1663850853.905, ,0 ,0 ,2.76471 ,357 ,524 ,0 ,0 ,0 ,0 ,-1.39741 ,-0.084078 ,2.38407 ,749 
1663850853.972, ,0 ,0 ,2.71678 ,353 ,522 ,0 ,0 ,0 ,0 ,-1.37965 ,-0.0868705 ,2.33879 ,750 
1663850854.005, ,0 ,0 ,2.72841 ,351 ,522 ,0 ,0 ,0 ,0 ,-1.38882 ,-0.0871708 ,2.34687 ,751 
1663850854.038, ,0 ,0 ,2.70609 ,349 ,521 ,0 ,0 ,0 ,0 ,-1.38066 ,-0.0885665 ,2.32569 ,752 
1663850854.072, ,0 ,0 ,2.682 ,348 ,521 ,0 ,0 ,0 ,0 ,-1.36997 ,-0.0877421 ,2.30404 ,753 
1663850854.139, ,0 ,0 ,2.6367 ,345 ,522 ,0 ,0 ,0 ,0 ,-1.35156 ,-0.0840326 ,2.26238 ,754 
1663850854.172, ,0 ,0 ,2.6096 ,345 ,521 ,0 ,0 ,0 ,0 ,-1.33764 ,-0.0852681 ,2.23908 ,755 
1663850854.206, ,0 ,0 ,2.58788 ,344 ,522 ,0 ,0 ,0 ,0 ,-1.32808 ,-0.0824428 ,2.21958 ,756 
1663850854.239, ,0 ,0 ,2.55372 ,344 ,522 ,0 ,0 ,0 ,0 ,-1.31055 ,-0.0813545 ,2.19028 ,757 
1663850854.273, ,0 ,0 ,2.55653 ,342 ,522 ,0 ,0 ,0 ,0 ,-1.31502 ,-0.0813768 ,2.19088 ,758 
1663850854.306, ,0 ,0 ,2.54244 ,342 ,521 ,0 ,0 ,0 ,0 ,-1.30773 ,-0.0829705 ,2.17875 ,759 
1663850854.34, ,0 ,0 ,2.53061 ,341 ,521 ,0 ,0 ,0 ,0 ,-1.30315 ,-0.0825505 ,2.16772 ,760 
1663850854.373, ,0 ,0 ,2.49767 ,341 ,520 ,0 ,0 ,0 ,0 ,-1.28615 ,-0.0834815 ,2.13944 ,761 
1663850854.406, ,0 ,0 ,2.47792 ,341 ,519 ,0 ,0 ,0 ,0 ,-1.27595 ,-0.0848109 ,2.12247 ,762 
1663850854.44, ,0 ,0 ,2.46235 ,341 ,516 ,0 ,0 ,0 ,0 ,-1.26782 ,-0.0902078 ,2.10895 ,763 
1663850854.473, ,0 ,0 ,2.45032 ,342 ,514 ,0 ,0 ,0 ,0 ,-1.2601 ,-0.0937388 ,2.09938 ,764 
1663850854.507, ,0 ,0 ,2.38446 ,344 ,511 ,0 ,0 ,0 ,0 ,-1.22329 ,-0.0970418 ,2.04446 ,765 
1663850854.54, ,0 ,0 ,2.37817 ,345 ,508 ,0 ,0 ,0 ,0 ,-1.21853 ,-0.102558 ,2.0397 ,766 
1663850854.574, ,0 ,0 ,2.35995 ,347 ,505 ,0 ,0 ,0 ,0 ,-1.20626 ,-0.107548 ,2.02552 ,767 
1663850854.607, ,0 ,0 ,2.33119 ,348 ,503 ,0 ,0 ,0 ,0 ,-1.19008 ,-0.110029 ,2.00151 ,768 
1663850854.641, ,0 ,0 ,2.31497 ,349 ,502 ,0 ,0 ,0 ,0 ,-1.18038 ,-0.11117 ,1.98833 ,769 
1663850854.674, ,0 ,0 ,2.30528 ,349 ,501 ,0 ,0 ,0 ,0 ,-1.17539 ,-0.112559 ,1.97993 ,770 
1663850854.707, ,0 ,0 ,2.29006 ,349 ,500 ,0 ,0 ,0 ,0 ,-1.16758 ,-0.113656 ,1.96678 ,771 
1663850854.741, ,0 ,0 ,2.26652 ,349 ,499 ,0 ,0 ,0 ,0 ,-1.15554 ,-0.11431 ,1.94648 ,772 
1663850854.774, ,0 ,0 ,2.24214 ,349 ,497 ,0 ,0 ,0 ,0 ,-1.14301 ,-0.116685 ,1.92538 ,773 
1663850854.808, ,0 ,0 ,2.24425 ,348 ,496 ,0 ,0 ,0 ,0 ,-1.14538 ,-0.118549 ,1.92632 ,774 
1663850854.841, ,0 ,0 ,2.21171 ,347 ,495 ,0 ,0 ,0 ,0 ,-1.13004 ,-0.118558 ,1.89753 ,775 
1663850854.875, ,0 ,0 ,2.19401 ,345 ,493 ,0 ,0 ,0 ,0 ,-1.1235 ,-0.121032 ,1.88063 ,776 
1663850854.908, ,0 ,0 ,2.19991 ,343 ,493 ,0 ,0 ,0 ,0 ,-1.12913 ,-0.121257 ,1.88413 ,777 
1663850854.942, ,0 ,0 ,2.17752 ,340 ,492 ,0 ,0 ,0 ,0 ,-1.12145 ,-0.121617 ,1.86256 ,778 
1663850854.975, ,0 ,0 ,2.17104 ,338 ,493 ,0 ,0 ,0 ,0 ,-1.12072 ,-0.119419 ,1.85557 ,779 
1663850855.009, ,0 ,0 ,2.17036 ,335 ,493 ,0 ,0 ,0 ,0 ,-1.12419 ,-0.119233 ,1.85269 ,780 
1663850855.042, ,0 ,0 ,2.15922 ,333 ,494 ,0 ,0 ,0 ,0 ,-1.121 ,-0.1168 ,1.84173 ,781 
1663850855.075, ,0 ,0 ,2.14971 ,331 ,494 ,0 ,0 ,0 ,0 ,-1.11857 ,-0.116189 ,1.83209 ,782 
1663850855.109, ,0 ,0 ,2.14161 ,329 ,495 ,0 ,0 ,0 ,0 ,-1.1169 ,-0.113948 ,1.82374 ,783 
1663850855.142, ,0 ,0 ,2.13458 ,327 ,495 ,0 ,0 ,0 ,0 ,-1.11571 ,-0.113479 ,1.81624 ,784 
1663850855.176, ,0 ,0 ,2.12301 ,325 ,495 ,0 ,0 ,0 ,0 ,-1.11213 ,-0.11277 ,1.80489 ,785 
1663850855.209, ,0 ,0 ,2.1141 ,323 ,495 ,0 ,0 ,0 ,0 ,-1.1099 ,-0.112203 ,1.79581 ,786 
1663850855.243, ,0 ,0 ,2.11547 ,321 ,494 ,0 ,0 ,0 ,0 ,-1.11302 ,-0.113861 ,1.79539 ,787 
1663850855.276, ,0 ,0 ,2.10577 ,319 ,494 ,0 ,0 ,0 ,0 ,-1.11034 ,-0.113245 ,1.78567 ,788 
1663850855.31, ,0 ,0 ,2.12487 ,318 ,494 ,0 ,0 ,0 ,0 ,-1.12163 ,-0.114224 ,1.80111 ,789 
1663850855.343, ,0 ,0 ,2.10889 ,317 ,494 ,0 ,0 ,0 ,0 ,-1.1144 ,-0.113317 ,1.78681 ,790 
1663850855.376, ,0 ,0 ,2.10398 ,316 ,495 ,0 ,0 ,0 ,0 ,-1.11306 ,-0.111338 ,1.78197 ,791 
1663850855.41, ,0 ,0 ,2.10882 ,315 ,496 ,0 ,0 ,0 ,0 ,-1.11687 ,-0.109877 ,1.7854 ,792 
1663850855.443, ,0 ,0 ,2.12153 ,315 ,497 ,0 ,0 ,0 ,0 ,-1.12365 ,-0.108858 ,1.79624 ,793 
1663850855.477, ,0 ,0 ,2.1358 ,315 ,497 ,0 ,0 ,0 ,0 ,-1.13121 ,-0.10959 ,1.80831 ,794 
1663850855.51, ,0 ,0 ,2.13268 ,317 ,498 ,0 ,0 ,0 ,0 ,-1.12716 ,-0.107831 ,1.80727 ,795 
1663850855.544, ,0 ,0 ,2.16908 ,318 ,499 ,0 ,0 ,0 ,0 ,-1.1452 ,-0.107996 ,1.83896 ,796 
1663850855.577, ,0 ,0 ,2.1698 ,320 ,501 ,0 ,0 ,0 ,0 ,-1.14317 ,-0.104675 ,1.84125 ,797 
1663850855.611, ,0 ,0 ,2.17726 ,322 ,503 ,0 ,0 ,0 ,0 ,-1.14469 ,-0.10166 ,1.84928 ,798 
1663850855.644, ,0 ,0 ,2.22444 ,325 ,506 ,0 ,0 ,0 ,0 ,-1.16576 ,-0.0986788 ,1.89193 ,799 
1663850855.678, ,0 ,0 ,2.25033 ,328 ,509 ,0 ,0 ,0 ,0 ,-1.17554 ,-0.0945676 ,1.91655 ,800 
1663850855.711, ,0 ,0 ,2.25812 ,333 ,512 ,0 ,0 ,0 ,0 ,-1.17314 ,-0.0896762 ,1.92739 ,801 
1663850855.744, ,0 ,0 ,2.28392 ,337 ,516 ,0 ,0 ,0 ,0 ,-1.18133 ,-0.0835326 ,1.95289 ,802 
1663850855.778, ,0 ,0 ,2.30355 ,341 ,521 ,0 ,0 ,0 ,0 ,-1.18622 ,-0.0751435 ,1.97321 ,803 
1663850855.811, ,0 ,0 ,2.33324 ,346 ,525 ,0 ,0 ,0 ,0 ,-1.19472 ,-0.0687588 ,2.00298 ,804 
1663850855.845, ,0 ,0 ,2.37067 ,351 ,529 ,0 ,0 ,0 ,0 ,-1.20693 ,-0.0623567 ,2.03949 ,805 
1663850855.878, ,0 ,0 ,2.40564 ,356 ,533 ,0 ,0 ,0 ,0 ,-1.21761 ,-0.0556264 ,2.07399 ,806 
1663850855.912, ,0 ,0 ,2.42219 ,361 ,535 ,0 ,0 ,0 ,0 ,-1.21872 ,-0.0521984 ,2.09261 ,807 
1663850855.945, ,0 ,0 ,2.44982 ,366 ,537 ,0 ,0 ,0 ,0 ,-1.22522 ,-0.0489226 ,2.12086 ,808 
1663850855.979, ,0 ,0 ,2.49122 ,370 ,537 ,0 ,0 ,0 ,0 ,-1.23984 ,-0.0498302 ,2.1602 ,809 
1663850856.012, ,0 ,0 ,2.50204 ,374 ,537 ,0 ,0 ,0 ,0 ,-1.23909 ,-0.0501276 ,2.1731 ,810 
1663850856.045, ,0 ,0 ,2.54064 ,377 ,536 ,0 ,0 ,0 ,0 ,-1.25348 ,-0.0530348 ,2.20925 ,811 
1663850856.079, ,0 ,0 ,2.55267 ,380 ,534 ,0 ,0 ,0 ,0 ,-1.25464 ,-0.0575192 ,2.22232 ,812 
1663850856.112, ,0 ,0 ,2.57437 ,382 ,533 ,0 ,0 ,0 ,0 ,-1.26209 ,-0.0601585 ,2.24297 ,813 
1663850856.146, ,0 ,0 ,2.61539 ,383 ,533 ,0 ,0 ,0 ,0 ,-1.28057 ,-0.0611416 ,2.27962 ,814 
1663850856.179, ,0 ,0 ,2.67061 ,383 ,533 ,0 ,0 ,0 ,0 ,-1.30761 ,-0.0624325 ,2.32775 ,815 
1663850856.213, ,0 ,0 ,2.68743 ,383 ,534 ,0 ,0 ,0 ,0 ,-1.31587 ,-0.0606287 ,2.34245 ,816 
1663850856.246, ,0 ,0 ,2.70054 ,383 ,534 ,0 ,0 ,0 ,0 ,-1.32229 ,-0.0609245 ,2.35388 ,817 
1663850856.28, ,0 ,0 ,2.71011 ,383 ,533 ,0 ,0 ,0 ,0 ,-1.32695 ,-0.0633558 ,2.36218 ,818 
1663850856.313, ,0 ,0 ,2.72908 ,384 ,532 ,0 ,0 ,0 ,0 ,-1.33451 ,-0.0660568 ,2.37962 ,819 
1663850856.347, ,0 ,0 ,2.73459 ,384 ,531 ,0 ,0 ,0 ,0 ,-1.33718 ,-0.0684262 ,2.38437 ,820 
1663850856.38, ,0 ,0 ,2.74078 ,382 ,531 ,0 ,0 ,0 ,0 ,-1.34362 ,-0.0685264 ,2.38786 ,821 
1663850856.413, ,0 ,0 ,2.75656 ,381 ,531 ,0 ,0 ,0 ,0 ,-1.35306 ,-0.0688932 ,2.40065 ,822 
1663850856.447, ,0 ,0 ,2.77852 ,378 ,531 ,0 ,0 ,0 ,0 ,-1.36901 ,-0.0693585 ,2.41686 ,823 
1663850856.48, ,0 ,0 ,2.78555 ,375 ,531 ,0 ,0 ,0 ,0 ,-1.37762 ,-0.0694499 ,2.42005 ,824 
1663850856.514, ,0 ,0 ,2.78289 ,371 ,532 ,0 ,0 ,0 ,0 ,-1.38317 ,-0.0670077 ,2.41388 ,825 
1663850856.547, ,0 ,0 ,2.80852 ,367 ,534 ,0 ,0 ,0 ,0 ,-1.40283 ,-0.062953 ,2.43226 ,826 
1663850856.581, ,0 ,0 ,2.83162 ,363 ,535 ,0 ,0 ,0 ,0 ,-1.42129 ,-0.0610714 ,2.44832 ,827 
1663850856.614, ,0 ,0 ,2.87403 ,359 ,537 ,0 ,0 ,0 ,0 ,-1.44959 ,-0.0572306 ,2.48102 ,828 
1663850856.648, ,0 ,0 ,2.85748 ,355 ,538 ,0 ,0 ,0 ,0 ,-1.44815 ,-0.0544979 ,2.46274 ,829 
1663850856.681, ,0 ,0 ,2.87961 ,352 ,539 ,0 ,0 ,0 ,0 ,-1.46457 ,-0.0525272 ,2.4788 ,830 
1663850856.714, ,0 ,0 ,2.88839 ,348 ,539 ,0 ,0 ,0 ,0 ,-1.47594 ,-0.0526006 ,2.48227 ,831 
1663850856.748, ,0 ,0 ,2.89389 ,346 ,540 ,0 ,0 ,0 ,0 ,-1.48221 ,-0.0503262 ,2.48498 ,832 
1663850856.781, ,0 ,0 ,2.89288 ,343 ,541 ,0 ,0 ,0 ,0 ,-1.48686 ,-0.0479187 ,2.48107 ,833 
1663850856.815, ,0 ,0 ,2.90406 ,340 ,542 ,0 ,0 ,0 ,0 ,-1.49778 ,-0.0457105 ,2.4876 ,834 
1663850856.848, ,0 ,0 ,2.96688 ,337 ,542 ,0 ,0 ,0 ,0 ,-1.53542 ,-0.0466411 ,2.53824 ,835 
1663850856.882, ,0 ,0 ,2.94437 ,335 ,543 ,0 ,0 ,0 ,0 ,-1.52725 ,-0.0438875 ,2.51693 ,836 
1663850856.915, ,0 ,0 ,2.94856 ,333 ,543 ,0 ,0 ,0 ,0 ,-1.53287 ,-0.0439134 ,2.51841 ,837 
1663850856.949, ,0 ,0 ,2.94938 ,332 ,543 ,0 ,0 ,0 ,0 ,-1.53502 ,-0.0439072 ,2.51805 ,838 
1663850856.982, ,0 ,0 ,nan ,330 ,543 ,0 ,0 ,0 ,0 ,nan ,nan ,nan ,839 
1663850857.016, ,0 ,0 ,2.96144 ,329 ,543 ,0 ,0 ,0 ,0 ,-1.54648 ,-0.0440317 ,2.52519 ,840 
1663850857.049, ,0 ,0 ,3.00955 ,329 ,543 ,0 ,0 ,0 ,0 ,-1.57161 ,-0.044747 ,2.56622 ,841 
1663850857.082, ,0 ,0 ,3.01943 ,328 ,543 ,0 ,0 ,0 ,0 ,-1.57852 ,-0.0448751 ,2.57356 ,842 
1663850857.149, ,0 ,0 ,3.05424 ,328 ,542 ,0 ,0 ,0 ,0 ,-1.5967 ,-0.0478347 ,2.6032 ,843 
1663850857.183, ,0 ,0 ,3.0627 ,328 ,542 ,0 ,0 ,0 ,0 ,-1.60112 ,-0.0479672 ,2.61041 ,844 
1663850857.216, ,0 ,0 ,3.05381 ,329 ,541 ,0 ,0 ,0 ,0 ,-1.59468 ,-0.0502909 ,2.60389 ,845 
1663850857.25, ,0 ,0 ,3.0246 ,330 ,541 ,0 ,0 ,0 ,0 ,-1.57766 ,-0.0498306 ,2.58006 ,846 
1663850857.283, ,0 ,0 ,3.0534 ,330 ,541 ,0 ,0 ,0 ,0 ,-1.59269 ,-0.0503052 ,2.60463 ,847 
1663850857.317, ,0 ,0 ,3.08516 ,330 ,540 ,0 ,0 ,0 ,0 ,-1.60923 ,-0.0532973 ,2.63169 ,848 
1663850857.35, ,0 ,0 ,3.13252 ,330 ,539 ,0 ,0 ,0 ,0 ,-1.63391 ,-0.0566222 ,2.67205 ,849 
1663850857.383, ,0 ,0 ,3.1419 ,330 ,539 ,0 ,0 ,0 ,0 ,-1.6388 ,-0.0567917 ,2.68005 ,850 
1663850857.417, ,0 ,0 ,3.11822 ,329 ,539 ,0 ,0 ,0 ,0 ,-1.62827 ,-0.0563401 ,2.65874 ,851 
1663850857.45, ,0 ,0 ,3.09537 ,329 ,539 ,0 ,0 ,0 ,0 ,-1.61634 ,-0.0559273 ,2.63926 ,852 
1663850857.484, ,0 ,0 ,3.11693 ,328 ,538 ,0 ,0 ,0 ,0 ,-1.62938 ,-0.0587852 ,2.65648 ,853 
1663850857.517, ,0 ,0 ,3.10666 ,328 ,538 ,0 ,0 ,0 ,0 ,-1.62401 ,-0.0585915 ,2.64773 ,854 
1663850857.551, ,0 ,0 ,3.13335 ,327 ,538 ,0 ,0 ,0 ,0 ,-1.63978 ,-0.0590702 ,2.66936 ,855 
1663850857.584, ,0 ,0 ,3.12524 ,326 ,538 ,0 ,0 ,0 ,0 ,-1.63735 ,-0.0588927 ,2.66134 ,856 
1663850857.618, ,0 ,0 ,3.12221 ,325 ,538 ,0 ,0 ,0 ,0 ,-1.63757 ,-0.0588109 ,2.65764 ,857 
1663850857.651, ,0 ,0 ,3.11822 ,323 ,537 ,0 ,0 ,0 ,0 ,-1.63906 ,-0.0611742 ,2.65198 ,858 
1663850857.685, ,0 ,0 ,3.14451 ,321 ,537 ,0 ,0 ,0 ,0 ,-1.65651 ,-0.0616383 ,2.6721 ,859 
1663850857.718, ,0 ,0 ,3.1187 ,319 ,536 ,0 ,0 ,0 ,0 ,-1.64648 ,-0.0635649 ,2.6479 ,860 
1663850857.751, ,0 ,0 ,3.12294 ,316 ,536 ,0 ,0 ,0 ,0 ,-1.65409 ,-0.0635709 ,2.64815 ,861 
1663850857.785, ,0 ,0 ,3.13198 ,313 ,535 ,0 ,0 ,0 ,0 ,-1.66422 ,-0.0661622 ,2.65241 ,862 
1663850857.818, ,0 ,0 ,3.15495 ,309 ,535 ,0 ,0 ,0 ,0 ,-1.6836 ,-0.0665348 ,2.66735 ,863 
1663850857.852, ,0 ,0 ,3.16422 ,305 ,534 ,0 ,0 ,0 ,0 ,-1.69568 ,-0.0691222 ,2.67061 ,864 
1663850857.885, ,0 ,0 ,3.15523 ,301 ,533 ,0 ,0 ,0 ,0 ,-1.69794 ,-0.0713023 ,2.65845 ,865 
1663850857.919, ,0 ,0 ,3.1613 ,297 ,533 ,0 ,0 ,0 ,0 ,-1.7083 ,-0.0713178 ,2.65903 ,866 
1663850857.952, ,0 ,0 ,3.16617 ,293 ,533 ,0 ,0 ,0 ,0 ,-1.71799 ,-0.0713059 ,2.65859 ,867 
1663850857.986, ,0 ,0 ,3.18297 ,287 ,533 ,0 ,0 ,0 ,0 ,-1.73768 ,-0.0715001 ,2.66583 ,868 
1663850858.019, ,0 ,0 ,3.17334 ,283 ,533 ,0 ,0 ,0 ,0 ,-1.73941 ,-0.0711614 ,2.6532 ,869 
1663850858.053, ,0 ,0 ,3.19342 ,278 ,533 ,0 ,0 ,0 ,0 ,-1.75915 ,-0.0714578 ,2.66425 ,870 
1663850858.086, ,0 ,0 ,3.16284 ,274 ,533 ,0 ,0 ,0 ,0 ,-1.74918 ,-0.0706512 ,2.63418 ,871 
1663850858.119, ,0 ,0 ,3.18674 ,269 ,533 ,0 ,0 ,0 ,0 ,-1.77102 ,-0.0710313 ,2.64835 ,872 
1663850858.153, ,0 ,0 ,3.18188 ,265 ,534 ,0 ,0 ,0 ,0 ,-1.77519 ,-0.068324 ,2.63977 ,873 
1663850858.186, ,0 ,0 ,3.19503 ,262 ,534 ,0 ,0 ,0 ,0 ,-1.78766 ,-0.0685169 ,2.64722 ,874 
1663850858.22, ,0 ,0 ,3.17962 ,259 ,534 ,0 ,0 ,0 ,0 ,-1.78412 ,-0.0680975 ,2.63102 ,875 
1663850858.253, ,0 ,0 ,3.20326 ,256 ,534 ,0 ,0 ,0 ,0 ,-1.80249 ,-0.0685142 ,2.64712 ,876 
1663850858.287, ,0 ,0 ,3.20281 ,254 ,534 ,0 ,0 ,0 ,0 ,-1.80562 ,-0.0684447 ,2.64443 ,877 
1663850858.32, ,0 ,0 ,3.20931 ,252 ,534 ,0 ,0 ,0 ,0 ,-1.81268 ,-0.0685238 ,2.64749 ,878 
1663850858.354, ,0 ,0 ,3.18289 ,250 ,533 ,0 ,0 ,0 ,0 ,-1.80108 ,-0.0703608 ,2.62335 ,879 
1663850858.387, ,0 ,0 ,3.19201 ,249 ,533 ,0 ,0 ,0 ,0 ,-1.80791 ,-0.0705316 ,2.62972 ,880 
1663850858.42, ,0 ,0 ,3.17848 ,249 ,533 ,0 ,0 ,0 ,0 ,-1.80025 ,-0.0702325 ,2.61857 ,881 
1663850858.454, ,0 ,0 ,3.18351 ,249 ,533 ,0 ,0 ,0 ,0 ,-1.8031 ,-0.0703437 ,2.62271 ,882 
1663850858.487, ,0 ,0 ,3.16854 ,249 ,532 ,0 ,0 ,0 ,0 ,-1.79459 ,-0.0724613 ,2.61034 ,883 
1663850858.521, ,0 ,0 ,3.17428 ,249 ,532 ,0 ,0 ,0 ,0 ,-1.79784 ,-0.0725924 ,2.61506 ,884 
1663850858.554, ,0 ,0 ,3.16394 ,250 ,532 ,0 ,0 ,0 ,0 ,-1.79032 ,-0.0723876 ,2.60768 ,885 
1663850858.588, ,0 ,0 ,3.19299 ,251 ,531 ,0 ,0 ,0 ,0 ,-1.80505 ,-0.0755536 ,2.63273 ,886 
1663850858.621, ,0 ,0 ,3.2267 ,252 ,531 ,0 ,0 ,0 ,0 ,-1.8224 ,-0.0763847 ,2.66169 ,887 
1663850858.655, ,0 ,0 ,3.18199 ,253 ,531 ,0 ,0 ,0 ,0 ,-1.79547 ,-0.075359 ,2.62595 ,888 
1663850858.688, ,0 ,0 ,3.21895 ,254 ,532 ,0 ,0 ,0 ,0 ,-1.81466 ,-0.0737751 ,2.65767 ,889 
1663850858.722, ,0 ,0 ,3.20807 ,255 ,532 ,0 ,0 ,0 ,0 ,-1.80683 ,-0.0735581 ,2.64985 ,890 
1663850858.755, ,0 ,0 ,3.2121 ,257 ,532 ,0 ,0 ,0 ,0 ,-1.8057 ,-0.0737148 ,2.65549 ,891 
1663850858.788, ,0 ,0 ,3.19468 ,258 ,532 ,0 ,0 ,0 ,0 ,-1.7942 ,-0.0733468 ,2.64224 ,892 
1663850858.822, ,0 ,0 ,3.19485 ,259 ,532 ,0 ,0 ,0 ,0 ,-1.7926 ,-0.0733827 ,2.64353 ,893 
1663850858.855, ,0 ,0 ,3.20108 ,260 ,532 ,0 ,0 ,0 ,0 ,-1.7944 ,-0.0735579 ,2.64984 ,894 
1663850858.889, ,0 ,0 ,3.2023 ,261 ,532 ,0 ,0 ,0 ,0 ,-1.79337 ,-0.073618 ,2.65201 ,895 
1663850858.922, ,0 ,0 ,3.19509 ,262 ,532 ,0 ,0 ,0 ,0 ,-1.78763 ,-0.0734842 ,2.64718 ,896 
1663850858.956, ,0 ,0 ,3.21215 ,263 ,532 ,0 ,0 ,0 ,0 ,-1.79546 ,-0.0739087 ,2.66248 ,897 
1663850858.989, ,0 ,0 ,3.22162 ,263 ,532 ,0 ,0 ,0 ,0 ,-1.80075 ,-0.0741265 ,2.67033 ,898 
1663850859.023, ,0 ,0 ,3.20462 ,264 ,532 ,0 ,0 ,0 ,0 ,-1.78953 ,-0.0737675 ,2.65739 ,899 
1663850859.056, ,0 ,0 ,3.19308 ,265 ,533 ,0 ,0 ,0 ,0 ,-1.78141 ,-0.0710491 ,2.64901 ,900 
1663850859.089, ,0 ,0 ,3.17956 ,265 ,533 ,0 ,0 ,0 ,0 ,-1.77387 ,-0.0707484 ,2.6378 ,901 
1663850859.123, ,0 ,0 ,3.17718 ,266 ,533 ,0 ,0 ,0 ,0 ,-1.77083 ,-0.070726 ,2.63697 ,902 
1663850859.156, ,0 ,0 ,3.19108 ,267 ,532 ,0 ,0 ,0 ,0 ,-1.77684 ,-0.0735516 ,2.64961 ,903 
1663850859.19, ,0 ,0 ,3.17131 ,268 ,532 ,0 ,0 ,0 ,0 ,-1.76412 ,-0.0731274 ,2.63433 ,904 
1663850859.257, ,0 ,0 ,3.18461 ,269 ,533 ,0 ,0 ,0 ,0 ,-1.76983 ,-0.0709838 ,2.64658 ,905 
1663850859.29, ,0 ,0 ,3.2097 ,270 ,533 ,0 ,0 ,0 ,0 ,-1.78205 ,-0.0715741 ,2.66859 ,906 
1663850859.324, ,0 ,0 ,3.18405 ,271 ,533 ,0 ,0 ,0 ,0 ,-1.76609 ,-0.071033 ,2.64841 ,907 
1663850859.357, ,0 ,0 ,3.17745 ,272 ,533 ,0 ,0 ,0 ,0 ,-1.76071 ,-0.0709163 ,2.64406 ,908 
1663850859.391, ,0 ,0 ,3.18847 ,272 ,532 ,0 ,0 ,0 ,0 ,-1.76678 ,-0.0736508 ,2.65319 ,909 
1663850859.424, ,0 ,0 ,3.20795 ,273 ,532 ,0 ,0 ,0 ,0 ,-1.77584 ,-0.0741329 ,2.67055 ,910 
1663850859.457, ,0 ,0 ,3.20798 ,273 ,532 ,0 ,0 ,0 ,0 ,-1.77586 ,-0.0741335 ,2.67057 ,911 
1663850859.491, ,0 ,0 ,3.18683 ,274 ,532 ,0 ,0 ,0 ,0 ,-1.76242 ,-0.0736765 ,2.65411 ,912 
1663850859.524, ,0 ,0 ,3.20642 ,274 ,532 ,0 ,0 ,0 ,0 ,-1.77325 ,-0.0741294 ,2.67043 ,913 
1663850859.558, ,0 ,0 ,3.20255 ,275 ,532 ,0 ,0 ,0 ,0 ,-1.76938 ,-0.0740719 ,2.66836 ,914 
1663850859.591, ,0 ,0 ,3.21391 ,275 ,532 ,0 ,0 ,0 ,0 ,-1.77565 ,-0.0743347 ,2.67782 ,915 
1663850859.625, ,0 ,0 ,3.23293 ,276 ,532 ,0 ,0 ,0 ,0 ,-1.7844 ,-0.074807 ,2.69484 ,916 
1663850859.658, ,0 ,0 ,3.22076 ,276 ,533 ,0 ,0 ,0 ,0 ,-1.77772 ,-0.0720072 ,2.68474 ,917 
1663850859.692, ,0 ,0 ,3.21052 ,277 ,533 ,0 ,0 ,0 ,0 ,-1.77032 ,-0.0718093 ,2.67736 ,918 
1663850859.725, ,0 ,0 ,3.21214 ,277 ,534 ,0 ,0 ,0 ,0 ,-1.77124 ,-0.0693331 ,2.67876 ,919 
1663850859.758, ,0 ,0 ,3.21454 ,279 ,535 ,0 ,0 ,0 ,0 ,-1.76909 ,-0.0669281 ,2.68312 ,920 
1663850859.792, ,0 ,0 ,3.22208 ,280 ,535 ,0 ,0 ,0 ,0 ,-1.77148 ,-0.067114 ,2.69057 ,921 
1663850859.825, ,0 ,0 ,3.24097 ,281 ,536 ,0 ,0 ,0 ,0 ,-1.78012 ,-0.0649967 ,2.70755 ,922 
1663850859.859, ,0 ,0 ,3.2516 ,283 ,537 ,0 ,0 ,0 ,0 ,-1.78242 ,-0.0627159 ,2.71881 ,923 
1663850859.892, ,0 ,0 ,3.26635 ,284 ,537 ,0 ,0 ,0 ,0 ,-1.78871 ,-0.0630275 ,2.73232 ,924 
1663850859.926, ,0 ,0 ,3.25085 ,286 ,537 ,0 ,0 ,0 ,0 ,-1.77665 ,-0.0627823 ,2.72169 ,925 
1663850859.959, ,0 ,0 ,3.25664 ,288 ,538 ,0 ,0 ,0 ,0 ,-1.77624 ,-0.0603882 ,2.72892 ,926 
1663850859.993, ,0 ,0 ,3.23797 ,289 ,538 ,0 ,0 ,0 ,0 ,-1.76427 ,-0.0600677 ,2.71444 ,927 
1663850860.026, ,0 ,0 ,3.29806 ,290 ,538 ,0 ,0 ,0 ,0 ,-1.79518 ,-0.0612086 ,2.766 ,928 
1663850860.06, ,0 ,0 ,3.29406 ,291 ,538 ,0 ,0 ,0 ,0 ,-1.79118 ,-0.0611607 ,2.76383 ,929 
1663850860.093, ,0 ,0 ,3.2911 ,292 ,538 ,0 ,0 ,0 ,0 ,-1.78775 ,-0.0611319 ,2.76253 ,930 
1663850860.16, ,0 ,0 ,3.3251 ,293 ,539 ,0 ,0 ,0 ,0 ,-1.8044 ,-0.0591704 ,2.7923 ,931 
1663850860.193, ,0 ,0 ,3.34921 ,293 ,539 ,0 ,0 ,0 ,0 ,-1.81748 ,-0.0595995 ,2.81255 ,932 
1663850860.227, ,0 ,0 ,3.36517 ,293 ,539 ,0 ,0 ,0 ,0 ,-1.82614 ,-0.0598834 ,2.82595 ,933 
1663850860.26, ,0 ,0 ,3.37329 ,293 ,539 ,0 ,0 ,0 ,0 ,-1.83055 ,-0.060028 ,2.83277 ,934 
1663850860.294, ,0 ,0 ,3.36294 ,293 ,539 ,0 ,0 ,0 ,0 ,-1.82493 ,-0.0598438 ,2.82408 ,935 
