1663850754.022, ,0 ,0 ,2.28173 ,577 ,467 ,0 ,0 ,0 ,0 ,-0.807164 ,-0.188679 ,2.12583 ,756 
1663850754.055, ,0 ,0 ,2.27804 ,591 ,468 ,0 ,0 ,0 ,0 ,-0.781363 ,-0.187194 ,2.13164 ,757 
1663850754.089, ,0 ,0 ,2.26534 ,604 ,468 ,0 ,0 ,0 ,0 ,-0.754057 ,-0.186871 ,2.12796 ,758 
1663850754.122, ,0 ,0 ,2.25652 ,617 ,468 ,0 ,0 ,0 ,0 ,-0.727999 ,-0.186846 ,2.12768 ,759 
1663850754.156, ,0 ,0 ,2.25109 ,628 ,468 ,0 ,0 ,0 ,0 ,-0.706524 ,-0.186975 ,2.12914 ,760 
1663850754.189, ,0 ,0 ,2.24733 ,640 ,468 ,0 ,0 ,0 ,0 ,-0.683661 ,-0.187279 ,2.13261 ,761 
1663850754.223, ,0 ,0 ,2.25447 ,651 ,469 ,0 ,0 ,0 ,0 ,-0.665754 ,-0.186428 ,2.14585 ,762 
1663850754.256, ,0 ,0 ,2.24347 ,661 ,469 ,0 ,0 ,0 ,0 ,-0.644143 ,-0.186002 ,2.14095 ,763 
1663850754.289, ,0 ,0 ,2.24374 ,672 ,470 ,0 ,0 ,0 ,0 ,-0.623899 ,-0.184542 ,2.14734 ,764 
1663850754.323, ,0 ,0 ,2.23061 ,682 ,472 ,0 ,0 ,0 ,0 ,-0.601785 ,-0.179925 ,2.14035 ,765 
1663850754.356, ,0 ,0 ,2.22522 ,692 ,473 ,0 ,0 ,0 ,0 ,-0.581727 ,-0.177925 ,2.14045 ,766 
1663850754.39, ,0 ,0 ,2.22413 ,702 ,475 ,0 ,0 ,0 ,0 ,-0.562754 ,-0.174252 ,2.14469 ,767 
1663850754.423, ,0 ,0 ,2.20825 ,713 ,477 ,0 ,0 ,0 ,0 ,-0.538162 ,-0.169454 ,2.13496 ,768 
1663850754.457, ,0 ,0 ,2.19875 ,724 ,479 ,0 ,0 ,0 ,0 ,-0.515203 ,-0.165152 ,2.13115 ,769 
1663850754.49, ,0 ,0 ,2.20689 ,735 ,481 ,0 ,0 ,0 ,0 ,-0.496239 ,-0.162144 ,2.14426 ,770 
1663850754.524, ,0 ,0 ,2.19229 ,747 ,482 ,0 ,0 ,0 ,0 ,-0.470129 ,-0.159466 ,2.13534 ,771 
1663850754.557, ,0 ,0 ,2.1839 ,760 ,483 ,0 ,0 ,0 ,0 ,-0.443511 ,-0.15726 ,2.1326 ,772 
1663850754.59, ,0 ,0 ,2.16762 ,772 ,485 ,0 ,0 ,0 ,0 ,-0.417331 ,-0.152467 ,2.12159 ,773 
1663850754.624, ,0 ,0 ,2.15811 ,785 ,486 ,0 ,0 ,0 ,0 ,-0.390628 ,-0.15016 ,2.11714 ,774 
1663850754.657, ,0 ,0 ,2.16224 ,798 ,487 ,0 ,0 ,0 ,0 ,-0.366291 ,-0.148779 ,2.12579 ,775 
1663850754.691, ,0 ,0 ,2.14797 ,812 ,489 ,0 ,0 ,0 ,0 ,-0.336882 ,-0.144155 ,2.11648 ,776 
1663850754.724, ,0 ,0 ,2.15211 ,825 ,489 ,0 ,0 ,0 ,0 ,-0.312229 ,-0.144695 ,2.12442 ,777 
1663850754.758, ,0 ,0 ,2.14405 ,837 ,487 ,0 ,0 ,0 ,0 ,-0.287637 ,-0.148337 ,2.11948 ,778 
1663850754.791, ,0 ,0 ,2.12642 ,850 ,487 ,0 ,0 ,0 ,0 ,-0.260031 ,-0.147345 ,2.10531 ,779 
1663850754.824, ,0 ,0 ,2.12516 ,863 ,486 ,0 ,0 ,0 ,0 ,-0.234523 ,-0.149433 ,2.10689 ,780 
1663850754.892, ,0 ,0 ,2.12437 ,888 ,483 ,0 ,0 ,0 ,0 ,-0.185416 ,-0.155633 ,2.11053 ,781 
1663850754.925, ,0 ,0 ,2.11847 ,900 ,481 ,0 ,0 ,0 ,0 ,-0.161327 ,-0.159274 ,2.10631 ,782 
1663850754.958, ,0 ,0 ,2.10875 ,912 ,480 ,0 ,0 ,0 ,0 ,-0.137075 ,-0.160626 ,2.09815 ,783 
1663850754.992, ,0 ,0 ,2.10461 ,925 ,478 ,0 ,0 ,0 ,0 ,-0.111325 ,-0.164335 ,2.09523 ,784 
1663850755.025, ,0 ,0 ,2.1115 ,936 ,476 ,0 ,0 ,0 ,0 ,-0.0900218 ,-0.168876 ,2.10281 ,785 
1663850755.059, ,0 ,0 ,2.11776 ,948 ,475 ,0 ,0 ,0 ,0 ,-0.0665618 ,-0.171414 ,2.10976 ,786 
1663850755.092, ,0 ,0 ,2.10801 ,959 ,475 ,0 ,0 ,0 ,0 ,-0.04459 ,-0.170671 ,2.10061 ,787 
1663850755.126, ,0 ,0 ,2.10736 ,970 ,476 ,0 ,0 ,0 ,0 ,-0.0229053 ,-0.168688 ,2.10047 ,788 
1663850755.159, ,0 ,0 ,2.11161 ,980 ,477 ,0 ,0 ,0 ,0 ,-0.00320155 ,-0.167076 ,2.10499 ,789 
1663850755.193, ,0 ,0 ,2.12881 ,990 ,479 ,0 ,0 ,0 ,0 ,0.0166883 ,-0.164473 ,2.12239 ,790 
1663850755.226, ,0 ,0 ,2.13255 ,998 ,480 ,0 ,0 ,0 ,0 ,0.032678 ,-0.162764 ,2.12607 ,791 
1663850755.259, ,0 ,0 ,2.1368 ,1006 ,483 ,0 ,0 ,0 ,0 ,0.0487389 ,-0.157102 ,2.13045 ,792 
1663850755.293, ,0 ,0 ,2.14533 ,1013 ,484 ,0 ,0 ,0 ,0 ,0.0629774 ,-0.155706 ,2.13874 ,793 
1663850755.326, ,0 ,0 ,2.15302 ,1018 ,485 ,0 ,0 ,0 ,0 ,0.0732683 ,-0.154238 ,2.14624 ,794 
1663850755.36, ,0 ,0 ,2.19709 ,1023 ,485 ,0 ,0 ,0 ,0 ,0.0850296 ,-0.157368 ,2.1898 ,795 
1663850755.393, ,0 ,0 ,2.20559 ,1027 ,486 ,0 ,0 ,0 ,0 ,0.093602 ,-0.155901 ,2.19808 ,796 
1663850755.427, ,0 ,0 ,2.22067 ,1032 ,486 ,0 ,0 ,0 ,0 ,0.104604 ,-0.156933 ,2.21264 ,797 
1663850755.46, ,0 ,0 ,2.26552 ,1036 ,486 ,0 ,0 ,0 ,0 ,0.115168 ,-0.160074 ,2.25692 ,798 
1663850755.494, ,0 ,0 ,2.27575 ,1041 ,486 ,0 ,0 ,0 ,0 ,0.126294 ,-0.160757 ,2.26655 ,799 
1663850755.527, ,0 ,0 ,2.30269 ,1046 ,486 ,0 ,0 ,0 ,0 ,0.138512 ,-0.162616 ,2.29276 ,800 
1663850755.561, ,0 ,0 ,2.34224 ,1051 ,486 ,0 ,0 ,0 ,0 ,0.15179 ,-0.165361 ,2.33146 ,801 
1663850755.594, ,0 ,0 ,2.34991 ,1057 ,485 ,0 ,0 ,0 ,0 ,0.165383 ,-0.168022 ,2.33805 ,802 
1663850755.627, ,0 ,0 ,2.35405 ,1063 ,485 ,0 ,0 ,0 ,0 ,0.178788 ,-0.168249 ,2.34121 ,803 
1663850755.661, ,0 ,0 ,2.36922 ,1070 ,485 ,0 ,0 ,0 ,0 ,0.195317 ,-0.169246 ,2.35508 ,804 
1663850755.694, ,0 ,0 ,2.37821 ,1077 ,485 ,0 ,0 ,0 ,0 ,0.211468 ,-0.169793 ,2.36269 ,805 
1663850755.728, ,0 ,0 ,2.39482 ,1085 ,486 ,0 ,0 ,0 ,0 ,0.230662 ,-0.168641 ,2.37771 ,806 
1663850755.761, ,0 ,0 ,2.40416 ,1093 ,487 ,0 ,0 ,0 ,0 ,0.249312 ,-0.166945 ,2.38536 ,807 
1663850755.795, ,0 ,0 ,2.40386 ,1101 ,489 ,0 ,0 ,0 ,0 ,0.267006 ,-0.162339 ,2.38346 ,808 
1663850755.828, ,0 ,0 ,2.42514 ,1110 ,491 ,0 ,0 ,0 ,0 ,0.289434 ,-0.159129 ,2.40254 ,809 
1663850755.862, ,0 ,0 ,2.41935 ,1119 ,495 ,0 ,0 ,0 ,0 ,0.30874 ,-0.149634 ,2.3949 ,810 
1663850755.895, ,0 ,0 ,2.42519 ,1129 ,498 ,0 ,0 ,0 ,0 ,0.331662 ,-0.143085 ,2.39814 ,811 
1663850755.928, ,0 ,0 ,2.44871 ,1139 ,503 ,0 ,0 ,0 ,0 ,0.357225 ,-0.132972 ,2.41886 ,812 
1663850755.962, ,0 ,0 ,2.46076 ,1151 ,508 ,0 ,0 ,0 ,0 ,0.385798 ,-0.122045 ,2.42726 ,813 
1663850755.995, ,0 ,0 ,2.5031 ,1164 ,512 ,0 ,0 ,0 ,0 ,0.421806 ,-0.114674 ,2.46464 ,814 
1663850756.029, ,0 ,0 ,2.47476 ,1176 ,517 ,0 ,0 ,0 ,0 ,0.443703 ,-0.101766 ,2.43253 ,815 
1663850756.062, ,0 ,0 ,2.48529 ,1189 ,520 ,0 ,0 ,0 ,0 ,0.474391 ,-0.0951216 ,2.43774 ,816 
1663850756.096, ,0 ,0 ,2.50855 ,1202 ,522 ,0 ,0 ,0 ,0 ,0.507688 ,-0.0911858 ,2.45495 ,817 
1663850756.129, ,0 ,0 ,2.51162 ,1215 ,522 ,0 ,0 ,0 ,0 ,0.53696 ,-0.0910711 ,2.45186 ,818 
1663850756.163, ,0 ,0 ,2.50933 ,1227 ,520 ,0 ,0 ,0 ,0 ,0.562662 ,-0.0953494 ,2.44358 ,819 
1663850756.196, ,0 ,0 ,2.56379 ,1239 ,517 ,0 ,0 ,0 ,0 ,0.601408 ,-0.104174 ,2.49007 ,820 
1663850756.23, ,0 ,0 ,2.5451 ,1250 ,514 ,0 ,0 ,0 ,0 ,0.62098 ,-0.110097 ,2.46573 ,821 
1663850756.263, ,0 ,0 ,2.58565 ,1259 ,510 ,0 ,0 ,0 ,0 ,0.650604 ,-0.120988 ,2.49953 ,822 
1663850756.296, ,0 ,0 ,2.58212 ,1267 ,506 ,0 ,0 ,0 ,0 ,0.667104 ,-0.129929 ,2.49108 ,823 
1663850756.33, ,0 ,0 ,2.60094 ,1275 ,502 ,0 ,0 ,0 ,0 ,0.689366 ,-0.140003 ,2.50401 ,824 
1663850756.363, ,0 ,0 ,2.62267 ,1281 ,498 ,0 ,0 ,0 ,0 ,0.708173 ,-0.150402 ,2.52077 ,825 
1663850756.397, ,0 ,0 ,2.65393 ,1287 ,496 ,0 ,0 ,0 ,0 ,0.729823 ,-0.156734 ,2.54679 ,826 
1663850756.43, ,0 ,0 ,2.63819 ,1293 ,494 ,0 ,0 ,0 ,0 ,0.738562 ,-0.160299 ,2.52763 ,827 
1663850756.464, ,0 ,0 ,2.67245 ,1298 ,493 ,0 ,0 ,0 ,0 ,0.759162 ,-0.164565 ,2.55707 ,828 
1663850756.497, ,0 ,0 ,2.70021 ,1304 ,492 ,0 ,0 ,0 ,0 ,0.780347 ,-0.16843 ,2.57951 ,829 
1663850756.531, ,0 ,0 ,2.72929 ,1310 ,493 ,0 ,0 ,0 ,0 ,0.802218 ,-0.167544 ,2.60335 ,830 
1663850756.564, ,0 ,0 ,2.74934 ,1315 ,494 ,0 ,0 ,0 ,0 ,0.819373 ,-0.166102 ,2.61914 ,831 
1663850756.597, ,0 ,0 ,2.79758 ,1319 ,496 ,0 ,0 ,0 ,0 ,0.84294 ,-0.163857 ,2.66253 ,832 
1663850756.631, ,0 ,0 ,2.78245 ,1323 ,499 ,0 ,0 ,0 ,0 ,0.847534 ,-0.155372 ,2.64567 ,833 
1663850756.664, ,0 ,0 ,2.82211 ,1326 ,501 ,0 ,0 ,0 ,0 ,0.866545 ,-0.15244 ,2.68145 ,834 
1663850756.698, ,0 ,0 ,2.83219 ,1329 ,504 ,0 ,0 ,0 ,0 ,0.876614 ,-0.145309 ,2.68918 ,835 
1663850756.731, ,0 ,0 ,2.86549 ,1330 ,506 ,0 ,0 ,0 ,0 ,0.889309 ,-0.141885 ,2.7203 ,836 
1663850756.765, ,0 ,0 ,2.89757 ,1331 ,509 ,0 ,0 ,0 ,0 ,0.901712 ,-0.13571 ,2.75034 ,837 
1663850756.798, ,0 ,0 ,2.91931 ,1331 ,510 ,0 ,0 ,0 ,0 ,0.908517 ,-0.134133 ,2.7711 ,838 
1663850756.832, ,0 ,0 ,2.92399 ,1331 ,510 ,0 ,0 ,0 ,0 ,0.909973 ,-0.134348 ,2.77554 ,839 
1663850756.865, ,0 ,0 ,2.9422 ,1331 ,509 ,0 ,0 ,0 ,0 ,0.915601 ,-0.1378 ,2.79271 ,840 
1663850756.899, ,0 ,0 ,2.96654 ,1330 ,509 ,0 ,0 ,0 ,0 ,0.920789 ,-0.138978 ,2.81659 ,841 
1663850756.932, ,0 ,0 ,3.01082 ,1330 ,507 ,0 ,0 ,0 ,0 ,0.934455 ,-0.146406 ,2.85839 ,842 
1663850756.965, ,0 ,0 ,3.02426 ,1329 ,506 ,0 ,0 ,0 ,0 ,0.936149 ,-0.149788 ,2.87182 ,843 
1663850756.999, ,0 ,0 ,3.03863 ,1329 ,505 ,0 ,0 ,0 ,0 ,0.940554 ,-0.153201 ,2.88533 ,844 
1663850757.032, ,0 ,0 ,3.04496 ,1330 ,505 ,0 ,0 ,0 ,0 ,0.944966 ,-0.153477 ,2.89055 ,845 
1663850757.066, ,0 ,0 ,3.06085 ,1330 ,504 ,0 ,0 ,0 ,0 ,0.949854 ,-0.156998 ,2.9055 ,846 
1663850757.099, ,0 ,0 ,3.07208 ,1330 ,504 ,0 ,0 ,0 ,0 ,0.953338 ,-0.157574 ,2.91616 ,847 
1663850757.133, ,0 ,0 ,3.07742 ,1330 ,504 ,0 ,0 ,0 ,0 ,0.954998 ,-0.157848 ,2.92123 ,848 
1663850757.166, ,0 ,0 ,3.1308 ,1329 ,505 ,0 ,0 ,0 ,0 ,0.969085 ,-0.157848 ,2.97285 ,849 
1663850757.199, ,0 ,0 ,3.13342 ,1328 ,505 ,0 ,0 ,0 ,0 ,0.967371 ,-0.158023 ,2.97616 ,850 
1663850757.233, ,0 ,0 ,3.13655 ,1326 ,506 ,0 ,0 ,0 ,0 ,0.963317 ,-0.155478 ,2.9809 ,851 
1663850757.266, ,0 ,0 ,3.16213 ,1324 ,507 ,0 ,0 ,0 ,0 ,0.966102 ,-0.154017 ,3.00699 ,852 
1663850757.3, ,0 ,0 ,3.13781 ,1322 ,507 ,0 ,0 ,0 ,0 ,0.95359 ,-0.152915 ,2.98548 ,853 
1663850757.333, ,0 ,0 ,3.18042 ,1318 ,508 ,0 ,0 ,0 ,0 ,0.956256 ,-0.152323 ,3.02943 ,854 
1663850757.4, ,0 ,0 ,3.14695 ,1310 ,509 ,0 ,0 ,0 ,0 ,0.925698 ,-0.148229 ,3.00406 ,855 
1663850757.434, ,0 ,0 ,3.20255 ,1304 ,509 ,0 ,0 ,0 ,0 ,0.926293 ,-0.151085 ,3.06194 ,856 
1663850757.467, ,0 ,0 ,3.16924 ,1299 ,509 ,0 ,0 ,0 ,0 ,0.903605 ,-0.149706 ,3.034 ,857 
1663850757.501, ,0 ,0 ,3.14794 ,1293 ,510 ,0 ,0 ,0 ,0 ,0.881945 ,-0.146101 ,3.01834 ,858 
1663850757.534, ,0 ,0 ,3.13247 ,1288 ,511 ,0 ,0 ,0 ,0 ,0.864636 ,-0.142749 ,3.00739 ,859 
1663850757.568, ,0 ,0 ,3.15217 ,1282 ,512 ,0 ,0 ,0 ,0 ,0.854331 ,-0.141021 ,3.03091 ,860 
1663850757.601, ,0 ,0 ,3.15296 ,1277 ,512 ,0 ,0 ,0 ,0 ,0.841343 ,-0.141228 ,3.03535 ,861 
1663850757.634, ,0 ,0 ,3.15859 ,1271 ,513 ,0 ,0 ,0 ,0 ,0.826943 ,-0.138831 ,3.04526 ,862 
1663850757.668, ,0 ,0 ,3.16582 ,1266 ,512 ,0 ,0 ,0 ,0 ,0.815439 ,-0.142174 ,3.05569 ,863 
1663850757.701, ,0 ,0 ,3.16611 ,1260 ,511 ,0 ,0 ,0 ,0 ,0.799383 ,-0.14525 ,3.06009 ,864 
1663850757.735, ,0 ,0 ,3.19216 ,1254 ,510 ,0 ,0 ,0 ,0 ,0.789629 ,-0.149537 ,3.08933 ,865 
1663850757.768, ,0 ,0 ,3.15998 ,1247 ,510 ,0 ,0 ,0 ,0 ,0.762766 ,-0.14826 ,3.06295 ,866 
1663850757.802, ,0 ,0 ,3.16989 ,1240 ,510 ,0 ,0 ,0 ,0 ,0.746107 ,-0.148951 ,3.07723 ,867 
1663850757.835, ,0 ,0 ,3.18774 ,1233 ,511 ,0 ,0 ,0 ,0 ,0.731095 ,-0.14711 ,3.09928 ,868 
1663850757.869, ,0 ,0 ,3.13871 ,1225 ,512 ,0 ,0 ,0 ,0 ,0.698122 ,-0.142225 ,3.05678 ,869 
1663850757.902, ,0 ,0 ,3.16734 ,1217 ,513 ,0 ,0 ,0 ,0 ,0.682455 ,-0.140859 ,3.08974 ,870 
1663850757.935, ,0 ,0 ,3.20379 ,1208 ,514 ,0 ,0 ,0 ,0 ,0.6651 ,-0.139796 ,3.13088 ,871 
1663850757.969, ,0 ,0 ,3.19897 ,1200 ,514 ,0 ,0 ,0 ,0 ,0.64159 ,-0.139795 ,3.13085 ,872 
1663850758.002, ,0 ,0 ,3.16057 ,1192 ,514 ,0 ,0 ,0 ,0 ,0.611553 ,-0.138317 ,3.09776 ,873 
1663850758.036, ,0 ,0 ,3.1796 ,1183 ,513 ,0 ,0 ,0 ,0 ,0.589815 ,-0.142292 ,3.12117 ,874 
1663850758.069, ,0 ,0 ,3.2145 ,1175 ,512 ,0 ,0 ,0 ,0 ,0.573347 ,-0.147006 ,3.15954 ,875 
1663850758.103, ,0 ,0 ,3.2067 ,1167 ,511 ,0 ,0 ,0 ,0 ,0.548978 ,-0.149793 ,3.1558 ,876 
1663850758.136, ,0 ,0 ,3.20274 ,1160 ,510 ,0 ,0 ,0 ,0 ,0.528148 ,-0.152726 ,3.1552 ,877 
1663850758.17, ,0 ,0 ,3.20772 ,1153 ,509 ,0 ,0 ,0 ,0 ,0.50872 ,-0.156085 ,3.16327 ,878 
1663850758.203, ,0 ,0 ,3.18118 ,1147 ,508 ,0 ,0 ,0 ,0 ,0.487248 ,-0.157867 ,3.13968 ,879 
1663850758.237, ,0 ,0 ,3.19137 ,1141 ,508 ,0 ,0 ,0 ,0 ,0.471469 ,-0.158505 ,3.15237 ,880 
1663850758.27, ,0 ,0 ,3.18431 ,1135 ,508 ,0 ,0 ,0 ,0 ,0.453081 ,-0.158282 ,3.14793 ,881 
1663850758.303, ,0 ,0 ,3.19126 ,1129 ,509 ,0 ,0 ,0 ,0 ,0.436667 ,-0.155795 ,3.1574 ,882 
1663850758.337, ,0 ,0 ,3.19953 ,1123 ,510 ,0 ,0 ,0 ,0 ,0.420308 ,-0.15335 ,3.16809 ,883 
1663850758.37, ,0 ,0 ,3.19416 ,1118 ,510 ,0 ,0 ,0 ,0 ,0.405006 ,-0.153184 ,3.16467 ,884 
1663850758.404, ,0 ,0 ,3.20461 ,1112 ,511 ,0 ,0 ,0 ,0 ,0.388741 ,-0.150817 ,3.17737 ,885 
1663850758.437, ,0 ,0 ,3.19086 ,1107 ,511 ,0 ,0 ,0 ,0 ,0.372435 ,-0.150253 ,3.16548 ,886 
1663850758.471, ,0 ,0 ,3.14921 ,1102 ,511 ,0 ,0 ,0 ,0 ,0.353103 ,-0.148371 ,3.12583 ,887 
1663850758.504, ,0 ,0 ,3.16455 ,1097 ,512 ,0 ,0 ,0 ,0 ,0.340274 ,-0.146227 ,3.1428 ,888 
1663850758.537, ,0 ,0 ,3.15732 ,1093 ,512 ,0 ,0 ,0 ,0 ,0.327857 ,-0.145951 ,3.13686 ,889 
1663850758.571, ,0 ,0 ,3.15745 ,1088 ,513 ,0 ,0 ,0 ,0 ,0.313312 ,-0.143087 ,3.1386 ,890 
1663850758.604, ,0 ,0 ,3.13582 ,1083 ,513 ,0 ,0 ,0 ,0 ,0.296675 ,-0.142171 ,3.11852 ,891 
1663850758.638, ,0 ,0 ,3.14956 ,1078 ,513 ,0 ,0 ,0 ,0 ,0.283401 ,-0.142855 ,3.13353 ,892 
1663850758.671, ,0 ,0 ,3.14879 ,1073 ,513 ,0 ,0 ,0 ,0 ,0.268743 ,-0.142879 ,3.13405 ,893 
1663850758.705, ,0 ,0 ,3.11388 ,1068 ,513 ,0 ,0 ,0 ,0 ,0.251319 ,-0.14135 ,3.10051 ,894 
1663850758.738, ,0 ,0 ,3.10803 ,1063 ,514 ,0 ,0 ,0 ,0 ,0.236423 ,-0.138236 ,3.09594 ,895 
1663850758.772, ,0 ,0 ,3.1253 ,1059 ,514 ,0 ,0 ,0 ,0 ,0.226114 ,-0.139043 ,3.11401 ,896 
1663850758.805, ,0 ,0 ,3.09898 ,1053 ,513 ,0 ,0 ,0 ,0 ,0.206897 ,-0.140819 ,3.08886 ,897 
1663850758.839, ,0 ,0 ,3.0353 ,1048 ,512 ,0 ,0 ,0 ,0 ,0.188499 ,-0.1408 ,3.02617 ,898 
1663850758.872, ,0 ,0 ,3.05831 ,1043 ,510 ,0 ,0 ,0 ,0 ,0.175655 ,-0.147618 ,3.04969 ,899 
1663850758.905, ,0 ,0 ,3.05037 ,1037 ,509 ,0 ,0 ,0 ,0 ,0.158114 ,-0.150129 ,3.04257 ,900 
1663850758.939, ,0 ,0 ,3.04515 ,1032 ,507 ,0 ,0 ,0 ,0 ,0.143612 ,-0.155594 ,3.03778 ,901 
1663850758.972, ,0 ,0 ,3.02559 ,1027 ,506 ,0 ,0 ,0 ,0 ,0.128549 ,-0.157452 ,3.01876 ,902 
1663850759.006, ,0 ,0 ,3.03021 ,1021 ,505 ,0 ,0 ,0 ,0 ,0.111742 ,-0.160557 ,3.02389 ,903 
1663850759.039, ,0 ,0 ,3.01828 ,1015 ,504 ,0 ,0 ,0 ,0 ,0.0943571 ,-0.162775 ,3.01241 ,904 
1663850759.073, ,0 ,0 ,3.01941 ,1009 ,503 ,0 ,0 ,0 ,0 ,0.0774335 ,-0.165681 ,3.01386 ,905 
1663850759.106, ,0 ,0 ,3.01068 ,1003 ,503 ,0 ,0 ,0 ,0 ,0.0602973 ,-0.165224 ,3.00554 ,906 
1663850759.14, ,0 ,0 ,2.98915 ,997 ,502 ,0 ,0 ,0 ,0 ,0.0430669 ,-0.16685 ,2.98418 ,907 
1663850759.173, ,0 ,0 ,3.00311 ,991 ,502 ,0 ,0 ,0 ,0 ,0.0263893 ,-0.16764 ,2.99831 ,908 
1663850759.206, ,0 ,0 ,2.98585 ,985 ,501 ,0 ,0 ,0 ,0 ,0.00945289 ,-0.169471 ,2.98102 ,909 
1663850759.24, ,0 ,0 ,2.96174 ,980 ,500 ,0 ,0 ,0 ,0 ,-0.0044971 ,-0.170868 ,2.9568 ,910 
1663850759.273, ,0 ,0 ,2.95194 ,974 ,500 ,0 ,0 ,0 ,0 ,-0.0210745 ,-0.170299 ,2.94695 ,911 
1663850759.307, ,0 ,0 ,2.96124 ,968 ,500 ,0 ,0 ,0 ,0 ,-0.0377834 ,-0.170826 ,2.95607 ,912 
1663850759.34, ,0 ,0 ,2.98414 ,963 ,500 ,0 ,0 ,0 ,0 ,-0.0520488 ,-0.172135 ,2.97871 ,913 
1663850759.374, ,0 ,0 ,2.93759 ,958 ,501 ,0 ,0 ,0 ,0 ,-0.0649924 ,-0.166692 ,2.93214 ,914 
1663850759.407, ,0 ,0 ,2.95945 ,953 ,501 ,0 ,0 ,0 ,0 ,-0.0793268 ,-0.167913 ,2.95362 ,915 
1663850759.474, ,0 ,0 ,2.93759 ,943 ,500 ,0 ,0 ,0 ,0 ,-0.106216 ,-0.169365 ,2.93078 ,916 
1663850759.508, ,0 ,0 ,2.93183 ,938 ,498 ,0 ,0 ,0 ,0 ,-0.119697 ,-0.174472 ,2.92419 ,917 
1663850759.541, ,0 ,0 ,2.90706 ,933 ,497 ,0 ,0 ,0 ,0 ,-0.132256 ,-0.175673 ,2.89874 ,918 
1663850759.575, ,0 ,0 ,2.89719 ,928 ,496 ,0 ,0 ,0 ,0 ,-0.14532 ,-0.177738 ,2.88808 ,919 
1663850759.608, ,0 ,0 ,2.91641 ,923 ,495 ,0 ,0 ,0 ,0 ,-0.159877 ,-0.18159 ,2.90636 ,920 
1663850759.641, ,0 ,0 ,2.9115 ,918 ,495 ,0 ,0 ,0 ,0 ,-0.173175 ,-0.181236 ,2.90069 ,921 
1663850759.675, ,0 ,0 ,2.90143 ,913 ,496 ,0 ,0 ,0 ,0 ,-0.186096 ,-0.177855 ,2.88999 ,922 
1663850759.708, ,0 ,0 ,2.87973 ,908 ,497 ,0 ,0 ,0 ,0 ,-0.198112 ,-0.173789 ,2.86765 ,923 
1663850759.742, ,0 ,0 ,2.89811 ,903 ,498 ,0 ,0 ,0 ,0 ,-0.212858 ,-0.172143 ,2.88515 ,924 
1663850759.775, ,0 ,0 ,2.9001 ,898 ,499 ,0 ,0 ,0 ,0 ,-0.226483 ,-0.169501 ,2.88627 ,925 
1663850759.809, ,0 ,0 ,2.89655 ,894 ,500 ,0 ,0 ,0 ,0 ,-0.236968 ,-0.166548 ,2.88203 ,926 
1663850759.842, ,0 ,0 ,2.91515 ,890 ,501 ,0 ,0 ,0 ,0 ,-0.249313 ,-0.164853 ,2.89979 ,927 
1663850759.875, ,0 ,0 ,2.9092 ,887 ,502 ,0 ,0 ,0 ,0 ,-0.256902 ,-0.16177 ,2.89332 ,928 
1663850759.909, ,0 ,0 ,2.88807 ,886 ,503 ,0 ,0 ,0 ,0 ,-0.257722 ,-0.157894 ,2.87221 ,929 
1663850759.942, ,0 ,0 ,2.84827 ,886 ,503 ,0 ,0 ,0 ,0 ,-0.254171 ,-0.155719 ,2.83263 ,930 
1663850759.976, ,0 ,0 ,2.88222 ,887 ,504 ,0 ,0 ,0 ,0 ,-0.254545 ,-0.154905 ,2.86678 ,931 
1663850760.009, ,0 ,0 ,2.8889 ,890 ,504 ,0 ,0 ,0 ,0 ,-0.247106 ,-0.155302 ,2.87412 ,932 
1663850760.043, ,0 ,0 ,2.94632 ,893 ,504 ,0 ,0 ,0 ,0 ,-0.243823 ,-0.158426 ,2.93194 ,933 
1663850760.076, ,0 ,0 ,2.889 ,898 ,504 ,0 ,0 ,0 ,0 ,-0.225675 ,-0.155403 ,2.87598 ,934 
1663850760.11, ,0 ,0 ,2.90511 ,904 ,503 ,0 ,0 ,0 ,0 ,-0.210729 ,-0.159042 ,2.89309 ,935 
1663850760.143, ,0 ,0 ,2.95554 ,911 ,502 ,0 ,0 ,0 ,0 ,-0.195131 ,-0.164631 ,2.94449 ,936 
1663850760.177, ,0 ,0 ,2.91257 ,919 ,500 ,0 ,0 ,0 ,0 ,-0.170572 ,-0.167744 ,2.90273 ,937 
1663850760.21, ,0 ,0 ,2.94173 ,927 ,499 ,0 ,0 ,0 ,0 ,-0.150324 ,-0.172235 ,2.93283 ,938 
1663850760.244, ,0 ,0 ,2.94322 ,936 ,498 ,0 ,0 ,0 ,0 ,-0.125661 ,-0.175136 ,2.93531 ,939 
1663850760.277, ,0 ,0 ,2.97091 ,946 ,497 ,0 ,0 ,0 ,0 ,-0.0990693 ,-0.179618 ,2.96382 ,940 
1663850760.31, ,0 ,0 ,2.95501 ,956 ,497 ,0 ,0 ,0 ,0 ,-0.0708948 ,-0.178704 ,2.94875 ,941 
1663850760.344, ,0 ,0 ,2.98034 ,966 ,497 ,0 ,0 ,0 ,0 ,-0.0436023 ,-0.180269 ,2.97456 ,942 
1663850760.377, ,0 ,0 ,2.99757 ,976 ,497 ,0 ,0 ,0 ,0 ,-0.0157815 ,-0.181328 ,2.99204 ,943 
