Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-09-22 20:47:15.616788,30,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.9082721001297376
2022-09-22 20:47:15.619789,25,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.184855063053467
2022-09-22 20:47:15.619789,25,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.2339424482658075
2022-09-22 20:47:15.619789,30,E280 1160 6000 0209 F811 48C3,919.75,-68.0,0.6013204688511713
2022-09-22 20:47:15.620789,30,E280 1160 6000 0209 F811 48C3,919.75,-67.5,0.5276893910326605
2022-09-22 20:47:15.620789,25,E280 1160 6000 0209 F811 48C3,919.75,-64.5,3.5588354278946874
2022-09-22 20:47:15.620789,25,E280 1160 6000 0209 F811 48C3,919.75,-65.0,3.6324665057131984
2022-09-22 20:47:15.620789,26,E280 1160 6000 0209 F811 48C3,919.75,-66.0,0.5092816215780329
2022-09-22 20:47:15.620789,26,E280 1160 6000 0209 F811 48C3,919.75,-65.5,0.35588354278946877
2022-09-22 20:47:15.858859,25,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.5034566458293663
2022-09-22 20:47:15.858859,25,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.497320722677824
2022-09-22 20:47:15.859859,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,5.651185222570702
2022-09-22 20:47:15.859859,26,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.583690067903734
2022-09-22 20:47:15.859859,25,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.6137477888556946
2022-09-22 20:47:15.859859,25,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.552388557340269
2022-09-22 20:47:15.859859,26,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.95168998329485
2022-09-22 20:47:15.859859,26,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.902602598082509
2022-09-22 20:47:15.860859,25,E280 1160 6000 0209 F811 48C3,919.75,-64.0,0.9326603190344698
2022-09-22 20:47:15.860859,25,E280 1160 6000 0209 F811 48C3,919.75,-64.5,0.8774370106705868
2022-09-22 20:47:16.108933,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,4.460816131171445
2022-09-22 20:47:16.108933,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,4.442408361716817
2022-09-22 20:47:16.109932,25,E280 1160 6000 0209 F811 48C3,919.75,-64.5,0.6442719309119693
2022-09-22 20:47:16.109932,25,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.4724660826687775
2022-09-22 20:47:16.110932,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.111068511533518
2022-09-22 20:47:16.110932,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.135612204139688
2022-09-22 20:47:16.110932,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,0.3620194659410113
2022-09-22 20:47:16.110932,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,0.28838838812250056
2022-09-22 20:47:16.111933,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,3.9208548938356986
2022-09-22 20:47:16.111933,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.9147189706841563
2022-09-22 20:47:16.361005,25,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.16566992509164924
2022-09-22 20:47:16.362005,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,0.32520392703175593
2022-09-22 20:47:16.362005,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,3.9269908169872414
2022-09-22 20:47:16.362005,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.9392626632903265
2022-09-22 20:47:16.362005,25,E280 1160 6000 0209 F811 48C3,919.75,-66.0,0.662679700366597
2022-09-22 20:47:16.363006,25,E280 1160 6000 0209 F811 48C3,919.75,-66.0,0.6320000846088841
2022-09-22 20:47:16.363006,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.2031073588066565
2022-09-22 20:47:16.363006,26,E280 1160 6000 0209 F811 48C3,919.75,-63.0,4.135612204139688
2022-09-22 20:47:16.363006,25,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.239456476611598
2022-09-22 20:47:16.364006,25,E280 1160 6000 0209 F811 48C3,919.75,-66.0,1.2517283229146832
2022-09-22 20:47:16.364006,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.608078286808466
2022-09-22 20:47:16.364006,26,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.6448938257177215
2022-09-22 20:47:16.607077,25,E280 1160 6000 0209 F811 48C3,919.75,-66.5,1.932815792735908
2022-09-22 20:47:16.607077,25,E280 1160 6000 0209 F811 48C3,919.75,-66.5,2.024854640009046
2022-09-22 20:47:16.607077,26,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.1725832167503825
2022-09-22 20:47:16.608077,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.1725832167503825
2022-09-22 20:47:16.608077,25,E280 1160 6000 0209 F811 48C3,919.75,-67.0,2.742757648739526
2022-09-22 20:47:16.617079,25,E280 1160 6000 0209 F811 48C3,919.75,-67.5,2.8409324191642074
2022-09-22 20:47:16.617079,30,E280 1160 6000 0209 F811 48C3,919.75,-67.0,5.743224069843841
2022-09-22 20:47:16.617079,30,E280 1160 6000 0209 F811 48C3,919.75,-67.5,5.8659425328746915
2022-09-22 20:47:16.857150,30,E280 1160 6000 0209 F811 48C3,919.75,-66.0,6.191146459906448
2022-09-22 20:47:16.857150,30,E280 1160 6000 0209 F811 48C3,919.75,-66.0,6.2463697682703305
2022-09-22 20:47:16.857150,30,E280 1160 6000 0209 F811 48C3,919.75,-65.5,0.9142525495798421
2022-09-22 20:47:16.858150,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.944932165337555
2022-09-22 20:47:16.858150,26,E280 1160 6000 0209 F811 48C3,919.75,-67.5,4.822835597112456
2022-09-22 20:47:16.858150,26,E280 1160 6000 0209 F811 48C3,919.75,-66.5,4.76147636559703
2022-09-22 20:47:16.858150,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.0921943209745766
2022-09-22 20:47:17.108239,29,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.1965050145508
2022-09-22 20:47:17.108239,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.8039614065535141
2022-09-22 20:47:17.108239,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.8162332528565992
2022-09-22 20:47:17.108239,26,E280 1160 6000 0209 F811 48C3,919.75,-69.0,5.2768939103266055
2022-09-22 20:47:17.108239,26,E280 1160 6000 0209 F811 48C3,919.75,-69.5,5.356660911296659
2022-09-22 20:47:17.109237,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.3069516312785663
2022-09-22 20:47:17.109237,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.368310862793992
2022-09-22 20:47:17.109237,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.405281875404685
2022-09-22 20:47:17.109237,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.454369260617026
2022-09-22 20:47:17.110237,29,E280 1160 6000 0209 F811 48C3,919.75,-67.0,1.6382914814618648
2022-09-22 20:47:17.110237,29,E280 1160 6000 0209 F811 48C3,919.75,-67.0,1.6444274046134073
2022-09-22 20:47:17.110237,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.8532042654672924
2022-09-22 20:47:17.110237,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.890019804376548
2022-09-22 20:47:17.359309,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,3.552699504743145
2022-09-22 20:47:17.359309,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.6017868899554855
2022-09-22 20:47:17.359309,30,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.448544284868359
2022-09-22 20:47:17.360310,30,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.424000592262189
2022-09-22 20:47:17.607384,29,E280 1160 6000 0209 F811 48C3,919.75,-67.0,0.018407769454627694
2022-09-22 20:47:17.607384,29,E280 1160 6000 0209 F811 48C3,919.75,-67.0,0.19634954084936207
2022-09-22 20:47:17.608382,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,1.902136176978195
2022-09-22 20:47:17.608382,30,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.932815792735908
2022-09-22 20:47:17.608382,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.994796919057086
2022-09-22 20:47:17.608382,28,E280 1160 6000 0209 F811 48C3,919.75,-66.5,6.056156150572511
2022-09-22 20:47:17.608382,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,0.6135923151542565
2022-09-22 20:47:17.609384,29,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.760854470791278
2022-09-22 20:47:17.609384,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.724349879284899
2022-09-22 20:47:17.609384,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,2.675262494072558
2022-09-22 20:47:17.610383,26,E280 1160 6000 0209 F811 48C3,919.75,-68.0,5.062136600022616
2022-09-22 20:47:17.610383,26,E280 1160 6000 0209 F811 48C3,919.75,-68.5,5.184855063053467
2022-09-22 20:47:17.610383,27,E280 1160 6000 0209 F811 48C3,919.75,-64.5,5.350524988145116
2022-09-22 20:47:17.610383,27,E280 1160 6000 0209 F811 48C3,919.75,-65.0,5.442563835418255
2022-09-22 20:47:17.611384,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.4172427743048944
2022-09-22 20:47:17.611384,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,0.4908738521234052
2022-09-22 20:47:17.823445,29,E280 1160 6000 0209 F811 48C3,919.75,-66.5,1.3560390164909069
2022-09-22 20:47:17.823445,29,E280 1160 6000 0209 F811 48C3,919.75,-67.0,1.4603497100671303
2022-09-22 20:47:17.823445,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.988194574801229
2022-09-22 20:47:17.823445,30,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.945243112740431
2022-09-22 20:47:17.824445,25,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.8717675086233583
2022-09-22 20:47:17.824445,25,E280 1160 6000 0209 F811 48C3,919.75,-67.5,4.074252972624263
2022-09-22 20:47:17.825445,26,E280 1160 6000 0209 F811 48C3,919.75,-69.0,5.387340527054372
2022-09-22 20:47:17.825445,26,E280 1160 6000 0209 F811 48C3,919.75,-68.5,5.289165756629691
2022-09-22 20:47:17.825445,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,0.1043106935762236
2022-09-22 20:47:17.825445,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.28225246497095796
2022-09-22 20:47:17.825445,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.5401167110371838
2022-09-22 20:47:17.826446,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,1.5892040962495242
2022-09-22 20:47:17.826446,29,E280 1160 6000 0209 F811 48C3,919.75,-67.5,2.7120780329818137
2022-09-22 20:47:17.826446,29,E280 1160 6000 0209 F811 48C3,919.75,-67.5,2.736621725587984
2022-09-22 20:47:17.826446,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.436116964863836
2022-09-22 20:47:17.826446,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.466796580621549
2022-09-22 20:47:17.827446,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,2.6261751088602177
2022-09-22 20:47:17.827446,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,2.5954954931025047
2022-09-22 20:47:17.827446,29,E280 1160 6000 0209 F811 48C3,919.75,-66.0,4.080388895775806
2022-09-22 20:47:17.827446,29,E280 1160 6000 0209 F811 48C3,919.75,-65.5,3.9392626632903265
2022-09-22 20:47:17.857455,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.147884050442774
2022-09-22 20:47:17.857455,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.123340357836604
2022-09-22 20:47:17.858455,25,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.067806102069844
2022-09-22 20:47:18.080520,25,E280 1160 6000 0209 F811 48C3,919.75,-62.0,2.1046216409791
2022-09-22 20:47:18.080520,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.5281558121369745
2022-09-22 20:47:18.080520,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.454524734318464
2022-09-22 20:47:18.080520,29,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.013049214810275
2022-09-22 20:47:18.080520,29,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.037592907416445
2022-09-22 20:47:18.081520,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,5.197126909356553
2022-09-22 20:47:18.081520,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,5.21553467881118
2022-09-22 20:47:18.081520,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,2.8838838812250054
2022-09-22 20:47:18.081520,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.8716120349219203
2022-09-22 20:47:18.082520,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.2768939103266055
2022-09-22 20:47:18.082520,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,5.086680292628786
2022-09-22 20:47:18.082520,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.0128937411088375
2022-09-22 20:47:18.082520,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.9638063558964967
2022-09-22 20:47:18.083521,29,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.356660911296659
2022-09-22 20:47:18.083521,29,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.338253141842031
2022-09-22 20:47:18.084521,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,6.264777537724958
2022-09-22 20:47:18.085521,30,E280 1160 6000 0209 F811 48C3,919.75,-61.0,6.264777537724958
2022-09-22 20:47:18.085521,25,E280 1160 6000 0209 F811 48C3,919.75,-63.0,3.785864584501762
2022-09-22 20:47:18.085521,25,E280 1160 6000 0209 F811 48C3,919.75,-63.0,3.816544200259475
2022-09-22 20:47:18.085521,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,0.9878836273983529
2022-09-22 20:47:18.108528,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.0369710126106935
2022-09-22 20:47:18.330597,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.9576704327449543
2022-09-22 20:47:18.330597,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,3.9760782021995817
2022-09-22 20:47:18.330597,29,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.0682725231741586
2022-09-22 20:47:18.330597,29,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.105088062083414
2022-09-22 20:47:18.330597,30,E280 1160 6000 0209 F811 48C3,919.75,-58.5,0.1043106935762236
2022-09-22 20:47:18.330597,30,E280 1160 6000 0209 F811 48C3,919.75,-58.5,0.12885438618239387
2022-09-22 20:47:18.331595,26,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.7119225592803755
2022-09-22 20:47:18.331595,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.7855536370988863
2022-09-22 20:47:18.331595,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.28287435977671
2022-09-22 20:47:18.331595,28,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.25833066717054
2022-09-22 20:47:18.331595,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.92714629068868
2022-09-22 20:47:18.331595,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.963961829597935
2022-09-22 20:47:18.331595,30,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.23930100291016002
2022-09-22 20:47:18.337597,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.2945243112740431
2022-09-22 20:47:18.337597,26,E280 1160 6000 0209 F811 48C3,919.75,-65.0,2.945243112740431
2022-09-22 20:47:18.337597,26,E280 1160 6000 0209 F811 48C3,919.75,-64.5,3.067961575771282
2022-09-22 20:47:18.337597,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,5.166447293598839
2022-09-22 20:47:18.337597,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,5.160311370447297
2022-09-22 20:47:18.337597,29,E280 1160 6000 0209 F811 48C3,919.75,-58.5,5.129631754689584
2022-09-22 20:47:18.337597,29,E280 1160 6000 0209 F811 48C3,919.75,-58.5,5.098952138931871
2022-09-22 20:47:18.360604,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.2945243112740431
2022-09-22 20:47:18.360604,30,E280 1160 6000 0209 F811 48C3,919.75,-61.5,0.2945243112740431
2022-09-22 20:47:18.611676,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,4.945554060143307
2022-09-22 20:47:18.611676,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,4.9823695990525625
2022-09-22 20:47:18.611676,28,E280 1160 6000 0209 F811 48C3,919.75,-68.0,5.890486225480862
2022-09-22 20:47:18.612677,28,E280 1160 6000 0209 F811 48C3,919.75,-68.5,6.062292073724054
2022-09-22 20:47:18.612677,29,E280 1160 6000 0209 F811 48C3,919.75,-58.5,5.47937937432751
2022-09-22 20:47:18.612677,29,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.522330836388308
2022-09-22 20:47:18.612677,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,6.252505691421874
2022-09-22 20:47:18.612677,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,6.240233845118788
2022-09-22 20:47:18.612677,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.663457068873787
2022-09-22 20:47:18.612677,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.626641529964532
2022-09-22 20:47:18.613678,29,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.810719224510809
2022-09-22 20:47:18.613678,29,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.798447378207723
2022-09-22 20:47:18.613678,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.9518454569962875
2022-09-22 20:47:18.614678,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.939573610693203
2022-09-22 20:47:18.614678,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,0.30679615757712825
2022-09-22 20:47:18.614678,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,0.4908738521234052
2022-09-22 20:47:18.857751,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,0.1227184630308513
2022-09-22 20:47:18.857751,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,0.14112623248547898
2022-09-22 20:47:18.857751,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.0
2022-09-22 20:47:18.858749,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.15339807878856412
2022-09-22 20:47:18.858749,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,1.902136176978195
2022-09-22 20:47:18.858749,27,E280 1160 6000 0209 F811 48C3,919.75,-66.5,1.9634954084936207
2022-09-22 20:47:18.858749,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.1903690913992575
2022-09-22 20:47:18.858749,29,E280 1160 6000 0209 F811 48C3,919.75,-61.0,1.184233168247715
2022-09-22 20:47:18.859749,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.030835089459151
2022-09-22 20:47:18.859749,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,1.0492428589137786
2022-09-22 20:47:18.859749,27,E280 1160 6000 0209 F811 48C3,919.75,-65.0,3.1906800388021335
2022-09-22 20:47:18.859749,27,E280 1160 6000 0209 F811 48C3,919.75,-65.0,3.3011266555298997
2022-09-22 20:47:18.859749,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.5034566458293663
2022-09-22 20:47:18.860749,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.521864415283994
2022-09-22 20:47:18.860749,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.6689710972195777
2022-09-22 20:47:18.860749,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.7119225592803755
2022-09-22 20:47:18.860749,25,E280 1160 6000 0209 F811 48C3,919.75,-67.0,3.9085830475326135
2022-09-22 20:47:18.860749,25,E280 1160 6000 0209 F811 48C3,919.75,-67.0,3.7122335066832517
2022-09-22 20:47:19.048804,26,E280 1160 6000 0209 F811 48C3,919.75,-67.0,1.4358060174609601
2022-09-22 20:47:19.049804,26,E280 1160 6000 0209 F811 48C3,919.75,-66.5,1.4726215563702154
2022-09-22 20:47:19.049804,27,E280 1160 6000 0209 F811 48C3,919.75,-63.5,4.368777283898306
2022-09-22 20:47:19.049804,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.473087977474529
2022-09-22 20:47:19.049804,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.9147189706841563
2022-09-22 20:47:19.049804,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.816544200259475
2022-09-22 20:47:19.049804,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.730641276137879
2022-09-22 20:47:19.050805,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.6754179677739964
2022-09-22 20:47:19.050805,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.9941750242513334
2022-09-22 20:47:19.052805,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,1.9757672547967058
2022-09-22 20:47:19.052805,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.8285050991596843
2022-09-22 20:47:19.052805,26,E280 1160 6000 0209 F811 48C3,919.75,-64.0,1.902136176978195
2022-09-22 20:47:19.052805,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.0253210611133605
2022-09-22 20:47:19.052805,27,E280 1160 6000 0209 F811 48C3,919.75,-64.0,5.080544369477243
2022-09-22 20:47:19.052805,28,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.902447124381071
2022-09-22 20:47:19.053805,28,E280 1160 6000 0209 F811 48C3,919.75,-59.5,3.9147189706841563
2022-09-22 20:47:19.053805,29,E280 1160 6000 0209 F811 48C3,919.75,-57.0,4.620350133111551
2022-09-22 20:47:19.053805,29,E280 1160 6000 0209 F811 48C3,919.75,-57.0,4.681709364626977
2022-09-22 20:47:19.053805,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.3870295796514958
2022-09-22 20:47:19.053805,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.442252888015379
2022-09-22 20:47:19.106821,25,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.4605051837685683
2022-09-22 20:47:19.106821,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.5034566458293663
2022-09-22 20:47:19.106821,26,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.822680123411018
2022-09-22 20:47:19.107821,26,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.706097583531709
2022-09-22 20:47:19.107821,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,0.0674951546669682
2022-09-22 20:47:19.107821,27,E280 1160 6000 0209 F811 48C3,919.75,-66.0,0.0
2022-09-22 20:47:19.319883,28,E280 1160 6000 0209 F811 48C3,919.75,-58.0,4.7860200582032
2022-09-22 20:47:19.319883,28,E280 1160 6000 0209 F811 48C3,919.75,-58.0,4.804427827657828
2022-09-22 20:47:19.319883,29,E280 1160 6000 0209 F811 48C3,919.75,-57.5,5.534602682691394
2022-09-22 20:47:19.319883,29,E280 1160 6000 0209 F811 48C3,919.75,-57.5,5.583690067903734
2022-09-22 20:47:19.319883,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,3.5588354278946874
2022-09-22 20:47:19.319883,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,3.6876898140770815
2022-09-22 20:47:19.320883,26,E280 1160 6000 0209 F811 48C3,919.75,-66.5,0.02454369260617026
2022-09-22 20:47:19.320883,26,E280 1160 6000 0209 F811 48C3,919.75,-66.0,0.19634954084936207
2022-09-22 20:47:19.320883,28,E280 1160 6000 0209 F811 48C3,919.75,-59.5,5.706408530934585
2022-09-22 20:47:19.320883,28,E280 1160 6000 0209 F811 48C3,919.75,-59.5,5.743224069843841
2022-09-22 20:47:19.320883,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,6.17273869045182
2022-09-22 20:47:19.320883,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,6.1420590746941075
2022-09-22 20:47:19.321884,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,0.8467573949128739
2022-09-22 20:47:19.321884,30,E280 1160 6000 0209 F811 48C3,919.75,-63.0,0.859029241215959
2022-09-22 20:47:19.321884,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.608078286808466
2022-09-22 20:47:19.322884,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.632621979414636
2022-09-22 20:47:19.322884,26,E280 1160 6000 0209 F811 48C3,919.75,-59.0,1.4296700943094176
2022-09-22 20:47:19.322884,26,E280 1160 6000 0209 F811 48C3,919.75,-59.0,1.380582709097077
2022-09-22 20:47:19.322884,28,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.6442719309119693
2022-09-22 20:47:19.323884,28,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.6749515466696822
2022-09-22 20:47:19.359905,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,0.803805932852076
2022-09-22 20:47:19.359905,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,0.8528933180644165
