Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-09-22 20:45:29.114648,29,E280 1160 6000 0209 F811 48C3,919.75,-58.5,1.6382914814618648
2022-09-22 20:45:29.114648,29,E280 1160 6000 0209 F811 48C3,919.75,-58.5,1.6689710972195777
2022-09-22 20:45:29.114648,30,E280 1160 6000 0209 F811 48C3,919.75,-65.5,2.0064468705544187
2022-09-22 20:45:29.114648,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,2.073942025221387
2022-09-22 20:45:29.115647,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.6568547246179306
2022-09-22 20:45:29.115647,25,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.718213956133356
2022-09-22 20:45:29.115647,26,E280 1160 6000 0209 F811 48C3,919.75,-56.5,5.8045833013592665
2022-09-22 20:45:29.115647,26,E280 1160 6000 0209 F811 48C3,919.75,-56.5,5.853670686571607
2022-09-22 20:45:29.283687,27,E280 1160 6000 0209 F811 48C3,919.75,-57.0,5.350524988145116
2022-09-22 20:45:29.283687,27,E280 1160 6000 0209 F811 48C3,919.75,-57.0,5.405748296509
2022-09-22 20:45:29.283687,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.565126824747668
2022-09-22 20:45:29.283687,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,4.601942363656923
2022-09-22 20:45:29.284688,29,E280 1160 6000 0209 F811 48C3,919.75,-59.0,4.09266074207889
2022-09-22 20:45:29.284688,29,E280 1160 6000 0209 F811 48C3,919.75,-59.0,4.135612204139688
2022-09-22 20:45:29.284688,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,4.368777283898306
2022-09-22 20:45:29.284688,30,E280 1160 6000 0209 F811 48C3,919.75,-59.0,4.374913207049849
2022-09-22 20:45:29.285688,25,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.93343768754166
2022-09-22 20:45:29.285688,25,E280 1160 6000 0209 F811 48C3,919.75,-62.5,5.927301764390117
2022-09-22 20:45:29.285688,26,E280 1160 6000 0209 F811 48C3,919.75,-55.5,1.5278448647340985
2022-09-22 20:45:29.285688,26,E280 1160 6000 0209 F811 48C3,919.75,-55.5,1.4971652489763858
2022-09-22 20:45:29.285688,27,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.7240389318820226
2022-09-22 20:45:29.286688,27,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.7485826244881929
2022-09-22 20:45:29.286688,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.6258641614573416
2022-09-22 20:45:29.287688,28,E280 1160 6000 0209 F811 48C3,919.75,-63.5,0.705631162427395
2022-09-22 20:45:29.287688,29,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.5154175447295755
2022-09-22 20:45:29.287688,29,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.5522330836388308
2022-09-22 20:45:29.288689,30,E280 1160 6000 0209 F811 48C3,919.75,-55.0,5.915029918087033
2022-09-22 20:45:29.288689,30,E280 1160 6000 0209 F811 48C3,919.75,-55.0,5.9518454569962875
2022-09-22 20:45:29.365706,25,E280 1160 6000 0209 F811 48C3,919.75,-60.5,2.6568547246179306
2022-09-22 20:45:29.365706,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,2.6016314162540475
2022-09-22 20:45:29.366707,26,E280 1160 6000 0209 F811 48C3,919.75,-56.0,3.6386024288647407
2022-09-22 20:45:29.366707,26,E280 1160 6000 0209 F811 48C3,919.75,-56.0,3.736777199289422
2022-09-22 20:45:29.366707,27,E280 1160 6000 0209 F811 48C3,919.75,-57.5,2.9636508821950587
2022-09-22 20:45:29.366707,27,E280 1160 6000 0209 F811 48C3,919.75,-57.5,3.018874190558942
2022-09-22 20:45:29.366707,28,E280 1160 6000 0209 F811 48C3,919.75,-59.0,2.675262494072558
2022-09-22 20:45:29.366707,28,E280 1160 6000 0209 F811 48C3,919.75,-59.0,2.736621725587984
2022-09-22 20:45:29.524742,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,2.662990647769473
2022-09-22 20:45:29.525742,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,2.742757648739526
2022-09-22 20:45:29.525742,30,E280 1160 6000 0209 F811 48C3,919.75,-55.0,1.1474176293384597
2022-09-22 20:45:29.525742,30,E280 1160 6000 0209 F811 48C3,919.75,-54.5,1.1351457830353744
2022-09-22 20:45:29.525742,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.135767677841127
2022-09-22 20:45:29.525742,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.123495831538041
2022-09-22 20:45:29.526742,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,6.0991076126333095
2022-09-22 20:45:29.526742,26,E280 1160 6000 0209 F811 48C3,919.75,-57.0,6.154330920997192
2022-09-22 20:45:29.526742,27,E280 1160 6000 0209 F811 48C3,919.75,-58.5,5.080544369477243
2022-09-22 20:45:29.526742,27,E280 1160 6000 0209 F811 48C3,919.75,-58.5,5.056000676871073
2022-09-22 20:45:29.533743,28,E280 1160 6000 0209 F811 48C3,919.75,-59.5,4.049709280018092
2022-09-22 20:45:29.533743,28,E280 1160 6000 0209 F811 48C3,919.75,-59.5,4.074252972624263
2022-09-22 20:45:29.534744,29,E280 1160 6000 0209 F811 48C3,919.75,-53.5,4.374913207049849
2022-09-22 20:45:29.534744,29,E280 1160 6000 0209 F811 48C3,919.75,-53.5,4.424000592262189
2022-09-22 20:45:29.534744,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.724349879284899
2022-09-22 20:45:29.534744,30,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.724349879284899
2022-09-22 20:45:29.534744,25,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.9756117810952678
2022-09-22 20:45:29.534744,25,E280 1160 6000 0209 F811 48C3,919.75,-57.5,1.0185632431560658
2022-09-22 20:45:29.534744,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,1.6382914814618648
2022-09-22 20:45:29.534744,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,1.718058482431918
2022-09-22 20:45:29.612761,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.0246991663076084
2022-09-22 20:45:29.612761,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.0737865515199487
2022-09-22 20:45:29.612761,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,5.497787143782138
2022-09-22 20:45:29.613762,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,5.4671075280244255
2022-09-22 20:45:29.613762,29,E280 1160 6000 0209 F811 48C3,919.75,-57.5,5.982525072754001
2022-09-22 20:45:29.613762,29,E280 1160 6000 0209 F811 48C3,919.75,-58.0,6.007068765360171
2022-09-22 20:45:29.613762,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.203262832508095
2022-09-22 20:45:29.614762,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,5.246214294568893
2022-09-22 20:45:29.614762,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.11091303783208
2022-09-22 20:45:29.822808,25,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.1906800388021335
2022-09-22 20:45:29.822808,26,E280 1160 6000 0209 F811 48C3,919.75,-62.0,3.552699504743145
2022-09-22 20:45:29.822808,26,E280 1160 6000 0209 F811 48C3,919.75,-62.5,3.5895150436524004
2022-09-22 20:45:29.823809,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,3.448388811166921
2022-09-22 20:45:29.823809,27,E280 1160 6000 0209 F811 48C3,919.75,-62.5,3.5281558121369745
2022-09-22 20:45:29.823809,29,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.1782527187976104
2022-09-22 20:45:29.827810,29,E280 1160 6000 0209 F811 48C3,919.75,-61.5,2.184388641949153
2022-09-22 20:45:29.827810,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.3437671701878218
2022-09-22 20:45:29.827810,30,E280 1160 6000 0209 F811 48C3,919.75,-62.5,1.3928545554001621
2022-09-22 20:45:29.828810,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,6.013204688511713
2022-09-22 20:45:29.828810,25,E280 1160 6000 0209 F811 48C3,919.75,-61.0,5.957981380147831
2022-09-22 20:45:29.828810,26,E280 1160 6000 0209 F811 48C3,919.75,-66.0,0.7792622402459057
2022-09-22 20:45:29.828810,26,E280 1160 6000 0209 F811 48C3,919.75,-65.5,0.705631162427395
2022-09-22 20:45:29.828810,27,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.534602682691394
2022-09-22 20:45:29.828810,27,E280 1160 6000 0209 F811 48C3,919.75,-60.5,5.540738605842936
2022-09-22 20:45:29.828810,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,4.289010282928253
2022-09-22 20:45:29.829810,29,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.374913207049849
2022-09-22 20:45:29.829810,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,2.84706834231575
2022-09-22 20:45:29.829810,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,2.816388726558037
2022-09-22 20:45:29.829810,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,1.7855536370988863
2022-09-22 20:45:29.862817,25,E280 1160 6000 0209 F811 48C3,919.75,-58.0,1.8775924843720249
2022-09-22 20:45:29.862817,26,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.552544031041707
2022-09-22 20:45:29.862817,26,E280 1160 6000 0209 F811 48C3,919.75,-61.0,2.6323110320117604
2022-09-22 20:45:29.862817,27,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.37429131224409645
2022-09-22 20:45:29.863817,27,E280 1160 6000 0209 F811 48C3,919.75,-59.0,0.4111068511533518
2022-09-22 20:45:30.035858,28,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.1596894756415448
2022-09-22 20:45:30.036856,28,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.141281706186917
2022-09-22 20:45:30.036856,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.2454369260617026
2022-09-22 20:45:30.036856,29,E280 1160 6000 0209 F811 48C3,919.75,-59.5,0.3190680038802134
2022-09-22 20:45:30.036856,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.718369429834794
2022-09-22 20:45:30.036856,30,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.7122335066832517
2022-09-22 20:45:30.037856,25,E280 1160 6000 0209 F811 48C3,919.75,-54.0,3.485204350076177
2022-09-22 20:45:30.037856,25,E280 1160 6000 0209 F811 48C3,919.75,-54.0,3.5158839658338894
2022-09-22 20:45:30.037856,26,E280 1160 6000 0209 F811 48C3,919.75,-61.5,4.614214209960009
2022-09-22 20:45:30.037856,26,E280 1160 6000 0209 F811 48C3,919.75,-61.0,4.700117134081604
2022-09-22 20:45:30.038857,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.5830681730979816
2022-09-22 20:45:30.040858,27,E280 1160 6000 0209 F811 48C3,919.75,-62.0,1.662835174068035
2022-09-22 20:45:30.040858,28,E280 1160 6000 0209 F811 48C3,919.75,-60.5,2.0371264863121317
2022-09-22 20:45:30.040858,28,E280 1160 6000 0209 F811 48C3,919.75,-60.5,2.067806102069844
2022-09-22 20:45:30.043858,29,E280 1160 6000 0209 F811 48C3,919.75,-56.5,1.7978254834019713
2022-09-22 20:45:30.045859,29,E280 1160 6000 0209 F811 48C3,919.75,-56.5,1.8346410223112268
2022-09-22 20:45:30.045859,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,4.7307967498393175
2022-09-22 20:45:30.045859,30,E280 1160 6000 0209 F811 48C3,919.75,-64.0,4.724660826687775
2022-09-22 20:45:30.045859,25,E280 1160 6000 0209 F811 48C3,919.75,-52.0,4.522175362686871
2022-09-22 20:45:30.045859,25,E280 1160 6000 0209 F811 48C3,919.75,-52.0,4.546719055293041
2022-09-22 20:45:30.112875,26,E280 1160 6000 0209 F811 48C3,919.75,-61.0,0.018407769454627694
2022-09-22 20:45:30.112875,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,0.09203884727313846
2022-09-22 20:45:30.112875,27,E280 1160 6000 0209 F811 48C3,919.75,-67.5,2.6139032625571326
2022-09-22 20:45:30.112875,27,E280 1160 6000 0209 F811 48C3,919.75,-67.5,2.9697868053466014
2022-09-22 20:45:30.112875,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.859340188618835
2022-09-22 20:45:30.113875,28,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.8654761117703775
2022-09-22 20:45:30.113875,29,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.7857091108003242
2022-09-22 20:45:30.113875,29,E280 1160 6000 0209 F811 48C3,919.75,-56.0,2.7550294950426117
2022-09-22 20:45:30.310918,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.749359992995383
2022-09-22 20:45:30.310918,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,5.737088146692298
2022-09-22 20:45:30.310918,25,E280 1160 6000 0209 F811 48C3,919.75,-52.5,5.43029198911517
2022-09-22 20:45:30.310918,25,E280 1160 6000 0209 F811 48C3,919.75,-52.5,5.442563835418255
2022-09-22 20:45:30.310918,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,1.2640001692177683
2022-09-22 20:45:30.311918,26,E280 1160 6000 0209 F811 48C3,919.75,-60.0,1.3499030933393643
2022-09-22 20:45:30.311918,29,E280 1160 6000 0209 F811 48C3,919.75,-55.0,3.5772431973493153
2022-09-22 20:45:30.311918,29,E280 1160 6000 0209 F811 48C3,919.75,-55.0,3.552699504743145
2022-09-22 20:45:30.311918,30,E280 1160 6000 0209 F811 48C3,919.75,-65.0,0.9878836273983529
2022-09-22 20:45:30.312918,30,E280 1160 6000 0209 F811 48C3,919.75,-64.5,1.0615147052168636
2022-09-22 20:45:30.312918,25,E280 1160 6000 0209 F811 48C3,919.75,-53.5,6.227961998815704
2022-09-22 20:45:30.312918,25,E280 1160 6000 0209 F811 48C3,919.75,-53.5,6.252505691421874
2022-09-22 20:45:30.312918,26,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.12916533358527
2022-09-22 20:45:30.312918,26,E280 1160 6000 0209 F811 48C3,919.75,-59.5,2.184388641949153
2022-09-22 20:45:30.313919,27,E280 1160 6000 0209 F811 48C3,919.75,-69.0,0.7792622402459057
2022-09-22 20:45:30.314919,27,E280 1160 6000 0209 F811 48C3,919.75,-69.0,0.8774370106705868
2022-09-22 20:45:30.314919,28,E280 1160 6000 0209 F811 48C3,919.75,-68.5,5.534602682691394
2022-09-22 20:45:30.315919,28,E280 1160 6000 0209 F811 48C3,919.75,-67.5,5.387340527054372
2022-09-22 20:45:30.315919,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,4.522175362686871
2022-09-22 20:45:30.315919,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,4.546719055293041
2022-09-22 20:45:30.362931,30,E280 1160 6000 0209 F811 48C3,919.75,-64.0,2.0923497946760143
2022-09-22 20:45:30.362931,30,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.2457478734645786
2022-09-22 20:45:30.362931,25,E280 1160 6000 0209 F811 48C3,919.75,-54.0,1.1351457830353744
2022-09-22 20:45:30.362931,25,E280 1160 6000 0209 F811 48C3,919.75,-53.5,1.1596894756415448
2022-09-22 20:45:30.363931,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,3.509748042682347
2022-09-22 20:45:30.552974,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,3.522019888985432
2022-09-22 20:45:30.552974,27,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.3746022596469727
2022-09-22 20:45:30.552974,27,E280 1160 6000 0209 F811 48C3,919.75,-63.5,2.36846633649543
2022-09-22 20:45:30.559974,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,1.086058397823034
2022-09-22 20:45:30.559974,28,E280 1160 6000 0209 F811 48C3,919.75,-65.5,1.0369710126106935
2022-09-22 20:45:30.559974,29,E280 1160 6000 0209 F811 48C3,919.75,-54.5,5.780039608753096
2022-09-22 20:45:30.559974,29,E280 1160 6000 0209 F811 48C3,919.75,-54.0,5.7616318392984684
2022-09-22 20:45:30.559974,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,3.0802334220743677
2022-09-22 20:45:30.559974,30,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.098641191528995
2022-09-22 20:45:30.559974,25,E280 1160 6000 0209 F811 48C3,919.75,-55.5,2.9697868053466014
2022-09-22 20:45:30.559974,25,E280 1160 6000 0209 F811 48C3,919.75,-56.0,3.031146036862027
2022-09-22 20:45:30.559974,26,E280 1160 6000 0209 F811 48C3,919.75,-56.0,5.043728830567988
2022-09-22 20:45:30.559974,26,E280 1160 6000 0209 F811 48C3,919.75,-56.0,5.0682725231741586
2022-09-22 20:45:30.559974,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.111068511533518
2022-09-22 20:45:30.559974,27,E280 1160 6000 0209 F811 48C3,919.75,-60.0,4.135612204139688
2022-09-22 20:45:30.559974,28,E280 1160 6000 0209 F811 48C3,919.75,-66.0,3.067961575771282
2022-09-22 20:45:30.559974,28,E280 1160 6000 0209 F811 48C3,919.75,-65.0,3.2581751934691017
2022-09-22 20:45:30.559974,29,E280 1160 6000 0209 F811 48C3,919.75,-56.0,1.214912784005428
2022-09-22 20:45:30.560974,29,E280 1160 6000 0209 F811 48C3,919.75,-56.0,1.2455923997631406
2022-09-22 20:45:30.560974,25,E280 1160 6000 0209 F811 48C3,919.75,-57.0,5.485515297479052
2022-09-22 20:45:30.613002,25,E280 1160 6000 0209 F811 48C3,919.75,-57.0,5.522330836388308
2022-09-22 20:45:30.613002,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.6258641614573416
2022-09-22 20:45:30.613002,26,E280 1160 6000 0209 F811 48C3,919.75,-57.5,0.6810874698212247
2022-09-22 20:45:30.613002,27,E280 1160 6000 0209 F811 48C3,919.75,-56.0,5.988660995905543
2022-09-22 20:45:30.613002,27,E280 1160 6000 0209 F811 48C3,919.75,-55.5,6.007068765360171
2022-09-22 20:45:30.614001,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.534602682691394
2022-09-22 20:45:30.614001,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,5.577554144752192
2022-09-22 20:45:30.798042,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.877903431774901
2022-09-22 20:45:30.798042,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,3.9576704327449543
2022-09-22 20:45:30.798042,25,E280 1160 6000 0209 F811 48C3,919.75,-54.5,2.061670178918302
2022-09-22 20:45:30.799041,25,E280 1160 6000 0209 F811 48C3,919.75,-54.5,2.0923497946760143
2022-09-22 20:45:30.799041,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,2.945243112740431
2022-09-22 20:45:30.799041,26,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.0127382674073995
2022-09-22 20:45:30.799041,27,E280 1160 6000 0209 F811 48C3,919.75,-52.5,1.2946797849754812
2022-09-22 20:45:30.799041,27,E280 1160 6000 0209 F811 48C3,919.75,-52.5,1.3008157081270237
2022-09-22 20:45:30.799041,28,E280 1160 6000 0209 F811 48C3,919.75,-58.0,0.5460971604872883
2022-09-22 20:45:30.799041,28,E280 1160 6000 0209 F811 48C3,919.75,-58.0,0.6013204688511713
2022-09-22 20:45:30.800041,29,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.994796919057086
2022-09-22 20:45:30.800041,29,E280 1160 6000 0209 F811 48C3,919.75,-58.0,5.994796919057086
2022-09-22 20:45:30.800041,30,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.252350217720435
2022-09-22 20:45:30.800041,30,E280 1160 6000 0209 F811 48C3,919.75,-65.5,5.418020142812084
2022-09-22 20:45:30.800041,25,E280 1160 6000 0209 F811 48C3,919.75,-50.0,3.3502140407422405
2022-09-22 20:45:30.801043,25,E280 1160 6000 0209 F811 48C3,919.75,-49.5,3.3747577333484107
2022-09-22 20:45:30.801043,26,E280 1160 6000 0209 F811 48C3,919.75,-57.0,4.620350133111551
2022-09-22 20:45:30.801043,26,E280 1160 6000 0209 F811 48C3,919.75,-57.0,4.6878452877785195
2022-09-22 20:45:30.801043,27,E280 1160 6000 0209 F811 48C3,919.75,-50.5,2.0493983326152168
2022-09-22 20:45:30.802042,27,E280 1160 6000 0209 F811 48C3,919.75,-50.5,2.0493983326152168
2022-09-22 20:45:30.862057,28,E280 1160 6000 0209 F811 48C3,919.75,-57.0,0.4970097752749477
2022-09-22 20:45:30.862057,28,E280 1160 6000 0209 F811 48C3,919.75,-57.0,0.5031456984264903
2022-09-22 20:45:30.863055,29,E280 1160 6000 0209 F811 48C3,919.75,-56.5,0.16566992509164924
2022-09-22 20:45:30.863055,29,E280 1160 6000 0209 F811 48C3,919.75,-56.5,0.14726215563702155
2022-09-22 20:45:30.863055,30,E280 1160 6000 0209 F811 48C3,919.75,-67.5,4.878058905476339
2022-09-22 20:45:30.863055,30,E280 1160 6000 0209 F811 48C3,919.75,-67.5,4.7860200582032
2022-09-22 20:45:31.035094,25,E280 1160 6000 0209 F811 48C3,919.75,-48.5,3.5281558121369745
2022-09-22 20:45:31.035094,25,E280 1160 6000 0209 F811 48C3,919.75,-48.5,3.5281558121369745
2022-09-22 20:45:31.036094,26,E280 1160 6000 0209 F811 48C3,919.75,-54.5,4.6878452877785195
2022-09-22 20:45:31.036094,26,E280 1160 6000 0209 F811 48C3,919.75,-54.5,4.706253057233147
2022-09-22 20:45:31.036094,27,E280 1160 6000 0209 F811 48C3,919.75,-50.5,1.932815792735908
2022-09-22 20:45:31.036094,27,E280 1160 6000 0209 F811 48C3,919.75,-50.5,1.9205439464328227
2022-09-22 20:45:31.036094,28,E280 1160 6000 0209 F811 48C3,919.75,-55.0,5.921165841238575
2022-09-22 20:45:31.036094,28,E280 1160 6000 0209 F811 48C3,919.75,-55.0,5.927301764390117
2022-09-22 20:45:31.037095,29,E280 1160 6000 0209 F811 48C3,919.75,-55.5,5.8045833013592665
2022-09-22 20:45:31.037095,29,E280 1160 6000 0209 F811 48C3,919.75,-55.5,5.792311455056181
2022-09-22 20:45:31.037095,25,E280 1160 6000 0209 F811 48C3,919.75,-49.5,2.8654761117703775
2022-09-22 20:45:31.037095,25,E280 1160 6000 0209 F811 48C3,919.75,-49.5,2.8409324191642074
2022-09-22 20:45:31.037095,26,E280 1160 6000 0209 F811 48C3,919.75,-54.5,4.06811704947272
2022-09-22 20:45:31.037095,26,E280 1160 6000 0209 F811 48C3,919.75,-54.0,4.061981126321178
2022-09-22 20:45:31.038095,27,E280 1160 6000 0209 F811 48C3,919.75,-51.5,1.1228739367322893
2022-09-22 20:45:31.039096,27,E280 1160 6000 0209 F811 48C3,919.75,-52.0,1.1044661672776617
2022-09-22 20:45:31.039096,28,E280 1160 6000 0209 F811 48C3,919.75,-54.5,5.0253210611133605
2022-09-22 20:45:31.039096,28,E280 1160 6000 0209 F811 48C3,919.75,-54.5,5.019185137961818
2022-09-22 20:45:31.039096,29,E280 1160 6000 0209 F811 48C3,919.75,-57.0,4.589670517353839
2022-09-22 20:45:31.039096,29,E280 1160 6000 0209 F811 48C3,919.75,-57.0,4.534447208989955
2022-09-22 20:45:31.113111,30,E280 1160 6000 0209 F811 48C3,919.75,-66.5,1.41126232485479
2022-09-22 20:45:31.113111,30,E280 1160 6000 0209 F811 48C3,919.75,-66.0,1.368310862793992
2022-09-22 20:45:31.113111,25,E280 1160 6000 0209 F811 48C3,919.75,-50.0,1.6198837120072371
2022-09-22 20:45:31.113111,25,E280 1160 6000 0209 F811 48C3,919.75,-49.5,1.607611865704152
2022-09-22 20:45:31.113111,26,E280 1160 6000 0209 F811 48C3,919.75,-56.0,2.693670263527186
2022-09-22 20:45:31.114112,26,E280 1160 6000 0209 F811 48C3,919.75,-56.0,2.650718801466388
2022-09-22 20:45:31.114112,27,E280 1160 6000 0209 F811 48C3,919.75,-55.5,6.178874613603362
2022-09-22 20:45:31.114112,27,E280 1160 6000 0209 F811 48C3,919.75,-55.5,6.135923151542564
2022-09-22 20:45:31.315157,28,E280 1160 6000 0209 F811 48C3,919.75,-58.5,3.902447124381071
2022-09-22 20:45:31.315157,28,E280 1160 6000 0209 F811 48C3,919.75,-58.5,3.9208548938356986
2022-09-22 20:45:31.315157,29,E280 1160 6000 0209 F811 48C3,919.75,-60.0,2.9575149590435164
2022-09-22 20:45:31.315157,29,E280 1160 6000 0209 F811 48C3,919.75,-60.5,3.000466421104314
2022-09-22 20:45:31.316157,25,E280 1160 6000 0209 F811 48C3,919.75,-49.5,0.5706408530934585
2022-09-22 20:45:31.316157,25,E280 1160 6000 0209 F811 48C3,919.75,-49.0,0.5583690067903734
2022-09-22 20:45:31.316157,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,1.4542137869155878
2022-09-22 20:45:31.316157,26,E280 1160 6000 0209 F811 48C3,919.75,-58.0,1.4664856332186729
2022-09-22 20:45:31.317157,27,E280 1160 6000 0209 F811 48C3,919.75,-57.5,4.945554060143307
2022-09-22 20:45:31.317157,27,E280 1160 6000 0209 F811 48C3,919.75,-57.0,4.963961829597935
2022-09-22 20:45:31.318157,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,3.0372819600135696
2022-09-22 20:45:31.318157,28,E280 1160 6000 0209 F811 48C3,919.75,-61.5,3.000466421104314
2022-09-22 20:45:31.318157,29,E280 1160 6000 0209 F811 48C3,919.75,-64.5,2.337786720737717
