Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:28:32.250198,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.4419419406125027
2022-10-19 15:28:32.250198,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.607456392002714
2022-10-19 15:28:32.251198,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.6258641614573416
2022-10-19 15:28:32.251198,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,1.4296700943094176
2022-10-19 15:28:32.251198,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.9081166264282996
2022-10-19 15:28:32.252200,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.8835729338221293
2022-10-19 15:28:32.252200,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.28225246497095796
2022-10-19 15:28:32.252200,6,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.36815538909255385
2022-10-19 15:28:32.253199,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,0.8099418560036186
2022-10-19 15:28:32.253199,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,0.7792622402459057
2022-10-19 15:28:32.254199,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,2.84706834231575
2022-10-19 15:28:32.254199,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,2.890019804376548
2022-10-19 15:28:32.254199,3,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,1.7548740213411735
2022-10-19 15:28:32.255200,3,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,1.748738098189631
2022-10-19 15:28:32.255200,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.1228739367322893
2022-10-19 15:28:32.255200,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,0.5706408530934585
2022-10-19 15:28:32.343220,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.1290098598838318
2022-10-19 15:28:32.343220,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.6688156235181395
2022-10-19 15:28:32.344220,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.5767767762450011
2022-10-19 15:28:32.344220,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.48473792897186263
2022-10-19 15:28:32.344220,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.344389064993574
2022-10-19 15:28:32.345220,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.356660911296659
2022-10-19 15:28:32.345220,1,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,0.859029241215959
2022-10-19 15:28:32.345220,1,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,0.8774370106705868
2022-10-19 15:28:32.346222,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,2.736621725587984
2022-10-19 15:28:32.346222,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,2.7120780329818137
2022-10-19 15:28:32.347220,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.6382914814618648
2022-10-19 15:28:32.347220,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.6321555583103222
2022-10-19 15:28:32.510257,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.7363107781851077
2022-10-19 15:28:32.510257,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.7363107781851077
2022-10-19 15:28:32.511258,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.09203884727313846
2022-10-19 15:28:32.511258,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.1718058482431918
2022-10-19 15:28:32.511258,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.601942363656923
2022-10-19 15:28:32.511258,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.516039439535327
2022-10-19 15:28:32.512258,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,0.7915340865489908
2022-10-19 15:28:32.512258,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,0.7792622402459057
2022-10-19 15:28:32.512258,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,2.521864415283994
2022-10-19 15:28:32.513258,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,2.5280003384355365
2022-10-19 15:28:32.513258,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,1.4173982480063325
2022-10-19 15:28:32.513258,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,1.4051264017032472
2022-10-19 15:28:32.514258,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.4663301595172349
2022-10-19 15:28:32.514258,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.4295146206079795
2022-10-19 15:28:32.514258,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.135923151542564
2022-10-19 15:28:32.516259,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.135923151542564
2022-10-19 15:28:32.516259,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.301282129231338
2022-10-19 15:28:32.517259,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.25833066717054
2022-10-19 15:28:32.517259,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,0.6442719309119693
2022-10-19 15:28:32.518259,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,0.6810874698212247
2022-10-19 15:28:32.594277,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,2.2027964114037806
2022-10-19 15:28:32.594277,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,2.2212041808584084
2022-10-19 15:28:32.605279,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,1.0983302441261191
2022-10-19 15:28:32.605279,3,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,1.1351457830353744
2022-10-19 15:28:32.605279,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.2086213871524472
2022-10-19 15:28:32.605279,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.14112623248547898
2022-10-19 15:28:32.606279,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.798447378207723
2022-10-19 15:28:32.606279,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.730952223540755
2022-10-19 15:28:32.745320,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.724505352986337
2022-10-19 15:28:32.746310,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.847223816017188
2022-10-19 15:28:32.746310,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,0.5276893910326605
2022-10-19 15:28:32.746310,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,0.4970097752749477
2022-10-19 15:28:32.747317,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,2.018718716857504
2022-10-19 15:28:32.747317,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,1.9880391010997909
2022-10-19 15:28:32.748311,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.8467573949128739
2022-10-19 15:28:32.748311,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,0.8467573949128739
2022-10-19 15:28:32.748311,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,6.234097921967246
2022-10-19 15:28:32.749312,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.7117670855789375
2022-10-19 15:28:32.749312,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,6.178874613603362
2022-10-19 15:28:32.749312,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.8528933180644165
2022-10-19 15:28:32.749312,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.5100589900852235
2022-10-19 15:28:32.750312,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.5284667595398505
2022-10-19 15:28:32.750312,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.3440781175906977
2022-10-19 15:28:32.752313,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.3440781175906977
2022-10-19 15:28:32.752313,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,0.36815538909255385
2022-10-19 15:28:32.752313,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,0.380427235395639
2022-10-19 15:28:32.752313,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,1.761009944492716
2022-10-19 15:28:32.753320,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,1.748738098189631
2022-10-19 15:28:32.842333,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.5154175447295755
2022-10-19 15:28:32.843333,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.4663301595172349
2022-10-19 15:28:32.843333,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.749359992995383
2022-10-19 15:28:32.844333,4,E280 1160 6000 0209 F811 5C93,919.75,-70.0,0.8406214717613314
2022-10-19 15:28:32.844333,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.688000761479957
2022-10-19 15:28:32.844333,4,E280 1160 6000 0209 F811 5C93,919.75,-71.0,0.7853981633974483
2022-10-19 15:28:32.845334,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.0682725231741586
2022-10-19 15:28:32.845334,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,5.019185137961818
2022-10-19 15:28:32.845334,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,2.5770877236478773
2022-10-19 15:28:32.846333,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,2.773437264497239
2022-10-19 15:28:32.846333,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,6.1850105367549055
2022-10-19 15:28:32.847334,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,6.240233845118788
2022-10-19 15:28:32.984365,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,1.3192234775816514
2022-10-19 15:28:32.984365,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,1.3314953238847365
2022-10-19 15:28:32.985365,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,6.264777537724958
2022-10-19 15:28:32.985365,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,6.252505691421874
2022-10-19 15:28:32.986365,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.019185137961818
2022-10-19 15:28:32.986365,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.5522330836388308
2022-10-19 15:28:32.986365,4,E280 1160 6000 0209 F811 5C93,919.75,-69.5,0.6933593161243098
2022-10-19 15:28:32.987366,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.019185137961818
2022-10-19 15:28:32.987366,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.485359823777615
2022-10-19 15:28:32.987366,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,4.442408361716817
2022-10-19 15:28:32.987366,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.9082721001297376
2022-10-19 15:28:32.988366,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.9144080232812801
2022-10-19 15:28:32.988366,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,5.6143696836614465
2022-10-19 15:28:32.988366,1,E280 1160 6000 0209 F811 5C93,919.75,-69.0,4.595806440505381
2022-10-19 15:28:32.988366,1,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,5.583690067903734
2022-10-19 15:28:32.990366,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,4.509903516383785
2022-10-19 15:28:32.990366,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,0.5951845456996288
2022-10-19 15:28:32.990366,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,0.5706408530934585
2022-10-19 15:28:32.990366,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.344389064993574
2022-10-19 15:28:32.991366,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.332117218690489
2022-10-19 15:28:33.095392,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.184699589352029
2022-10-19 15:28:33.096391,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.3988350048502667
2022-10-19 15:28:33.096391,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.5031456984264903
2022-10-19 15:28:33.097390,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.129476280988146
2022-10-19 15:28:33.097390,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.6201946594101133
2022-10-19 15:28:33.097390,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.6570101983193686
2022-10-19 15:28:33.097390,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.0492428589137786
2022-10-19 15:28:33.098391,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.8958447801252144
2022-10-19 15:28:33.098391,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,4.76147636559703
2022-10-19 15:28:33.098391,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.7860200582032
2022-10-19 15:28:33.099391,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,4.595806440505381
2022-10-19 15:28:33.099391,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.675573441475434
2022-10-19 15:28:33.100392,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,5.945709533844745
2022-10-19 15:28:33.100392,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,5.921165841238575
2022-10-19 15:28:33.100392,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,4.368777283898306
2022-10-19 15:28:33.219418,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,4.313553975534423
2022-10-19 15:28:33.219418,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.8777479580734626
2022-10-19 15:28:33.220419,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.6320000846088841
2022-10-19 15:28:33.220419,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.6933593161243098
2022-10-19 15:28:33.221419,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,2.8102528034064944
2022-10-19 15:28:33.221419,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,2.4175537217077703
2022-10-19 15:28:33.221419,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.564660403643354
2022-10-19 15:28:33.222419,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,2.4175537217077703
2022-10-19 15:28:33.222419,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.4910293258248433
2022-10-19 15:28:33.222419,6,E280 1160 6000 0209 F811 5C93,919.75,-70.0,6.1420590746941075
2022-10-19 15:28:33.222419,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,5.8659425328746915
2022-10-19 15:28:33.223419,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,5.853670686571607
2022-10-19 15:28:33.223419,6,E280 1160 6000 0209 F811 5C93,919.75,-69.5,6.031612457966341
2022-10-19 15:28:33.223419,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,3.399301425954581
2022-10-19 15:28:33.224419,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,3.3379421944391554
2022-10-19 15:28:33.224419,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,5.0253210611133605
2022-10-19 15:28:33.224419,2,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,4.988505522204105
2022-10-19 15:28:33.225420,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,3.227495577711389
2022-10-19 15:28:33.225420,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,3.2765829629237295
2022-10-19 15:28:33.225420,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.8774370106705868
2022-10-19 15:28:33.225420,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.521708941582556
2022-10-19 15:28:33.346446,4,E280 1160 6000 0209 F811 5C93,919.75,-68.5,0.9203884727313847
2022-10-19 15:28:33.346446,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.5278448647340985
2022-10-19 15:28:33.347447,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.7978254834019713
2022-10-19 15:28:33.347447,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.3621749396424494
2022-10-19 15:28:33.347447,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.8960002538266525
2022-10-19 15:28:33.347447,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,1.325359400733194
2022-10-19 15:28:33.359450,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.154019973594316
2022-10-19 15:28:33.359450,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.061981126321178
2022-10-19 15:28:33.359450,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,2.184388641949153
2022-10-19 15:28:33.359450,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,2.1046216409791
2022-10-19 15:28:33.359450,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,4.154019973594316
2022-10-19 15:28:33.359450,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,4.0987966652304335
2022-10-19 15:28:33.360451,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,2.5832236467994196
2022-10-19 15:28:33.360451,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,2.5586799541932495
2022-10-19 15:28:33.360451,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.3437671701878218
2022-10-19 15:28:33.360451,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.5890486225480862
2022-10-19 15:28:33.360451,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.3989904785517047
2022-10-19 15:28:33.360451,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,0.6565437772150544
2022-10-19 15:28:33.453471,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.4356505437595221
2022-10-19 15:28:33.453471,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.945087639038993
2022-10-19 15:28:33.453471,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.42337869745643697
2022-10-19 15:28:33.454471,5,E280 1160 6000 0209 F811 5C93,919.75,-67.0,2.0493983326152168
2022-10-19 15:28:33.454471,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.2336315008629315
2022-10-19 15:28:33.454471,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,3.1661363461959633
2022-10-19 15:28:33.454471,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.4173982480063325
2022-10-19 15:28:33.455471,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.4173982480063325
2022-10-19 15:28:33.455471,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,3.411573272257666
2022-10-19 15:28:33.455471,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,3.3870295796514958
2022-10-19 15:28:33.456472,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.9573594853420782
2022-10-19 15:28:33.456472,3,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.9512235621905356
2022-10-19 15:28:33.456472,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.380582709097077
2022-10-19 15:28:33.457472,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.2086213871524472
2022-10-19 15:28:33.457472,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.2699806186678728
2022-10-19 15:28:33.458472,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.1535535524900022
2022-10-19 15:28:33.458472,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.8039614065535141
2022-10-19 15:28:33.458472,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,6.19728238305799
2022-10-19 15:28:33.459473,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,6.215690152512618
2022-10-19 15:28:33.459473,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.8100973297050567
2022-10-19 15:28:33.595503,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.337786720737717
2022-10-19 15:28:33.595503,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,2.411417798556228
2022-10-19 15:28:33.595503,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.1167380135807468
2022-10-19 15:28:33.596504,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,1.1044661672776617
2022-10-19 15:28:33.596504,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.890019804376548
2022-10-19 15:28:33.596504,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,2.890019804376548
2022-10-19 15:28:33.596504,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,1.705786636128833
2022-10-19 15:28:33.597504,3,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,1.6996507129772904
2022-10-19 15:28:33.598504,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.3621749396424494
2022-10-19 15:28:33.598504,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,6.227961998815704
2022-10-19 15:28:33.598504,4,E280 1160 6000 0209 F811 5C93,919.75,-69.0,1.2333205534600555
2022-10-19 15:28:33.600505,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,6.227961998815704
2022-10-19 15:28:33.600505,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.957981380147831
2022-10-19 15:28:33.600505,5,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.8100973297050567
2022-10-19 15:28:33.600505,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.93343768754166
2022-10-19 15:28:33.600505,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.8714565612204823
2022-10-19 15:28:33.601505,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,1.9266798695843652
2022-10-19 15:28:33.601505,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.9634954084936207
2022-10-19 15:28:33.757540,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,1.1780972450961724
2022-10-19 15:28:33.757540,1,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,1.141281706186917
2022-10-19 15:28:33.757540,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.5280003384355365
2022-10-19 15:28:33.758542,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,2.5341362615870793
2022-10-19 15:28:33.758542,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.5892040962495242
2022-10-19 15:28:33.758542,3,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.5462526341887264
2022-10-19 15:28:33.759541,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,6.105243535784852
2022-10-19 15:28:33.759541,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.748738098189631
2022-10-19 15:28:33.759541,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.7794177139473437
2022-10-19 15:28:33.760541,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.5714182216006485
2022-10-19 15:28:33.760541,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.1903690913992575
2022-10-19 15:28:33.760541,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.239456476611598
2022-10-19 15:28:33.761541,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.214912784005428
2022-10-19 15:28:33.761541,1,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,1.1658253987930873
2022-10-19 15:28:33.761541,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,2.2027964114037806
2022-10-19 15:28:33.762542,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,2.2089323345553233
2022-10-19 15:28:33.762542,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.325359400733194
2022-10-19 15:28:33.762542,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.3008157081270237
2022-10-19 15:28:33.763542,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.4480778637640452
2022-10-19 15:28:33.763542,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.4542137869155878
2022-10-19 15:28:33.846560,5,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.117359908386499
2022-10-19 15:28:33.846560,5,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.761009944492716
2022-10-19 15:28:33.847560,5,E280 1160 6000 0209 F811 5C93,919.75,-68.5,1.9082721001297376
2022-10-19 15:28:33.847560,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.098952138931871
2022-10-19 15:28:33.847560,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,0.22089323345553233
2022-10-19 15:28:33.848562,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,0.20248546400090464
2022-10-19 15:28:33.848562,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.4480778637640452
2022-10-19 15:28:33.848562,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.4848934026733007
2022-10-19 15:28:33.848562,2,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.9757672547967058
2022-10-19 15:28:33.849565,2,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,2.0493983326152168
2022-10-19 15:28:33.849565,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.1658253987930873
2022-10-19 15:28:33.849565,3,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,1.184233168247715
2022-10-19 15:28:33.999595,4,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.2210487071569704
2022-10-19 15:28:34.000595,4,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.3560390164909069
2022-10-19 15:28:34.000595,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.28287435977671
2022-10-19 15:28:34.000595,5,E280 1160 6000 0209 F811 5C93,919.75,-70.0,1.932815792735908
2022-10-19 15:28:34.000595,5,E280 1160 6000 0209 F811 5C93,919.75,-69.5,1.9573594853420782
2022-10-19 15:28:34.000595,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.25833066717054
2022-10-19 15:28:34.001596,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,5.080544369477243
2022-10-19 15:28:34.001596,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.994641445355648
2022-10-19 15:28:34.001596,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.932815792735908
2022-10-19 15:28:34.002596,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.9634954084936207
2022-10-19 15:28:34.002596,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.8530487917658545
2022-10-19 15:28:34.002596,2,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,1.8223691760081417
2022-10-19 15:28:34.002596,3,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,0.521553467881118
