Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:48:55.306422,1,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.4296700943094176
2022-10-29 13:48:55.365435,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,2.3623304133438876
2022-10-29 13:48:55.366435,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,4.135612204139688
2022-10-29 13:48:55.366435,1,E280 1160 6000 0209 F811 72D3,919.75,-66.0,1.2517283229146832
2022-10-29 13:48:55.366435,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,4.246058820867455
2022-10-29 13:48:55.366435,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.01902966426038
2022-10-29 13:48:55.366435,2,E280 1160 6000 0209 F811 5C93,919.75,-64.5,1.8100973297050567
2022-10-29 13:48:55.366435,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.0987966652304335
2022-10-29 13:48:55.367435,2,E280 1160 6000 0209 F811 5C93,919.75,-65.0,1.6689710972195777
2022-10-29 13:48:55.367435,2,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,4.28287435977671
2022-10-29 13:48:55.367435,3,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.2946797849754812
2022-10-29 13:48:55.367435,3,E280 1160 6000 0209 F811 72D3,919.75,-66.0,2.478912953223196
2022-10-29 13:48:55.367435,3,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,2.730485802436441
2022-10-29 13:48:55.367435,3,E280 1160 6000 0209 F811 5C93,919.75,-56.5,1.3314953238847365
2022-10-29 13:48:55.367435,3,E280 1160 6000 0209 F811 72D3,919.75,-65.0,2.4727770300716534
2022-10-29 13:48:55.368435,3,E280 1160 6000 0209 F811 5CA3,919.75,-54.0,2.761165418194154
2022-10-29 13:48:55.368435,4,E280 1160 6000 0209 F811 72D3,919.75,-67.0,1.8285050991596843
2022-10-29 13:48:55.368435,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,2.0800779483729293
2022-10-29 13:48:55.368435,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,4.669437518323892
2022-10-29 13:48:55.369435,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,2.055534255766759
2022-10-29 13:48:55.369435,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,4.424000592262189
2022-10-29 13:48:55.369435,4,E280 1160 6000 0209 F811 72D3,919.75,-67.0,1.7426021750380885
2022-10-29 13:48:55.383439,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,1.3437671701878218
2022-10-29 13:48:55.383439,5,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.9940195505498954
2022-10-29 13:48:55.383439,5,0196 3788 3553 2999 0000 0000,919.75,-71.0,0.5951845456996288
2022-10-29 13:48:55.383439,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.3870295796514958
2022-10-29 13:48:55.446454,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,3.2888548092268146
2022-10-29 13:48:55.446454,5,0196 3788 3553 2999 0000 0000,919.75,-71.0,0.2761165418194154
2022-10-29 13:48:55.446454,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,1.3314953238847365
2022-10-29 13:48:55.447454,5,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.012427320004523
2022-10-29 13:48:55.447454,6,E280 1160 6000 0209 F811 72D3,919.75,-56.0,5.595961914206819
2022-10-29 13:48:55.447454,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,5.393476450205914
2022-10-29 13:48:55.447454,6,E280 1160 6000 0209 F811 72D3,919.75,-56.0,5.608233760509904
2022-10-29 13:48:55.447454,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,5.387340527054372
2022-10-29 13:48:55.447454,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,2.442097414313941
2022-10-29 13:48:55.447454,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.9576704327449543
2022-10-29 13:48:55.448454,1,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.6137477888556946
2022-10-29 13:48:55.448454,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.902447124381071
2022-10-29 13:48:55.448454,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,2.435961491162398
2022-10-29 13:48:55.448454,1,E280 1160 6000 0209 F811 72D3,919.75,-66.0,1.5033011721279284
2022-10-29 13:48:55.448454,2,E280 1160 6000 0209 F811 5C93,919.75,-65.0,1.7119225592803755
2022-10-29 13:48:55.449454,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,4.362641360746763
2022-10-29 13:48:55.449454,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,4.4362724385652745
2022-10-29 13:48:55.449454,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.227651051412827
2022-10-29 13:48:55.449454,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,4.28287435977671
2022-10-29 13:48:55.449454,2,E280 1160 6000 0209 F811 5C93,919.75,-65.5,1.8714565612204823
2022-10-29 13:48:55.521470,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.2210487071569704
2022-10-29 13:48:55.527472,3,E280 1160 6000 0209 F811 5CA3,919.75,-54.0,2.779573187648782
2022-10-29 13:48:55.527472,3,E280 1160 6000 0209 F811 72D3,919.75,-65.5,2.521864415283994
2022-10-29 13:48:55.527472,3,E280 1160 6000 0209 F811 5CA3,919.75,-54.0,2.718213956133356
2022-10-29 13:48:55.527472,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.2210487071569704
2022-10-29 13:48:55.527472,3,E280 1160 6000 0209 F811 72D3,919.75,-66.0,2.705942109830271
2022-10-29 13:48:55.527472,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,4.264466590322082
2022-10-29 13:48:55.527472,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.061670178918302
2022-10-29 13:48:55.527472,4,E280 1160 6000 0209 F811 72D3,919.75,-66.0,1.8530487917658545
2022-10-29 13:48:55.527472,4,E280 1160 6000 0209 F811 72D3,919.75,-68.0,1.8039614065535141
2022-10-29 13:48:55.527472,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,2.0923497946760143
2022-10-29 13:48:55.527472,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,4.669437518323892
2022-10-29 13:48:55.527472,5,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.9203884727313847
2022-10-29 13:48:55.527472,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,1.521708941582556
2022-10-29 13:48:55.528472,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.1906800388021335
2022-10-29 13:48:55.528472,5,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.9081166264282996
2022-10-29 13:48:55.528472,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,1.5462526341887264
2022-10-29 13:48:55.528472,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.380893656499953
2022-10-29 13:48:55.528472,6,E280 1160 6000 0209 F811 72D3,919.75,-56.5,5.589825991055276
2022-10-29 13:48:55.528472,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,5.252350217720435
2022-10-29 13:48:55.588485,6,E280 1160 6000 0209 F811 72D3,919.75,-57.0,5.608233760509904
2022-10-29 13:48:55.588485,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,5.209398755659637
2022-10-29 13:48:55.588485,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.902447124381071
2022-10-29 13:48:55.588485,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,2.4850488763747385
2022-10-29 13:48:55.588485,1,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.3867186322486196
2022-10-29 13:48:55.589486,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.650874275167826
2022-10-29 13:48:55.589486,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,2.4911847995262812
2022-10-29 13:48:55.589486,1,E280 1160 6000 0209 F811 72D3,919.75,-65.0,1.4358060174609601
2022-10-29 13:48:55.589486,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,4.356505437595221
2022-10-29 13:48:55.589486,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,4.479223900626073
2022-10-29 13:48:55.589486,2,E280 1160 6000 0209 F811 5C93,919.75,-66.0,1.3560390164909069
2022-10-29 13:48:55.589486,2,E280 1160 6000 0209 F811 5C93,919.75,-66.0,1.2517283229146832
2022-10-29 13:48:55.589486,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,4.23378697456437
2022-10-29 13:48:55.590485,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,4.356505437595221
2022-10-29 13:48:55.590485,3,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,2.84706834231575
2022-10-29 13:48:55.590485,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.227184630308513
2022-10-29 13:48:55.590485,3,E280 1160 6000 0209 F811 72D3,919.75,-65.0,2.5464081078901644
2022-10-29 13:48:55.590485,3,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,2.7857091108003242
2022-10-29 13:48:55.590485,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.2455923997631406
2022-10-29 13:48:55.590485,3,E280 1160 6000 0209 F811 72D3,919.75,-65.5,2.9145634969827183
2022-10-29 13:48:55.633495,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.5033011721279284
2022-10-29 13:48:55.633495,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.1782527187976104
2022-10-29 13:48:55.633495,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.031301510563465
2022-10-29 13:48:55.633495,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.1659808724945253
2022-10-29 13:48:55.634495,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.9944859716542096
2022-10-29 13:48:55.634495,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.6996507129772904
2022-10-29 13:48:55.634495,5,0196 3788 3553 2999 0000 0000,919.75,-71.0,0.23316507975861744
2022-10-29 13:48:55.634495,5,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,1.6689710972195777
2022-10-29 13:48:55.634495,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.11091303783208
2022-10-29 13:48:55.634495,5,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.8651651643675016
2022-10-29 13:48:55.634495,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,3.5036121195308043
2022-10-29 13:48:55.634495,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,1.6751070203711202
2022-10-29 13:48:55.635496,5,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.7853981633974483
2022-10-29 13:48:55.635496,5,0196 3788 3553 2999 0000 0000,919.75,-71.0,0.2454369260617026
2022-10-29 13:48:55.703514,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,5.098952138931871
2022-10-29 13:48:55.703514,6,E280 1160 6000 0209 F811 72D3,919.75,-57.0,5.559146375297564
2022-10-29 13:48:55.704515,6,E280 1160 6000 0209 F811 5C93,919.75,-54.5,5.037592907416445
2022-10-29 13:48:55.704515,6,E280 1160 6000 0209 F811 72D3,919.75,-57.0,5.589825991055276
2022-10-29 13:48:55.704515,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,2.6323110320117604
2022-10-29 13:48:55.704515,1,E280 1160 6000 0209 F811 5C93,919.75,-55.0,3.6263305825616556
2022-10-29 13:48:55.704515,1,E280 1160 6000 0209 F811 72D3,919.75,-68.0,1.4787574795217582
2022-10-29 13:48:55.705514,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.6263305825616556
2022-10-29 13:48:55.705514,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,2.693670263527186
2022-10-29 13:48:55.705514,2,E280 1160 6000 0209 F811 5C93,919.75,-64.5,1.4296700943094176
2022-10-29 13:48:55.705514,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,4.534447208989955
2022-10-29 13:48:55.706515,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.111068511533518
2022-10-29 13:48:55.706515,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,4.577398671050753
2022-10-29 13:48:55.706515,2,E280 1160 6000 0209 F811 5C93,919.75,-63.0,2.2396119503130363
2022-10-29 13:48:55.706515,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,2.9943304979527716
2022-10-29 13:48:55.707515,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.0492428589137786
2022-10-29 13:48:55.707515,3,E280 1160 6000 0209 F811 72D3,919.75,-66.0,2.8532042654672924
2022-10-29 13:48:55.707515,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,2.9391071895888885
2022-10-29 13:48:55.707515,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.1658253987930873
2022-10-29 13:48:55.707515,3,E280 1160 6000 0209 F811 72D3,919.75,-65.5,2.705942109830271
2022-10-29 13:48:55.796535,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.7241944055834606
2022-10-29 13:48:55.796535,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.0,2.2396119503130363
2022-10-29 13:48:55.796535,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.221515128261284
2022-10-29 13:48:55.797535,4,E280 1160 6000 0209 F811 72D3,919.75,-67.0,1.718058482431918
2022-10-29 13:48:55.797535,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.2580197197676637
2022-10-29 13:48:55.797535,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.147884050442774
2022-10-29 13:48:55.797535,5,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.619728238305799
2022-10-29 13:48:55.797535,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,1.8837284075235674
2022-10-29 13:48:55.797535,5,E280 1160 6000 0209 F811 72D3,919.75,-63.0,3.08636934522591
2022-10-29 13:48:55.798535,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,1.9144080232812801
2022-10-29 13:48:55.798535,5,E280 1160 6000 0209 F811 72D3,919.75,-63.0,3.11091303783208
2022-10-29 13:48:55.798535,5,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.8467573949128739
2022-10-29 13:48:55.798535,6,E280 1160 6000 0209 F811 72D3,919.75,-57.5,5.675728915176872
2022-10-29 13:48:55.798535,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,5.043728830567988
2022-10-29 13:48:55.799535,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,5.00077736850719
2022-10-29 13:48:55.799535,6,E280 1160 6000 0209 F811 72D3,919.75,-57.5,5.620505606812989
2022-10-29 13:48:55.799535,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,2.6998061866787286
2022-10-29 13:48:55.799535,1,E280 1160 6000 0209 F811 5C93,919.75,-55.5,3.485204350076177
2022-10-29 13:48:55.799535,2,E280 1160 6000 0209 F811 72D3,919.75,-62.0,4.227651051412827
2022-10-29 13:48:55.799535,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,4.76147636559703
2022-10-29 13:48:55.799535,2,E280 1160 6000 0209 F811 72D3,919.75,-61.5,4.0128937411088375
2022-10-29 13:48:55.800535,2,E280 1160 6000 0209 F811 5C93,919.75,-68.0,0.9326603190344698
2022-10-29 13:48:55.881554,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,3.2704470397721868
2022-10-29 13:48:55.881554,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.9878836273983529
2022-10-29 13:48:55.881554,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,3.215223731408304
2022-10-29 13:48:55.881554,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,1.055378782065321
2022-10-29 13:48:55.881554,4,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.466641106920111
2022-10-29 13:48:55.887556,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.54042765844006
2022-10-29 13:48:55.887556,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.8285050991596843
2022-10-29 13:48:55.887556,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.497320722677824
2022-10-29 13:48:55.887556,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,4.0128937411088375
2022-10-29 13:48:55.887556,4,E280 1160 6000 0209 F811 72D3,919.75,-66.0,1.932815792735908
2022-10-29 13:48:55.887556,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,2.0923497946760143
2022-10-29 13:48:55.887556,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.21475731030398976
2022-10-29 13:48:55.887556,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.5465635815916023
2022-10-29 13:48:55.887556,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,2.12916533358527
2022-10-29 13:48:55.887556,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.1902136176978195
2022-10-29 13:48:55.887556,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.0925052683774528
2022-10-29 13:48:55.887556,6,E280 1160 6000 0209 F811 5C93,919.75,-57.0,4.442408361716817
2022-10-29 13:48:55.887556,6,E280 1160 6000 0209 F811 72D3,919.75,-56.0,5.743224069843841
2022-10-29 13:48:55.888556,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.6079228131070282
2022-10-29 13:48:55.888556,6,E280 1160 6000 0209 F811 72D3,919.75,-56.0,5.786175531904639
2022-10-29 13:48:55.888556,6,E280 1160 6000 0209 F811 5C93,919.75,-57.0,4.387185053352934
2022-10-29 13:48:55.971574,1,E280 1160 6000 0209 F811 5C93,919.75,-56.5,3.0127382674073995
2022-10-29 13:48:55.971574,1,E280 1160 6000 0209 F811 5C93,919.75,-56.5,2.8654761117703775
2022-10-29 13:48:55.971574,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,2.9145634969827183
2022-10-29 13:48:55.971574,2,E280 1160 6000 0209 F811 72D3,919.75,-58.5,3.9392626632903265
2022-10-29 13:48:55.971574,2,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,5.031456984264903
2022-10-29 13:48:55.971574,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.6878452877785195
2022-10-29 13:48:55.972574,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,4.921010367537137
2022-10-29 13:48:55.972574,3,E280 1160 6000 0209 F811 72D3,919.75,-65.0,2.9820586516496865
2022-10-29 13:48:55.972574,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,3.3747577333484107
2022-10-29 13:48:55.972574,3,E280 1160 6000 0209 F811 5C93,919.75,-55.5,0.6504078540635119
2022-10-29 13:48:55.972574,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,3.399301425954581
2022-10-29 13:48:55.972574,3,E280 1160 6000 0209 F811 5C93,919.75,-55.5,0.46019423636569234
2022-10-29 13:48:55.972574,4,E280 1160 6000 0209 F811 5CA3,919.75,-58.0,2.6998061866787286
2022-10-29 13:48:55.972574,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.055689729468197
2022-10-29 13:48:55.973576,4,E280 1160 6000 0209 F811 72D3,919.75,-65.0,2.1475731030398975
2022-10-29 13:48:55.973576,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.2888548092268146
2022-10-29 13:48:55.973576,4,E280 1160 6000 0209 F811 5CA3,919.75,-57.5,2.6200391857086753
2022-10-29 13:48:55.973576,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,2.386874105950058
2022-10-29 13:48:55.973576,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,5.859806609723149
2022-10-29 13:48:55.973576,5,E280 1160 6000 0209 F811 72D3,919.75,-62.5,3.2765829629237295
2022-10-29 13:48:55.973576,5,0196 3788 3553 2999 0000 0000,919.75,-69.5,0.15339807878856412
2022-10-29 13:48:56.050592,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.5,2.386874105950058
2022-10-29 13:48:56.050592,5,E280 1160 6000 0209 F811 5C93,919.75,-60.5,5.835262917116979
2022-10-29 13:48:56.051593,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,3.313398501832985
2022-10-29 13:48:56.051593,5,0196 3788 3553 2999 0000 0000,919.75,-69.5,0.34974761963792617
2022-10-29 13:48:56.051593,6,E280 1160 6000 0209 F811 72D3,919.75,-56.0,5.700272607783043
2022-10-29 13:48:56.051593,6,E280 1160 6000 0209 F811 5C93,919.75,-58.5,3.5711072741977725
2022-10-29 13:48:56.051593,6,E280 1160 6000 0209 F811 72D3,919.75,-56.0,5.743224069843841
2022-10-29 13:48:56.051593,6,E280 1160 6000 0209 F811 5C93,919.75,-58.0,3.9147189706841563
2022-10-29 13:48:56.051593,1,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.4175537217077703
2022-10-29 13:48:56.051593,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,2.9943304979527716
2022-10-29 13:48:56.051593,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,3.08636934522591
2022-10-29 13:48:56.052594,1,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.380738182798515
2022-10-29 13:48:56.052594,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,5.166447293598839
2022-10-29 13:48:56.052594,2,E280 1160 6000 0209 F811 72D3,919.75,-60.5,4.663301595172349
2022-10-29 13:48:56.052594,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,5.21553467881118
2022-10-29 13:48:56.052594,2,E280 1160 6000 0209 F811 72D3,919.75,-61.0,4.516039439535327
2022-10-29 13:48:56.052594,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,3.6754179677739964
2022-10-29 13:48:56.052594,3,E280 1160 6000 0209 F811 72D3,919.75,-66.5,3.2090878082567613
2022-10-29 13:48:56.052594,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,5.859806609723149
2022-10-29 13:48:56.052594,3,E280 1160 6000 0209 F811 5C93,919.75,-56.0,5.786175531904639
2022-10-29 13:48:56.052594,3,E280 1160 6000 0209 F811 5CA3,919.75,-55.0,3.509748042682347
2022-10-29 13:48:56.053592,3,E280 1160 6000 0209 F811 72D3,919.75,-66.5,3.32567034813607
2022-10-29 13:48:56.116608,4,E280 1160 6000 0209 F811 72D3,919.75,-65.0,2.2212041808584084
2022-10-29 13:48:56.116608,4,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,2.9329712664373457
2022-10-29 13:48:56.116608,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,2.405281875404685
2022-10-29 13:48:56.116608,4,E280 1160 6000 0209 F811 5CA3,919.75,-58.5,2.9636508821950587
2022-10-29 13:48:56.116608,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,2.3439226438892597
2022-10-29 13:48:56.116608,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,2.1905245651006955
2022-10-29 13:48:56.116608,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.0,2.6384469551633027
2022-10-29 13:48:56.116608,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,4.381049130201391
2022-10-29 13:48:56.116608,5,E280 1160 6000 0209 F811 72D3,919.75,-62.5,3.3502140407422405
2022-10-29 13:48:56.117608,5,0196 3788 3553 2999 0000 0000,919.75,-69.0,0.20248546400090464
2022-10-29 13:48:56.117608,5,E280 1160 6000 0209 F811 5CA3,919.75,-54.0,2.662990647769473
2022-10-29 13:48:56.117608,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,4.368777283898306
2022-10-29 13:48:56.117608,5,E280 1160 6000 0209 F811 72D3,919.75,-62.5,3.172272269347506
2022-10-29 13:48:56.117608,5,0196 3788 3553 2999 0000 0000,919.75,-68.5,6.1850105367549055
2022-10-29 13:48:56.117608,6,E280 1160 6000 0209 F811 72D3,919.75,-56.0,5.773903685601553
2022-10-29 13:48:56.117608,6,E280 1160 6000 0209 F811 5C93,919.75,-59.5,3.1354567304382504
2022-10-29 13:48:56.117608,6,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,3.8288160465625602
2022-10-29 13:48:56.117608,6,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,4.104932588381976
2022-10-29 13:48:56.117608,6,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.141592653589793
2022-10-29 13:48:56.118608,6,E280 1160 6000 0209 F811 72D3,919.75,-56.0,5.773903685601553
2022-10-29 13:48:56.135611,1,E280 1160 6000 0209 F811 5C93,919.75,-59.0,1.6505633277649499
2022-10-29 13:48:56.135611,1,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,3.1906800388021335
2022-10-29 13:48:56.135611,1,E280 1160 6000 0209 F811 5C93,919.75,-59.0,1.5278448647340985
2022-10-29 13:48:56.135611,1,E280 1160 6000 0209 F811 5CA3,919.75,-55.5,3.2029518851052186
2022-10-29 13:48:56.211631,2,E280 1160 6000 0209 F811 72D3,919.75,-59.5,4.1172044346850605
2022-10-29 13:48:56.211631,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,5.4671075280244255
2022-10-29 13:48:56.212631,2,E280 1160 6000 0209 F811 72D3,919.75,-59.5,3.9944859716542096
2022-10-29 13:48:56.212631,2,E280 1160 6000 0209 F811 5CA3,919.75,-56.5,5.460971604872882
2022-10-29 13:48:56.212631,3,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,3.7981364308048478
2022-10-29 13:48:56.212631,3,E280 1160 6000 0209 F811 5C93,919.75,-57.5,4.693981210930062
2022-10-29 13:48:56.213631,3,E280 1160 6000 0209 F811 72D3,919.75,-67.0,3.104777114680538
2022-10-29 13:48:56.213631,3,E280 1160 6000 0209 F811 72D3,919.75,-65.5,3.6079228131070282
2022-10-29 13:48:56.213631,3,E280 1160 6000 0209 F811 5C93,919.75,-57.0,4.111068511533518
2022-10-29 13:48:56.213631,3,E280 1160 6000 0209 F811 5CA3,919.75,-56.0,3.933126740138784
2022-10-29 13:48:56.213631,4,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,3.2459033471660166
2022-10-29 13:48:56.213631,4,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.2270291566070749
2022-10-29 13:48:56.213631,4,E280 1160 6000 0209 F811 72D3,919.75,-65.5,2.270291566070749
