Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-29 13:56:37.115896,4,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.8774370106705868
2022-10-29 13:56:37.116895,4,E280 1160 6000 0209 F811 72D3,919.75,-59.5,3.0802334220743677
2022-10-29 13:56:37.116895,5,E280 1160 6000 0209 F811 72D3,919.75,-57.5,2.5034566458293663
2022-10-29 13:56:37.116895,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.36846633649543
2022-10-29 13:56:37.116895,5,E280 1160 6000 0209 F811 5C93,919.75,-56.0,5.098952138931871
2022-10-29 13:56:37.186910,5,E280 1160 6000 0209 F811 72D3,919.75,-57.5,2.5709518004963345
2022-10-29 13:56:37.186910,5,E280 1160 6000 0209 F811 5C93,919.75,-56.0,5.117359908386499
2022-10-29 13:56:37.186910,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.3193789512830896
2022-10-29 13:56:37.187912,6,E280 1160 6000 0209 F811 72D3,919.75,-66.5,2.5709518004963345
2022-10-29 13:56:37.187912,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,6.050020227420969
2022-10-29 13:56:37.187912,6,E280 1160 6000 0209 F811 72D3,919.75,-66.5,2.4727770300716534
2022-10-29 13:56:37.187912,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,6.025476534814799
2022-10-29 13:56:37.187912,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.2089323345553233
2022-10-29 13:56:37.187912,1,E280 1160 6000 0209 F811 72D3,919.75,-56.5,2.5464081078901644
2022-10-29 13:56:37.187912,1,E280 1160 6000 0209 F811 5C93,919.75,-70.5,3.1231848841351653
2022-10-29 13:56:37.187912,1,E280 1160 6000 0209 F811 5C93,919.75,-71.0,3.411573272257666
2022-10-29 13:56:37.187912,1,E280 1160 6000 0209 F811 72D3,919.75,-56.5,2.5770877236478773
2022-10-29 13:56:37.188911,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.12916533358527
2022-10-29 13:56:37.188911,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.705631162427395
2022-10-29 13:56:37.188911,2,E280 1160 6000 0209 F811 5C93,919.75,-55.5,4.129476280988146
2022-10-29 13:56:37.188911,2,E280 1160 6000 0209 F811 72D3,919.75,-58.0,4.902602598082509
2022-10-29 13:56:37.188911,2,E280 1160 6000 0209 F811 5C93,919.75,-55.5,4.104932588381976
2022-10-29 13:56:37.188911,2,E280 1160 6000 0209 F811 72D3,919.75,-58.0,4.95168998329485
2022-10-29 13:56:37.188911,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.6688156235181395
2022-10-29 13:56:37.188911,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,3.3440781175906977
2022-10-29 13:56:37.189912,3,E280 1160 6000 0209 F811 72D3,919.75,-54.5,4.6448938257177215
2022-10-29 13:56:37.262928,3,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.3502140407422405
2022-10-29 13:56:37.262928,3,E280 1160 6000 0209 F811 72D3,919.75,-54.5,4.675573441475434
2022-10-29 13:56:37.262928,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,2.1353012567368124
2022-10-29 13:56:37.262928,4,E280 1160 6000 0209 F811 72D3,919.75,-59.0,4.325825821837508
2022-10-29 13:56:37.262928,4,E280 1160 6000 0209 F811 72D3,919.75,-59.0,4.338097668140593
2022-10-29 13:56:37.263929,4,E280 1160 6000 0209 F811 5C93,919.75,-64.5,2.2457478734645786
2022-10-29 13:56:37.263929,5,E280 1160 6000 0209 F811 72D3,919.75,-57.5,3.9085830475326135
2022-10-29 13:56:37.263929,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,6.2034183062095325
2022-10-29 13:56:37.263929,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.7671458676442586
2022-10-29 13:56:37.263929,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.7916895602504288
2022-10-29 13:56:37.263929,5,E280 1160 6000 0209 F811 5C93,919.75,-57.5,6.258641614573416
2022-10-29 13:56:37.263929,5,E280 1160 6000 0209 F811 72D3,919.75,-57.5,3.9638063558964967
2022-10-29 13:56:37.263929,6,E280 1160 6000 0209 F811 72D3,919.75,-65.0,3.9147189706841563
2022-10-29 13:56:37.264929,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.688000761479957
2022-10-29 13:56:37.264929,6,E280 1160 6000 0209 F811 72D3,919.75,-65.0,3.9147189706841563
2022-10-29 13:56:37.264929,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.71868037723767
2022-10-29 13:56:37.264929,1,E280 1160 6000 0209 F811 72D3,919.75,-56.0,3.767456815047135
2022-10-29 13:56:37.264929,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.1231848841351653
2022-10-29 13:56:37.264929,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,5.497787143782138
2022-10-29 13:56:37.264929,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,5.497787143782138
2022-10-29 13:56:37.265928,1,E280 1160 6000 0209 F811 72D3,919.75,-55.5,3.816544200259475
2022-10-29 13:56:37.271930,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.1661363461959633
2022-10-29 13:56:37.333943,2,E280 1160 6000 0209 F811 5C93,919.75,-55.5,5.227806525114265
2022-10-29 13:56:37.333943,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.7976700097005334
2022-10-29 13:56:37.334944,2,E280 1160 6000 0209 F811 72D3,919.75,-57.5,0.3129320807286708
2022-10-29 13:56:37.334944,2,E280 1160 6000 0209 F811 72D3,919.75,-57.5,0.3374757733348411
2022-10-29 13:56:37.334944,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.8160777791551611
2022-10-29 13:56:37.334944,2,E280 1160 6000 0209 F811 5C93,919.75,-55.5,5.252350217720435
2022-10-29 13:56:37.334944,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.466952054322987
2022-10-29 13:56:37.334944,3,E280 1160 6000 0209 F811 72D3,919.75,-53.0,5.988660995905543
2022-10-29 13:56:37.335944,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,2.423689644859313
2022-10-29 13:56:37.335944,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.479223900626073
2022-10-29 13:56:37.335944,3,E280 1160 6000 0209 F811 72D3,919.75,-53.0,5.982525072754001
2022-10-29 13:56:37.335944,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,2.3930100291016
2022-10-29 13:56:37.335944,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.0859029241215959
2022-10-29 13:56:37.335944,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.000466421104314
2022-10-29 13:56:37.335944,4,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.8045833013592665
2022-10-29 13:56:37.336944,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,0.25157284921324513
2022-10-29 13:56:37.336944,4,E280 1160 6000 0209 F811 72D3,919.75,-61.0,5.816855147662351
2022-10-29 13:56:37.336944,4,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.0495538063166547
2022-10-29 13:56:37.336944,5,E280 1160 6000 0209 F811 72D3,919.75,-59.5,5.583690067903734
2022-10-29 13:56:37.336944,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.3499030933393643
2022-10-29 13:56:37.336944,5,E280 1160 6000 0209 F811 5C93,919.75,-56.0,0.8467573949128739
2022-10-29 13:56:37.391956,5,E280 1160 6000 0209 F811 72D3,919.75,-59.0,5.626641529964532
2022-10-29 13:56:37.391956,5,E280 1160 6000 0209 F811 5C93,919.75,-56.5,0.859029241215959
2022-10-29 13:56:37.392957,5,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,1.3867186322486196
2022-10-29 13:56:37.392957,6,E280 1160 6000 0209 F811 72D3,919.75,-64.0,5.184855063053467
2022-10-29 13:56:37.392957,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.086680292628786
2022-10-29 13:56:37.392957,6,E280 1160 6000 0209 F811 5C93,919.75,-71.0,6.000932842208628
2022-10-29 13:56:37.392957,6,E280 1160 6000 0209 F811 72D3,919.75,-64.0,5.166447293598839
2022-10-29 13:56:37.392957,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,5.105088062083414
2022-10-29 13:56:37.392957,6,E280 1160 6000 0209 F811 5C93,919.75,-71.0,6.062292073724054
2022-10-29 13:56:37.393957,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.12885438618239387
2022-10-29 13:56:37.393957,1,E280 1160 6000 0209 F811 72D3,919.75,-56.0,4.804427827657828
2022-10-29 13:56:37.393957,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.650718801466388
2022-10-29 13:56:37.393957,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,2.6016314162540475
2022-10-29 13:56:37.393957,1,E280 1160 6000 0209 F811 72D3,919.75,-56.0,4.822835597112456
2022-10-29 13:56:37.393957,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.14112623248547898
2022-10-29 13:56:37.393957,2,E280 1160 6000 0209 F811 5C93,919.75,-55.5,6.007068765360171
2022-10-29 13:56:37.394957,2,E280 1160 6000 0209 F811 72D3,919.75,-57.0,1.4419419406125027
2022-10-29 13:56:37.394957,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.48473792897186263
2022-10-29 13:56:37.394957,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.48473792897186263
2022-10-29 13:56:37.394957,2,E280 1160 6000 0209 F811 72D3,919.75,-57.0,1.4603497100671303
2022-10-29 13:56:37.394957,2,E280 1160 6000 0209 F811 5C93,919.75,-55.5,6.031612457966341
2022-10-29 13:56:37.463972,3,E280 1160 6000 0209 F811 72D3,919.75,-53.5,0.607456392002714
2022-10-29 13:56:37.463972,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,5.3198453723874035
2022-10-29 13:56:37.463972,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.6260196351587797
2022-10-29 13:56:37.463972,3,E280 1160 6000 0209 F811 5C93,919.75,-61.0,5.3198453723874035
2022-10-29 13:56:37.463972,3,E280 1160 6000 0209 F811 72D3,919.75,-54.0,0.6013204688511713
2022-10-29 13:56:37.464973,3,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.6566992509164924
2022-10-29 13:56:37.464973,4,E280 1160 6000 0209 F811 5C93,919.75,-67.0,3.436116964863836
2022-10-29 13:56:37.464973,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,0.4479223900626072
2022-10-29 13:56:37.464973,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.706408530934585
2022-10-29 13:56:37.464973,4,E280 1160 6000 0209 F811 72D3,919.75,-64.5,0.5031456984264903
2022-10-29 13:56:37.464973,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,5.700272607783043
2022-10-29 13:56:37.465973,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.4606606574700063
2022-10-29 13:56:37.465973,5,E280 1160 6000 0209 F811 5C93,919.75,-54.5,1.2885438618239387
2022-10-29 13:56:37.465973,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,0.7669903939428205
2022-10-29 13:56:37.465973,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,0.8099418560036186
2022-10-29 13:56:37.465973,5,E280 1160 6000 0209 F811 5C93,919.75,-54.5,1.3008157081270237
2022-10-29 13:56:37.465973,5,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,0.7792622402459057
2022-10-29 13:56:37.466974,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,0.7915340865489908
2022-10-29 13:56:37.466974,6,E280 1160 6000 0209 F811 72D3,919.75,-63.0,6.258641614573416
2022-10-29 13:56:37.466974,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,4.651029748869264
2022-10-29 13:56:37.526989,6,E280 1160 6000 0209 F811 72D3,919.75,-63.0,6.209554229361076
2022-10-29 13:56:37.526989,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,4.743068596142402
2022-10-29 13:56:37.526989,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.184388641949153
2022-10-29 13:56:37.527988,1,E280 1160 6000 0209 F811 72D3,919.75,-56.5,5.681864838328415
2022-10-29 13:56:37.527988,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.7547185476397354
2022-10-29 13:56:37.527988,1,E280 1160 6000 0209 F811 72D3,919.75,-56.5,5.706408530934585
2022-10-29 13:56:37.527988,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.6442719309119693
2022-10-29 13:56:37.527988,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.141437179888355
2022-10-29 13:56:37.527988,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.46019423636569234
2022-10-29 13:56:37.528987,2,E280 1160 6000 0209 F811 5C93,919.75,-54.5,0.1043106935762236
2022-10-29 13:56:37.528987,2,E280 1160 6000 0209 F811 72D3,919.75,-56.0,1.9941750242513334
2022-10-29 13:56:37.528987,2,E280 1160 6000 0209 F811 5C93,919.75,-54.5,0.1043106935762236
2022-10-29 13:56:37.528987,2,E280 1160 6000 0209 F811 72D3,919.75,-56.0,1.9880391010997909
2022-10-29 13:56:37.528987,2,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,0.48473792897186263
2022-10-29 13:56:37.529988,3,E280 1160 6000 0209 F811 5C93,919.75,-59.0,5.43029198911517
2022-10-29 13:56:37.529988,3,E280 1160 6000 0209 F811 72D3,919.75,-54.0,1.1965050145508
2022-10-29 13:56:37.529988,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.0799224746714913
2022-10-29 13:56:37.529988,3,E280 1160 6000 0209 F811 72D3,919.75,-54.5,1.2210487071569704
2022-10-29 13:56:37.529988,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.0615147052168636
2022-10-29 13:56:37.529988,3,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.344389064993574
2022-10-29 13:56:37.596003,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.006913291658733
2022-10-29 13:56:37.596003,4,E280 1160 6000 0209 F811 72D3,919.75,-65.5,0.8283496254582462
2022-10-29 13:56:37.596003,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,3.5036121195308043
2022-10-29 13:56:37.596003,4,E280 1160 6000 0209 F811 72D3,919.75,-65.5,0.8099418560036186
2022-10-29 13:56:37.597003,4,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,5.117359908386499
2022-10-29 13:56:37.597003,4,E280 1160 6000 0209 F811 5C93,919.75,-63.5,3.4913402732277192
2022-10-29 13:56:37.597003,5,E280 1160 6000 0209 F811 72D3,919.75,-63.0,1.3192234775816514
2022-10-29 13:56:37.597003,5,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.4664856332186729
2022-10-29 13:56:37.597003,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.9203884727313847
2022-10-29 13:56:37.598004,5,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.4910293258248433
2022-10-29 13:56:37.598004,5,E280 1160 6000 0209 F811 72D3,919.75,-62.5,1.3437671701878218
2022-10-29 13:56:37.598004,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,0.9142525495798421
2022-10-29 13:56:37.598004,6,E280 1160 6000 0209 F811 72D3,919.75,-62.0,0.607456392002714
2022-10-29 13:56:37.598004,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.227651051412827
2022-10-29 13:56:37.598004,6,E280 1160 6000 0209 F811 72D3,919.75,-61.5,0.6504078540635119
2022-10-29 13:56:37.598004,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,4.227651051412827
2022-10-29 13:56:37.599003,1,E280 1160 6000 0209 F811 72D3,919.75,-57.5,6.2463697682703305
2022-10-29 13:56:37.604004,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.411417798556228
2022-10-29 13:56:37.605005,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.8344855486097889
2022-10-29 13:56:37.605005,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.5034566458293663
2022-10-29 13:56:37.605005,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.9081166264282996
2022-10-29 13:56:37.605005,1,E280 1160 6000 0209 F811 72D3,919.75,-57.5,6.270913460876501
2022-10-29 13:56:37.666018,2,E280 1160 6000 0209 F811 5C93,919.75,-54.0,0.21475731030398976
2022-10-29 13:56:37.667020,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.7363107781851077
2022-10-29 13:56:37.667020,2,E280 1160 6000 0209 F811 72D3,919.75,-56.5,2.411417798556228
2022-10-29 13:56:37.667020,2,E280 1160 6000 0209 F811 72D3,919.75,-56.5,2.429825568010856
2022-10-29 13:56:37.667020,2,E280 1160 6000 0209 F811 5C93,919.75,-54.0,0.22089323345553233
2022-10-29 13:56:37.667020,2,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.7424467013366504
2022-10-29 13:56:37.667020,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.1290098598838318
2022-10-29 13:56:37.667020,3,E280 1160 6000 0209 F811 72D3,919.75,-55.0,1.7794177139473437
2022-10-29 13:56:37.668019,3,E280 1160 6000 0209 F811 5C93,919.75,-57.0,5.626641529964532
2022-10-29 13:56:37.668019,3,E280 1160 6000 0209 F811 5C93,919.75,-57.5,5.620505606812989
2022-10-29 13:56:37.668019,3,E280 1160 6000 0209 F811 72D3,919.75,-55.0,1.7978254834019713
2022-10-29 13:56:37.668019,3,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.1474176293384597
2022-10-29 13:56:37.668019,4,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.988505522204105
2022-10-29 13:56:37.668019,4,E280 1160 6000 0209 F811 5C93,919.75,-64.5,3.761320891895592
2022-10-29 13:56:37.668019,4,E280 1160 6000 0209 F811 72D3,919.75,-66.5,1.533980787885641
2022-10-29 13:56:37.668019,4,E280 1160 6000 0209 F811 5C93,919.75,-64.0,3.749049045592507
2022-10-29 13:56:37.669020,4,E280 1160 6000 0209 F811 72D3,919.75,-66.0,1.5707963267948966
2022-10-29 13:56:37.669020,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.013049214810275
2022-10-29 13:56:37.669020,5,E280 1160 6000 0209 F811 5C93,919.75,-54.0,1.3069516312785663
2022-10-29 13:56:37.669020,5,E280 1160 6000 0209 F811 72D3,919.75,-61.0,2.098485717827557
2022-10-29 13:56:37.669020,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.423534171157875
2022-10-29 13:56:37.742037,5,E280 1160 6000 0209 F811 72D3,919.75,-61.5,2.12916533358527
2022-10-29 13:56:37.742037,5,E280 1160 6000 0209 F811 5C93,919.75,-54.0,1.282407938672396
2022-10-29 13:56:37.742037,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,1.4296700943094176
2022-10-29 13:56:37.742037,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.135612204139688
2022-10-29 13:56:37.742037,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.2455923997631406
2022-10-29 13:56:37.742037,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.2210487071569704
2022-10-29 13:56:37.742037,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.178563666200486
2022-10-29 13:56:37.742037,1,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.5276893910326605
2022-10-29 13:56:37.742037,1,E280 1160 6000 0209 F811 72D3,919.75,-57.0,0.35588354278946877
2022-10-29 13:56:37.742037,1,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,2.6200391857086753
2022-10-29 13:56:37.742037,1,E280 1160 6000 0209 F811 72D3,919.75,-57.0,0.3313398501832985
2022-10-29 13:56:37.743036,1,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.6320000846088841
2022-10-29 13:56:37.743036,1,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.662990647769473
2022-10-29 13:56:37.743036,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.9694758579437253
2022-10-29 13:56:37.743036,2,E280 1160 6000 0209 F811 72D3,919.75,-57.0,2.6998061866787286
2022-10-29 13:56:37.743036,2,E280 1160 6000 0209 F811 5C93,919.75,-56.0,6.178874613603362
2022-10-29 13:56:37.743036,2,E280 1160 6000 0209 F811 72D3,919.75,-57.5,2.675262494072558
2022-10-29 13:56:37.743036,2,E280 1160 6000 0209 F811 5C93,919.75,-56.0,6.14819499784565
2022-10-29 13:56:37.743036,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.9572040116406401
2022-10-29 13:56:37.743036,3,E280 1160 6000 0209 F811 72D3,919.75,-55.5,2.0493983326152168
2022-10-29 13:56:37.743036,3,E280 1160 6000 0209 F811 5C93,919.75,-57.5,5.332117218690489
2022-10-29 13:56:37.743036,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.4664856332186729
2022-10-29 13:56:37.774043,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.4910293258248433
2022-10-29 13:56:37.775044,3,E280 1160 6000 0209 F811 72D3,919.75,-55.5,2.0493983326152168
2022-10-29 13:56:37.775044,3,E280 1160 6000 0209 F811 5C93,919.75,-57.5,5.375068680751287
2022-10-29 13:56:37.775044,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.246214294568893
2022-10-29 13:56:37.775044,4,E280 1160 6000 0209 F811 5C93,919.75,-66.5,3.104777114680538
2022-10-29 13:56:37.775044,4,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,5.350524988145116
2022-10-29 13:56:37.775044,4,E280 1160 6000 0209 F811 5C93,919.75,-66.0,3.1661363461959633
2022-10-29 13:56:37.836057,5,E280 1160 6000 0209 F811 5C93,919.75,-55.5,0.4540583132141498
2022-10-29 13:56:37.836057,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,2.184388641949153
2022-10-29 13:56:37.836057,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.0,1.7671458676442586
2022-10-29 13:56:37.836057,5,E280 1160 6000 0209 F811 5C93,919.75,-55.5,0.4049709280018093
2022-10-29 13:56:37.836057,5,E280 1160 6000 0209 F811 72D3,919.75,-62.0,2.2027964114037806
2022-10-29 13:56:37.836057,5,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.8653206380689396
2022-10-29 13:56:37.836057,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.3621749396424494
2022-10-29 13:56:37.836057,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.362641360746763
2022-10-29 13:56:37.836057,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.5,4.381049130201391
2022-10-29 13:56:37.836057,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.380582709097077
2022-10-29 13:56:37.837056,1,E280 1160 6000 0209 F811 72D3,919.75,-57.0,0.4049709280018093
2022-10-29 13:56:37.837056,1,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.1349903093339364
2022-10-29 13:56:37.837056,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,2.9697868053466014
2022-10-29 13:56:37.837056,1,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,3.0250101137104846
2022-10-29 13:56:37.837056,1,E280 1160 6000 0209 F811 72D3,919.75,-56.5,0.4172427743048944
2022-10-29 13:56:37.837056,1,E280 1160 6000 0209 F811 5C93,919.75,-60.5,0.11658253987930872
2022-10-29 13:56:37.838057,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,5.313709449235861
2022-10-29 13:56:37.838057,2,E280 1160 6000 0209 F811 72D3,919.75,-57.5,2.693670263527186
2022-10-29 13:56:37.838057,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.944932165337555
2022-10-29 13:56:37.838057,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,5.332117218690489
2022-10-29 13:56:37.838057,2,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.9694758579437253
2022-10-29 13:56:37.838057,2,E280 1160 6000 0209 F811 72D3,919.75,-57.0,2.705942109830271
2022-10-29 13:56:37.910073,3,E280 1160 6000 0209 F811 72D3,919.75,-55.5,2.1230294104337273
2022-10-29 13:56:37.910073,3,E280 1160 6000 0209 F811 5C93,919.75,-59.5,4.565126824747668
2022-10-29 13:56:37.910073,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.325359400733194
2022-10-29 13:56:37.910073,3,E280 1160 6000 0209 F811 5C93,919.75,-59.5,4.4976316700806995
2022-10-29 13:56:37.911074,3,E280 1160 6000 0209 F811 72D3,919.75,-55.5,2.0923497946760143
2022-10-29 13:56:37.911074,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,1.3130875544301088
2022-10-29 13:56:37.911074,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.5284667595398505
2022-10-29 13:56:37.911074,4,E280 1160 6000 0209 F811 72D3,919.75,-66.0,1.7671458676442586
2022-10-29 13:56:37.911074,4,E280 1160 6000 0209 F811 72D3,919.75,-66.0,1.7426021750380885
2022-10-29 13:56:37.911074,4,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,5.516194913236766
2022-10-29 13:56:37.912074,5,E280 1160 6000 0209 F811 72D3,919.75,-64.0,2.2948352586769194
2022-10-29 13:56:37.912074,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.3627968344482015
2022-10-29 13:56:37.912074,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,2.2886993355253766
2022-10-29 13:56:37.912074,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,5.338253141842031
2022-10-29 13:56:37.912074,5,E280 1160 6000 0209 F811 72D3,919.75,-64.5,2.2948352586769194
2022-10-29 13:56:37.913075,5,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,2.282563412373834
2022-10-29 13:56:37.913075,6,E280 1160 6000 0209 F811 72D3,919.75,-60.0,1.1106020904292042
2022-10-29 13:56:37.913075,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.473087977474529
2022-10-29 13:56:37.913075,6,E280 1160 6000 0209 F811 5C93,919.75,-63.0,4.81056375080937
