1666993956.459,1,491,285,311,795,1,1,1
1666993956.493,1,489,285,312,795,1,1,1
1666993956.526,1,488,286,312,794,1,1,1
1666993956.559,1,488,288,311,792,1,1,1
1666993956.593,1,488,289,311,791,1,1,1
1666993956.626,1,487,287,313,793,1,1,1
1666993956.659,1,485,284,316,796,1,1,1
1666993956.693,1,480,283,317,797,1,1,1
1666993956.726,1,478,283,318,797,1,1,1
1666993956.759,1,478,284,318,796,1,1,1
1666993956.793,1,478,285,317,795,1,1,1
1666993956.826,1,478,286,316,794,1,1,1
1666993956.859,1,478,287,315,793,1,1,1
1666993956.893,1,478,288,315,792,1,1,1
1666993956.926,1,477,289,317,791,1,1,1
1666993956.959,1,477,290,317,790,1,1,1
1666993956.993,1,479,294,314,786,1,1,1
1666993957.026,1,480,296,313,784,1,1,1
1666993957.059,1,480,296,312,784,1,1,1
1666993957.093,1,481,295,310,785,1,1,1
1666993957.126,1,481,295,309,785,1,1,1
1666993957.159,1,483,294,306,786,1,1,1
1666993957.193,1,483,296,307,784,1,1,1
1666993957.226,1,483,297,306,783,1,1,1
1666993957.259,1,483,298,305,782,1,1,1
1666993957.293,1,483,298,305,782,1,1,1
1666993957.326,1,484,299,304,781,1,1,1
1666993957.359,1,485,303,302,777,1,1,1
1666993957.393,1,490,303,302,777,1,1,1
1666993957.426,1,492,303,301,777,1,1,1
1666993957.459,1,493,305,300,775,1,1,1
1666993957.493,1,494,306,299,774,1,1,1
1666993957.526,1,498,305,299,775,1,1,1
1666993957.559,1,501,305,298,775,1,1,1
1666993957.593,1,502,307,296,773,1,1,1
1666993957.626,1,504,309,295,771,1,1,1
1666993957.659,1,508,310,294,770,1,1,1
1666993957.693,1,511,310,293,770,1,1,1
1666993957.726,1,512,311,292,769,1,1,1
1666993957.759,1,514,311,288,769,1,1,1
1666993957.793,1,519,310,288,770,1,1,1
1666993957.826,1,521,309,288,771,1,1,1
1666993957.859,1,522,310,287,770,1,1,1
1666993957.893,1,522,310,287,770,1,1,1
1666993957.926,1,522,310,287,770,1,1,1
1666993957.959,1,521,312,288,768,1,1,1
1666993957.993,1,520,313,289,767,1,1,1
1666993958.026,1,516,314,288,766,1,1,1
1666993958.059,1,516,313,286,767,1,1,1
1666993958.093,1,515,311,286,769,1,1,1
1666993958.126,1,514,310,287,770,1,1,1
1666993958.159,1,508,310,290,770,1,1,1
1666993958.193,1,507,310,289,770,1,1,1
1666993958.226,1,506,309,289,771,1,1,1
1666993958.259,1,505,308,290,772,1,1,1
1666993958.293,1,500,308,291,772,1,1,1
1666993958.326,1,498,307,291,773,1,1,1
1666993958.359,1,492,306,293,774,1,1,1
1666993958.393,1,489,304,295,776,1,1,1
1666993958.426,1,484,305,295,775,1,1,1
1666993958.459,1,482,305,295,775,1,1,1
1666993958.493,1,477,306,295,774,1,1,1
1666993958.526,1,474,305,296,775,1,1,1
1666993958.559,1,468,304,297,776,1,1,1
1666993958.593,1,461,304,298,776,1,1,1
1666993958.626,1,458,302,299,778,1,1,1
1666993958.659,1,451,301,301,779,1,1,1
1666993958.693,1,444,300,302,780,1,1,1
1666993958.726,1,442,302,301,778,1,1,1
1666993958.759,1,437,303,301,777,1,1,1
1666993958.793,1,435,304,302,776,1,1,1
1666993958.826,1,429,304,303,776,1,1,1
1666993958.859,1,427,305,303,775,1,1,1
1666993958.893,1,421,304,305,776,1,1,1
1666993958.926,1,414,302,306,778,1,1,1
1666993958.959,1,411,302,307,778,1,1,1
1666993958.993,1,406,301,315,779,1,1,1
1666993959.026,1,399,299,318,781,1,1,1
1666993959.059,1,397,299,319,781,1,1,1
1666993959.093,1,393,296,318,784,1,1,1
1666993959.126,1,392,297,316,783,1,1,1
1666993959.159,1,391,297,316,783,1,1,1
1666993959.193,1,387,295,323,785,1,1,1
1666993959.226,1,383,295,322,785,1,1,1
1666993959.259,1,380,294,325,786,1,1,1
1666993959.293,1,380,292,324,788,1,1,1
1666993959.326,1,376,292,323,788,1,1,1
1666993959.359,1,375,291,323,789,1,1,1
1666993959.393,1,373,291,326,789,1,1,1
1666993959.426,1,371,291,330,789,1,1,1
1666993959.459,1,370,290,332,790,1,1,1
1666993959.493,1,364,287,334,793,1,1,1
1666993959.526,1,361,285,335,795,1,1,1
1666993959.559,1,360,282,336,798,1,1,1
1666993959.593,1,360,281,337,799,1,1,1
1666993959.626,1,355,280,337,800,1,1,1
1666993959.659,1,353,278,338,802,1,1,1
1666993959.693,1,352,276,339,804,1,1,1
1666993959.726,1,352,274,340,806,1,1,1
1666993959.759,1,351,272,341,808,1,1,1
1666993959.793,1,346,271,341,809,1,1,1
1666993959.826,1,343,267,344,813,1,1,1
1666993959.859,1,341,263,347,817,1,1,1
1666993959.893,1,340,258,350,822,1,1,1
1666993959.926,1,333,251,355,829,1,1,1
1666993959.959,1,328,245,362,835,1,1,1
1666993959.993,1,321,243,365,837,1,1,1
1666993960.026,1,317,241,370,839,1,1,1
1666993960.059,1,315,240,372,840,1,1,1
1666993960.093,1,309,239,373,841,1,1,1
1666993960.126,1,308,236,372,844,1,1,1
1666993960.159,1,307,233,373,847,1,1,1
1666993960.193,1,307,232,373,848,1,1,1
1666993960.226,1,308,231,370,849,1,1,1
1666993960.259,1,302,230,374,850,1,1,1
1666993960.293,1,299,227,376,853,1,1,1
1666993960.326,1,298,226,377,854,1,1,1
1666993960.359,1,297,224,379,856,1,1,1
1666993960.393,1,291,220,382,860,1,1,1
1666993960.426,1,289,220,383,860,1,1,1
1666993960.459,1,288,220,383,860,1,1,1
1666993960.493,1,289,218,381,862,1,1,1
1666993960.526,1,289,217,381,863,1,1,1
1666993960.559,1,283,213,384,867,1,1,1
1666993960.593,1,280,209,386,871,1,1,1
1666993960.626,1,273,205,390,875,1,1,1
1666993960.659,1,270,202,392,878,1,1,1
1666993960.693,1,262,196,397,884,1,1,1
1666993960.726,1,258,193,402,887,1,1,1
1666993960.759,1,251,191,405,889,1,1,1
1666993960.793,1,245,192,405,888,1,1,1
1666993960.826,1,242,192,405,888,1,1,1
1666993960.859,1,236,187,406,893,1,1,1
1666993960.893,1,227,185,411,895,1,1,1
1666993960.926,1,223,183,415,897,1,1,1
1666993960.959,1,215,178,419,902,1,1,1
1666993960.993,1,207,176,422,904,1,1,1
1666993961.026,1,203,171,425,909,1,1,1
1666993961.059,1,196,166,429,914,1,1,1
1666993961.093,1,192,164,432,916,1,1,1
1666993961.126,1,185,160,437,920,1,1,1
1666993961.159,1,176,157,441,923,1,1,1
1666993961.193,1,173,157,443,923,1,1,1
1666993961.226,1,170,159,447,921,1,1,1
1666993961.259,1,165,159,447,921,1,1,1
1666993961.293,1,163,157,448,923,1,1,1
1666993961.326,1,162,156,450,924,1,1,1
1666993961.359,1,165,156,452,924,1,1,1
1666993961.393,1,165,152,456,928,1,1,1
1666993961.426,1,164,148,460,932,1,1,1
1666993961.459,1,167,146,463,934,1,1,1
1666993961.493,1,170,144,463,936,1,1,1
1666993961.526,1,174,143,464,937,1,1,1
1666993961.559,1,175,140,467,940,1,1,1
1666993961.593,1,179,142,470,938,1,1,1
1666993961.626,1,185,146,472,934,1,1,1
1666993961.659,1,192,147,473,933,1,1,1
1666993961.693,1,197,148,476,932,1,1,1
1666993961.726,1,206,149,473,931,1,1,1
1666993961.759,1,213,151,474,929,1,1,1
1666993961.793,1,223,152,470,928,1,1,1
1666993961.826,1,231,153,468,927,1,1,1
1666993961.859,1,245,155,465,925,1,1,1
1666993961.893,1,255,154,462,926,1,1,1
1666993961.926,1,264,150,459,930,1,1,1
1666993961.959,1,271,150,461,930,1,1,1
1666993961.993,1,280,152,456,928,1,1,1
1666993962.026,1,288,152,455,928,1,1,1
1666993962.059,1,297,155,453,925,1,1,1
1666993962.093,1,303,157,455,923,1,1,1
1666993962.126,1,305,155,455,925,1,1,1
1666993962.16,1,310,157,456,923,1,1,1
1666993962.193,1,316,159,458,921,1,1,1
1666993962.226,1,318,156,457,924,1,1,1
1666993962.26,1,320,159,465,921,1,1,1
1666993962.293,1,323,163,464,917,1,1,1
1666993962.326,1,331,165,456,915,1,1,1
1666993962.36,1,336,170,449,910,1,1,1
1666993962.393,1,337,171,447,909,1,1,1
1666993962.426,1,337,175,447,905,1,1,1
1666993962.46,1,338,175,445,905,1,1,1
1666993962.493,1,339,174,444,906,1,1,1
1666993962.526,1,339,172,443,908,1,1,1
1666993962.56,1,338,170,444,910,1,1,1
1666993962.593,1,335,169,440,911,1,1,1
1666993962.626,1,334,171,440,909,1,1,1
1666993962.66,1,333,173,439,907,1,1,1
1666993962.693,1,334,173,437,907,1,1,1
1666993962.726,1,335,174,435,906,1,1,1
1666993962.76,1,336,176,433,904,1,1,1
1666993962.793,1,337,178,430,902,1,1,1
1666993962.826,1,339,181,427,899,1,1,1
1666993962.86,1,340,185,423,895,1,1,1
1666993962.893,1,346,189,419,891,1,1,1
1666993962.926,1,350,194,415,886,1,1,1
1666993962.96,1,353,198,412,882,1,1,1
1666993962.993,1,354,200,409,880,1,1,1
1666993963.026,1,357,202,404,878,1,1,1
1666993963.06,1,357,202,404,878,1,1,1
1666993963.093,1,358,205,403,875,1,1,1
1666993963.126,1,364,209,399,871,1,1,1
1666993963.16,1,368,213,395,867,1,1,1
1666993963.193,1,370,217,392,863,1,1,1
1666993963.226,1,377,222,387,858,1,1,1
1666993963.26,1,381,225,384,855,1,1,1
1666993963.293,1,388,230,380,850,1,1,1
1666993963.326,1,393,235,375,845,1,1,1
1666993963.36,1,395,240,370,840,1,1,1
1666993963.393,1,402,246,366,834,1,1,1
1666993963.426,1,411,251,361,829,1,1,1
1666993963.46,1,415,255,357,825,1,1,1
1666993963.493,1,422,258,354,822,1,1,1
1666993963.526,1,427,264,349,816,1,1,1
1666993963.56,1,433,265,347,815,1,1,1
1666993963.593,1,437,268,344,812,1,1,1
1666993963.626,1,443,270,341,810,1,1,1
1666993963.66,1,445,268,341,812,1,1,1
1666993963.693,1,453,269,336,811,1,1,1
1666993963.726,1,456,271,333,809,1,1,1
1666993963.76,1,459,274,329,806,1,1,1
1666993963.793,1,461,278,326,802,1,1,1
1666993963.826,1,467,278,322,802,1,1,1
1666993963.86,1,469,278,320,802,1,1,1
1666993963.893,1,470,279,319,801,1,1,1
1666993963.926,1,473,280,315,800,1,1,1
1666993963.96,1,475,282,309,798,1,1,1
1666993963.993,1,478,283,304,797,1,1,1
1666993964.026,1,484,285,301,795,1,1,1
1666993964.06,1,486,286,301,794,1,1,1
1666993964.093,1,486,286,302,794,1,1,1
1666993964.126,1,487,287,299,793,1,1,1
1666993964.16,1,488,288,298,792,1,1,1
1666993964.193,1,488,289,298,791,1,1,1
1666993964.226,1,488,290,297,790,1,1,1
1666993964.26,1,488,291,298,789,1,1,1
1666993964.293,1,488,292,298,788,1,1,1
1666993964.326,1,483,293,298,787,1,1,1
1666993964.36,1,481,293,299,787,1,1,1
1666993964.393,1,479,296,300,784,1,1,1
1666993964.426,1,475,296,299,784,1,1,1
1666993964.46,1,473,300,299,780,1,1,1
1666993964.493,1,473,303,299,777,1,1,1
1666993964.526,1,472,299,299,781,1,1,1
1666993964.56,1,467,299,299,781,1,1,1
1666993964.593,1,466,299,299,781,1,1,1
1666993964.626,1,464,302,300,778,1,1,1
1666993964.66,1,465,301,299,779,1,1,1
1666993964.693,1,464,303,301,777,1,1,1
1666993964.726,1,464,304,301,776,1,1,1
1666993964.76,1,462,304,305,776,1,1,1
1666993964.793,1,463,305,303,775,1,1,1
1666993964.826,1,463,304,302,776,1,1,1
1666993964.86,1,468,303,303,777,1,1,1
1666993964.893,1,470,304,302,776,1,1,1
1666993964.926,1,471,304,302,776,1,1,1
1666993964.96,1,472,306,301,774,1,1,1
1666993964.993,1,472,305,301,775,1,1,1
1666993965.026,1,472,306,300,774,1,1,1
1666993965.06,1,477,306,299,774,1,1,1
1666993965.093,1,480,308,297,772,1,1,1
1666993965.126,1,486,308,296,772,1,1,1
1666993965.16,1,488,310,295,770,1,1,1
1666993965.193,1,489,310,295,770,1,1,1
1666993965.226,1,494,310,294,770,1,1,1
1666993965.26,1,496,309,294,771,1,1,1
1666993965.293,1,502,309,293,771,1,1,1
1666993965.326,1,504,310,293,770,1,1,1
1666993965.36,1,505,310,292,770,1,1,1
1666993965.393,1,506,313,292,767,1,1,1
1666993965.426,1,510,315,291,765,1,1,1
1666993965.46,1,513,317,290,763,1,1,1
1666993965.493,1,514,318,289,762,1,1,1
1666993965.526,1,515,319,287,761,1,1,1
1666993965.56,1,515,319,287,761,1,1,1
1666993965.593,1,515,319,287,761,1,1,1
1666993965.626,1,515,319,287,761,1,1,1
1666993965.66,1,515,320,286,760,1,1,1
1666993965.693,1,515,320,286,760,1,1,1
1666993965.726,1,515,317,286,763,1,1,1
1666993965.76,1,515,315,286,765,1,1,1
1666993965.793,1,514,315,289,765,1,1,1
1666993965.826,1,508,314,291,766,1,1,1
1666993965.86,1,506,314,292,766,1,1,1
1666993965.893,1,500,313,294,767,1,1,1
1666993965.926,1,493,315,294,765,1,1,1
1666993965.96,1,490,312,295,768,1,1,1
1666993965.993,1,488,309,297,771,1,1,1
1666993966.026,1,482,308,299,772,1,1,1
1666993966.06,1,480,307,300,773,1,1,1
1666993966.093,1,474,308,301,772,1,1,1
1666993966.126,1,471,307,302,773,1,1,1
1666993966.16,1,465,307,302,773,1,1,1
1666993966.193,1,458,307,304,773,1,1,1
1666993966.226,1,450,306,305,774,1,1,1
1666993966.26,1,443,307,305,773,1,1,1
1666993966.293,1,435,307,306,773,1,1,1
1666993966.326,1,428,306,306,774,1,1,1
1666993966.36,1,425,308,308,772,1,1,1
1666993966.393,1,419,306,308,774,1,1,1
1666993966.426,1,411,308,310,772,1,1,1
1666993966.46,1,403,304,312,776,1,1,1
1666993966.493,1,396,303,312,777,1,1,1
1666993966.526,1,394,304,311,776,1,1,1
1666993966.56,1,388,302,312,778,1,1,1
1666993966.593,1,387,303,311,777,1,1,1
1666993966.626,1,386,302,311,778,1,1,1
1666993966.66,1,381,301,312,779,1,1,1
1666993966.693,1,380,301,311,779,1,1,1
1666993966.726,1,380,302,310,778,1,1,1
1666993966.76,1,380,301,311,779,1,1,1
1666993966.793,1,379,300,311,780,1,1,1
1666993966.826,1,374,298,312,782,1,1,1
1666993966.86,1,372,298,313,782,1,1,1
1666993966.893,1,365,297,317,783,1,1,1
1666993966.926,1,361,297,322,783,1,1,1
1666993966.96,1,360,295,322,785,1,1,1
1666993966.993,1,354,293,326,787,1,1,1
1666993967.026,1,351,292,328,788,1,1,1
1666993967.06,1,351,292,327,788,1,1,1
1666993967.093,1,352,292,325,788,1,1,1
1666993967.126,1,349,292,330,788,1,1,1
1666993967.16,1,344,290,339,790,1,1,1
1666993967.193,1,343,288,343,792,1,1,1
1666993967.226,1,338,287,345,793,1,1,1
1666993967.26,1,335,284,346,796,1,1,1
1666993967.293,1,336,282,344,798,1,1,1
1666993967.326,1,335,281,346,799,1,1,1
1666993967.36,1,334,279,348,801,1,1,1
1666993967.393,1,328,276,349,804,1,1,1
1666993967.426,1,326,274,351,806,1,1,1
1666993967.46,1,323,273,355,807,1,1,1
1666993967.493,1,322,269,356,811,1,1,1
1666993967.526,1,321,265,357,815,1,1,1
1666993967.56,1,320,261,359,819,1,1,1
1666993967.593,1,315,254,361,826,1,1,1
1666993967.626,1,311,248,367,832,1,1,1
1666993967.66,1,302,240,373,840,1,1,1
1666993967.693,1,299,236,376,844,1,1,1
1666993967.726,1,298,233,378,847,1,1,1
1666993967.76,1,293,232,378,848,1,1,1
1666993967.793,1,291,231,378,849,1,1,1
1666993967.826,1,290,230,378,850,1,1,1
1666993967.86,1,283,226,383,854,1,1,1
1666993967.893,1,282,225,382,855,1,1,1
1666993967.926,1,280,223,385,857,1,1,1
1666993967.96,1,280,223,385,857,1,1,1
1666993967.993,1,280,222,385,858,1,1,1
1666993968.026,1,281,220,382,860,1,1,1
1666993968.06,1,276,216,383,864,1,1,1
1666993968.093,1,275,214,383,866,1,1,1
1666993968.127,1,275,211,381,869,1,1,1
1666993968.16,1,270,208,381,872,1,1,1
1666993968.193,1,268,207,381,873,1,1,1
1666993968.227,1,263,206,381,874,1,1,1
1666993968.26,1,261,206,381,874,1,1,1
1666993968.293,1,255,204,382,876,1,1,1
1666993968.327,1,252,201,384,879,1,1,1
1666993968.36,1,246,199,386,881,1,1,1
1666993968.393,1,238,196,389,884,1,1,1
1666993968.427,1,234,193,392,887,1,1,1
1666993968.46,1,228,193,394,887,1,1,1
1666993968.493,1,225,190,396,890,1,1,1
1666993968.527,1,222,190,400,890,1,1,1
1666993968.56,1,216,187,405,893,1,1,1
1666993968.593,1,214,186,404,894,1,1,1
1666993968.627,1,213,188,405,892,1,1,1
1666993968.66,1,213,187,405,893,1,1,1
1666993968.693,1,208,187,405,893,1,1,1
1666993968.727,1,210,189,408,891,1,1,1
1666993968.76,1,210,190,410,890,1,1,1
1666993968.793,1,210,190,411,890,1,1,1
1666993968.827,1,209,189,413,891,1,1,1
1666993968.86,1,210,189,411,891,1,1,1
1666993968.893,1,216,190,410,890,1,1,1
1666993968.927,1,218,192,409,888,1,1,1
1666993968.96,1,224,195,407,885,1,1,1
1666993968.993,1,232,199,405,881,1,1,1
1666993969.027,1,235,202,404,878,1,1,1
1666993969.06,1,241,203,403,877,1,1,1
1666993969.093,1,250,205,399,875,1,1,1
1666993969.127,1,257,209,398,871,1,1,1
1666993969.16,1,267,216,394,864,1,1,1
1666993969.193,1,275,225,392,855,1,1,1
1666993969.227,1,285,230,387,850,1,1,1
1666993969.26,1,291,232,388,848,1,1,1
1666993969.293,1,295,235,387,845,1,1,1
1666993969.327,1,307,237,383,843,1,1,1
1666993969.36,1,315,240,383,840,1,1,1
1666993969.393,1,323,243,382,837,1,1,1
1666993969.427,1,331,244,380,836,1,1,1
1666993969.46,1,340,248,377,832,1,1,1
1666993969.493,1,349,251,373,829,1,1,1
1666993969.527,1,358,252,371,828,1,1,1
1666993969.56,1,361,252,370,828,1,1,1
1666993969.593,1,369,255,364,825,1,1,1
1666993969.627,1,378,257,360,823,1,1,1
1666993969.66,1,386,259,358,821,1,1,1
1666993969.693,1,389,260,357,820,1,1,1
1666993969.727,1,395,260,356,820,1,1,1
1666993969.76,1,399,263,351,817,1,1,1
1666993969.793,1,405,264,349,816,1,1,1
1666993969.827,1,410,266,344,814,1,1,1
1666993969.86,1,419,268,335,812,1,1,1
1666993969.893,1,420,269,336,811,1,1,1
1666993969.927,1,418,269,341,811,1,1,1
1666993969.96,1,420,273,337,807,1,1,1
1666993969.993,1,422,278,333,802,1,1,1
1666993970.027,1,422,282,332,798,1,1,1
1666993970.06,1,418,285,331,795,1,1,1
1666993970.093,1,417,288,329,792,1,1,1
1666993970.127,1,418,290,325,790,1,1,1
1666993970.16,1,413,296,324,784,1,1,1
1666993970.193,1,412,300,323,780,1,1,1
1666993970.227,1,408,304,321,776,1,1,1
1666993970.26,1,406,307,319,773,1,1,1
1666993970.293,1,401,304,318,776,1,1,1
1666993970.327,1,399,306,319,774,1,1,1
1666993970.36,1,397,306,320,774,1,1,1
1666993970.393,1,392,308,322,772,1,1,1
1666993970.427,1,391,306,321,774,1,1,1
1666993970.493,1,392,309,317,771,1,1,1
1666993970.527,1,397,309,316,771,1,1,1
1666993970.56,1,401,314,311,766,1,1,1
1666993970.593,1,408,316,308,764,1,1,1
1666993970.627,1,412,318,305,762,1,1,1
1666993970.66,1,418,315,303,765,1,1,1
1666993970.693,1,423,318,298,762,1,1,1
1666993970.727,1,430,322,294,756,1,1,1
1666993970.76,1,435,326,289,747,1,1,1
1666993970.793,1,441,325,286,740,1,1,1
1666993970.827,1,444,329,285,738,1,1,1
1666993970.86,1,452,331,279,726,1,1,1
1666993970.893,1,456,329,276,719,1,1,1
1666993970.927,1,463,330,273,713,1,1,1
1666993970.96,1,470,330,271,711,1,1,1
1666993970.993,1,477,332,272,716,1,1,1
1666993971.027,1,482,334,268,707,1,1,1
1666993971.06,1,484,334,274,722,1,1,1
1666993971.093,1,486,336,274,725,1,1,1
1666993971.127,1,493,336,272,718,1,1,1
1666993971.16,1,501,338,269,711,1,1,1
1666993971.193,1,509,338,266,701,1,1,1
1666993971.227,1,512,338,265,698,1,1,1
1666993971.26,1,518,338,265,697,1,1,1
1666993971.293,1,525,339,263,692,1,1,1
1666993971.327,1,528,340,262,690,1,1,1
1666993971.36,1,534,342,261,686,1,1,1
1666993971.393,1,538,341,258,680,1,1,1
1666993971.427,1,544,343,256,674,1,1,1
1666993971.46,1,551,344,254,670,1,1,1
1666993971.493,1,554,344,253,668,1,1,1
1666993971.527,1,561,346,250,664,1,1,1
1666993971.56,1,564,348,248,661,1,1,1
1666993971.593,1,565,348,248,660,1,1,1
1666993971.627,1,566,350,246,657,1,1,1
1666993971.693,1,571,351,245,654,1,1,1
1666993971.727,1,573,353,244,652,1,1,1
1666993971.76,1,574,354,242,650,1,1,1
1666993971.793,1,575,356,240,646,1,1,1
1666993971.827,1,576,358,239,642,1,1,1
1666993971.86,1,577,359,237,639,1,1,1
1666993971.893,1,577,361,236,637,1,1,1
1666993971.927,1,578,361,235,635,1,1,1
1666993971.96,1,583,364,233,631,1,1,1
1666993971.993,1,585,366,231,627,1,1,1
1666993972.027,1,586,367,230,625,1,1,1
1666993972.06,1,588,369,228,620,1,1,1
1666993972.093,1,593,370,227,618,1,1,1
1666993972.127,1,595,372,225,615,1,1,1
1666993972.16,1,596,372,224,613,1,1,1
1666993972.193,1,597,373,223,612,1,1,1
1666993972.227,1,598,374,222,610,1,1,1
1666993972.26,1,599,375,220,607,1,1,1
1666993972.293,1,601,375,216,598,1,1,1
1666993972.327,1,601,376,214,594,1,1,1
1666993972.36,1,603,377,212,589,1,1,1
1666993972.393,1,608,379,209,583,1,1,1
1666993972.427,1,610,381,208,579,1,1,1
1666993972.46,1,611,381,207,580,1,1,1
1666993972.493,1,612,378,206,578,1,1,1
1666993972.527,1,617,378,205,575,1,1,1
1666993972.56,1,620,379,204,571,1,1,1
1666993972.593,1,622,381,202,566,1,1,1
1666993972.627,1,627,383,200,562,1,1,1
1666993972.66,1,630,382,198,556,1,1,1
1666993972.693,1,632,382,197,552,1,1,1
1666993972.727,1,636,383,196,550,1,1,1
1666993972.76,1,638,383,196,550,1,1,1
1666993972.793,1,639,384,195,548,1,1,1
1666993972.827,1,644,384,195,546,1,1,1
1666993972.86,1,646,385,195,543,1,1,1
1666993972.893,1,647,386,195,542,1,1,1
1666993972.927,1,651,384,195,538,1,1,1
1666993972.96,1,653,383,195,538,1,1,1
1666993972.993,1,653,382,196,538,1,1,1
1666993973.027,1,654,384,194,533,1,1,1
1666993973.06,1,655,384,194,533,1,1,1
1666993973.093,1,659,387,195,536,1,1,1
1666993973.127,1,667,389,191,526,1,1,1
1666993973.393,1,747,395,186,509,1,1,1
1666993973.427,1,751,396,187,508,1,1,1
1666993973.46,1,761,396,187,508,1,1,1
1666993973.493,1,765,396,188,506,1,1,1
1666993973.527,1,765,391,191,509,1,1,1
1666993973.56,1,763,392,194,513,1,1,1
1666993973.593,1,766,392,197,516,1,1,1
1666993973.627,1,765,393,201,524,1,1,1
1666993973.66,1,769,392,203,529,1,1,1
1666993973.693,1,771,391,205,533,1,1,1
1666993973.727,1,774,389,206,538,1,1,1
1666993973.76,1,775,390,208,544,1,1,1
1666993973.793,1,776,390,209,548,1,1,1
1666993973.827,1,776,388,209,553,1,1,1
1666993973.86,1,776,387,209,557,1,1,1
1666993973.893,1,775,387,211,564,1,1,1
1666993973.927,1,779,388,211,566,1,1,1
1666993973.96,1,780,387,211,569,1,1,1
1666993973.993,1,780,387,210,570,1,1,1
1666993974.027,1,780,386,211,574,1,1,1
1666993974.06,1,780,383,211,580,1,1,1
1666993974.094,1,779,383,213,587,1,1,1
1666993974.127,1,779,382,214,592,1,1,1
1666993974.16,1,779,381,214,596,1,1,1
1666993974.194,1,778,376,215,599,1,1,1
1666993974.227,1,778,373,215,602,1,1,1
1666993974.26,1,777,370,217,607,1,1,1
1666993974.294,1,777,368,217,610,1,1,1
1666993974.327,1,776,367,219,612,1,1,1
1666993974.36,1,776,366,219,613,1,1,1
1666993974.394,1,775,364,220,615,1,1,1
1666993974.427,1,775,364,221,616,1,1,1
1666993974.46,1,775,362,222,617,1,1,1
1666993974.494,1,774,359,223,618,1,1,1
1666993974.527,1,774,356,224,620,1,1,1
1666993974.56,1,777,353,226,625,1,1,1
1666993974.594,1,776,351,230,637,1,1,1
1666993974.627,1,775,350,235,650,1,1,1
1666993974.66,1,774,348,238,660,1,1,1
1666993974.694,1,776,347,242,673,1,1,1
1666993974.727,1,777,346,244,680,1,1,1
1666993974.76,1,777,347,244,680,1,1,1
1666993974.794,1,777,349,245,685,1,1,1
1666993974.827,1,780,346,247,693,1,1,1
1666993974.86,1,781,344,249,699,1,1,1
1666993974.894,1,782,343,250,702,1,1,1
1666993974.927,1,786,341,251,706,1,1,1
1666993974.96,1,788,340,251,708,1,1,1
1666993974.994,1,792,336,253,714,1,1,1
1666993975.027,1,793,333,256,721,1,1,1
1666993975.06,1,797,329,256,720,1,1,1
1666993975.094,1,799,326,257,722,1,1,1
