1666993760.415,1,1154,279,310,801,1,1,1
1666993760.448,1,1155,279,310,801,1,1,1
1666993760.482,1,1155,280,309,800,1,1,1
1666993760.515,1,1156,280,308,800,1,1,1
1666993760.548,1,1156,280,308,800,1,1,1
1666993760.582,1,1157,281,306,799,1,1,1
1666993760.615,1,1158,282,306,798,1,1,1
1666993760.648,1,1161,279,307,801,1,1,1
1666993760.682,1,1163,278,308,802,1,1,1
1666993760.715,1,1164,278,308,802,1,1,1
1666993760.748,1,1164,278,307,802,1,1,1
1666993760.782,1,1165,279,306,801,1,1,1
1666993760.815,1,1166,279,305,801,1,1,1
1666993760.848,1,1171,280,304,800,1,1,1
1666993760.882,1,1173,281,304,799,1,1,1
1666993760.915,1,1173,281,304,799,1,1,1
1666993760.948,1,1173,281,304,799,1,1,1
1666993760.982,1,1174,282,303,798,1,1,1
1666993761.015,1,1174,282,303,798,1,1,1
1666993761.048,1,1173,283,306,797,1,1,1
1666993761.082,1,1172,283,307,797,1,1,1
1666993761.115,1,1172,284,307,796,1,1,1
1666993761.148,1,1172,284,307,796,1,1,1
1666993761.182,1,1172,283,308,797,1,1,1
1666993761.215,1,1172,281,306,799,1,1,1
1666993761.248,1,1172,279,307,801,1,1,1
1666993761.282,1,1172,278,307,802,1,1,1
1666993761.315,1,1171,277,308,803,1,1,1
1666993761.348,1,1167,277,308,803,1,1,1
1666993761.382,1,1166,278,307,802,1,1,1
1666993761.415,1,1165,277,308,803,1,1,1
1666993761.448,1,1164,277,308,803,1,1,1
1666993761.482,1,1165,275,306,805,1,1,1
1666993761.515,1,1161,274,305,806,1,1,1
1666993761.548,1,1159,273,306,807,1,1,1
1666993761.582,1,1158,273,306,807,1,1,1
1666993761.615,1,1154,274,305,806,1,1,1
1666993761.648,1,1151,273,306,807,1,1,1
1666993761.682,1,1150,273,306,807,1,1,1
1666993761.715,1,1145,275,308,805,1,1,1
1666993761.748,1,1143,276,308,804,1,1,1
1666993761.782,1,1138,277,307,803,1,1,1
1666993761.815,1,1136,277,307,803,1,1,1
1666993761.848,1,1135,278,307,802,1,1,1
1666993761.882,1,1131,279,307,801,1,1,1
1666993761.915,1,1129,278,307,802,1,1,1
1666993761.948,1,1128,279,307,801,1,1,1
1666993761.982,1,1124,280,307,800,1,1,1
1666993762.015,1,1121,278,308,802,1,1,1
1666993762.048,1,1119,275,311,805,1,1,1
1666993762.082,1,1118,273,312,807,1,1,1
1666993762.115,1,1114,273,313,807,1,1,1
1666993762.148,1,1112,273,313,807,1,1,1
1666993762.182,1,1109,273,317,807,1,1,1
1666993762.215,1,1109,272,316,808,1,1,1
1666993762.248,1,1108,272,319,808,1,1,1
1666993762.282,1,1107,271,321,809,1,1,1
1666993762.315,1,1105,269,324,811,1,1,1
1666993762.348,1,1103,268,328,812,1,1,1
1666993762.382,1,1103,267,330,813,1,1,1
1666993762.415,1,1102,267,331,813,1,1,1
1666993762.448,1,1102,267,332,813,1,1,1
1666993762.482,1,1102,267,332,813,1,1,1
1666993762.515,1,1102,267,332,813,1,1,1
1666993762.548,1,1102,266,333,814,1,1,1
1666993762.582,1,1102,265,333,815,1,1,1
1666993762.615,1,1106,265,334,815,1,1,1
1666993762.648,1,1105,263,338,817,1,1,1
1666993762.682,1,1106,263,339,817,1,1,1
1666993762.715,1,1108,263,336,817,1,1,1
1666993762.748,1,1108,261,336,819,1,1,1
1666993762.782,1,1111,257,338,823,1,1,1
1666993762.815,1,1113,257,337,823,1,1,1
1666993762.848,1,1114,256,338,824,1,1,1
1666993762.882,1,1118,253,340,827,1,1,1
1666993762.915,1,1120,253,339,827,1,1,1
1666993762.948,1,1121,254,339,826,1,1,1
1666993762.982,1,1125,251,340,829,1,1,1
1666993763.015,1,1125,247,343,833,1,1,1
1666993763.048,1,1130,245,344,835,1,1,1
1666993763.082,1,1132,244,345,836,1,1,1
1666993763.115,1,1138,243,343,837,1,1,1
1666993763.148,1,1140,241,344,839,1,1,1
1666993763.182,1,1143,236,347,844,1,1,1
1666993763.215,1,1145,235,348,845,1,1,1
1666993763.248,1,1148,231,351,849,1,1,1
1666993763.282,1,1149,229,354,851,1,1,1
1666993763.315,1,1154,227,355,853,1,1,1
1666993763.348,1,1155,227,356,853,1,1,1
1666993763.382,1,1160,227,357,853,1,1,1
1666993763.415,1,1162,224,357,856,1,1,1
1666993763.448,1,1167,222,358,858,1,1,1
1666993763.482,1,1168,222,358,858,1,1,1
1666993763.515,1,1168,221,360,859,1,1,1
1666993763.548,1,1172,221,361,859,1,1,1
1666993763.582,1,1173,218,364,862,1,1,1
1666993763.615,1,1175,215,370,865,1,1,1
1666993763.648,1,1176,214,372,866,1,1,1
1666993763.682,1,1175,212,375,868,1,1,1
1666993763.715,1,1174,211,376,869,1,1,1
1666993763.748,1,1173,208,379,872,1,1,1
1666993763.782,1,1170,206,384,874,1,1,1
1666993763.815,1,1174,207,385,873,1,1,1
1666993763.848,1,1176,206,386,874,1,1,1
1666993763.882,1,1176,205,387,875,1,1,1
1666993763.915,1,1176,206,387,874,1,1,1
1666993763.948,1,1176,204,387,876,1,1,1
1666993763.982,1,1175,203,388,877,1,1,1
1666993764.015,1,1174,202,392,878,1,1,1
1666993764.048,1,1173,201,393,879,1,1,1
1666993764.082,1,1171,199,396,881,1,1,1
1666993764.115,1,1172,198,395,882,1,1,1
1666993764.148,1,1172,197,394,883,1,1,1
1666993764.182,1,1172,200,394,880,1,1,1
1666993764.215,1,1172,200,394,880,1,1,1
1666993764.249,1,1172,200,393,880,1,1,1
1666993764.282,1,1174,200,390,880,1,1,1
1666993764.315,1,1175,200,388,880,1,1,1
1666993764.348,1,1174,196,389,884,1,1,1
1666993764.382,1,1174,196,389,884,1,1,1
1666993764.415,1,1175,195,386,885,1,1,1
1666993764.448,1,1175,194,388,886,1,1,1
1666993764.482,1,1175,192,386,888,1,1,1
1666993764.515,1,1174,192,388,888,1,1,1
1666993764.548,1,1170,190,387,890,1,1,1
1666993764.582,1,1169,189,387,891,1,1,1
1666993764.615,1,1167,185,389,895,1,1,1
1666993764.648,1,1167,184,389,896,1,1,1
1666993764.682,1,1167,184,389,896,1,1,1
1666993764.715,1,1167,185,388,895,1,1,1
1666993764.748,1,1167,184,388,896,1,1,1
1666993764.782,1,1162,186,390,894,1,1,1
1666993764.815,1,1160,186,391,894,1,1,1
1666993764.848,1,1159,183,390,897,1,1,1
1666993764.882,1,1159,184,391,896,1,1,1
1666993764.915,1,1158,183,392,897,1,1,1
1666993764.948,1,1159,185,391,895,1,1,1
1666993764.982,1,1158,184,391,896,1,1,1
1666993765.015,1,1159,181,391,899,1,1,1
1666993765.048,1,1154,178,392,902,1,1,1
1666993765.082,1,1151,181,393,899,1,1,1
1666993765.115,1,1150,182,394,898,1,1,1
1666993765.148,1,1154,182,395,898,1,1,1
1666993765.182,1,1156,180,395,900,1,1,1
1666993765.215,1,1156,177,396,903,1,1,1
1666993765.248,1,1156,177,397,903,1,1,1
1666993765.282,1,1156,176,398,904,1,1,1
1666993765.315,1,1161,179,397,901,1,1,1
1666993765.348,1,1162,180,397,900,1,1,1
1666993765.382,1,1166,178,400,902,1,1,1
1666993765.415,1,1167,177,402,903,1,1,1
1666993765.448,1,1172,178,403,902,1,1,1
1666993765.482,1,1174,177,404,903,1,1,1
1666993765.515,1,1174,177,404,903,1,1,1
1666993765.549,1,1179,178,404,902,1,1,1
1666993765.582,1,1180,177,406,903,1,1,1
1666993765.615,1,1184,175,407,905,1,1,1
1666993765.649,1,1191,175,408,905,1,1,1
1666993765.682,1,1194,173,406,907,1,1,1
1666993765.715,1,1200,173,405,907,1,1,1
1666993765.749,1,1208,175,403,905,1,1,1
1666993765.782,1,1214,173,404,907,1,1,1
1666993765.815,1,1222,174,404,906,1,1,1
1666993765.849,1,1223,173,407,907,1,1,1
1666993765.882,1,1227,170,411,910,1,1,1
1666993765.915,1,1232,168,413,912,1,1,1
1666993765.949,1,1240,166,410,914,1,1,1
1666993765.982,1,1248,167,409,913,1,1,1
1666993766.015,1,1248,162,416,918,1,1,1
1666993766.049,1,1253,159,415,921,1,1,1
1666993766.082,1,1260,158,415,922,1,1,1
1666993766.115,1,1267,159,414,921,1,1,1
1666993766.149,1,1276,158,411,922,1,1,1
1666993766.182,1,1281,157,414,923,1,1,1
1666993766.215,1,1283,156,416,924,1,1,1
1666993766.249,1,1288,156,417,924,1,1,1
1666993766.282,1,1294,154,418,926,1,1,1
1666993766.315,1,1296,154,419,926,1,1,1
1666993766.349,1,1301,156,419,924,1,1,1
1666993766.382,1,1304,158,418,922,1,1,1
1666993766.415,1,1309,159,417,921,1,1,1
1666993766.449,1,1311,162,416,918,1,1,1
1666993766.482,1,1311,163,419,917,1,1,1
1666993766.515,1,1315,163,419,917,1,1,1
1666993766.549,1,1316,163,420,917,1,1,1
1666993766.582,1,1318,166,418,914,1,1,1
1666993766.615,1,1318,167,417,913,1,1,1
1666993766.649,1,1318,166,418,914,1,1,1
1666993766.682,1,1318,167,417,913,1,1,1
1666993766.715,1,1318,167,417,913,1,1,1
1666993766.749,1,1318,168,416,912,1,1,1
1666993766.782,1,1318,169,416,911,1,1,1
1666993766.815,1,1319,168,412,912,1,1,1
1666993766.849,1,1316,167,409,913,1,1,1
1666993766.882,1,1316,167,407,913,1,1,1
1666993766.915,1,1310,167,407,913,1,1,1
1666993766.949,1,1309,168,406,912,1,1,1
1666993766.982,1,1308,172,405,908,1,1,1
1666993767.015,1,1303,175,405,905,1,1,1
1666993767.049,1,1304,177,401,903,1,1,1
1666993767.082,1,1298,179,401,901,1,1,1
1666993767.115,1,1298,181,397,899,1,1,1
1666993767.149,1,1291,180,400,900,1,1,1
1666993767.182,1,1290,180,397,900,1,1,1
1666993767.215,1,1285,179,397,901,1,1,1
1666993767.249,1,1280,182,394,898,1,1,1
1666993767.282,1,1274,185,392,895,1,1,1
1666993767.315,1,1272,188,391,892,1,1,1
1666993767.349,1,1266,191,393,889,1,1,1
1666993767.382,1,1267,197,386,883,1,1,1
1666993767.415,1,1259,199,391,881,1,1,1
1666993767.449,1,1258,201,389,879,1,1,1
1666993767.482,1,1254,202,388,878,1,1,1
1666993767.515,1,1254,204,383,876,1,1,1
1666993767.549,1,1250,207,380,873,1,1,1
1666993767.582,1,1249,208,379,872,1,1,1
1666993767.615,1,1249,209,378,871,1,1,1
1666993767.649,1,1249,211,377,869,1,1,1
1666993767.682,1,1245,212,377,868,1,1,1
1666993767.715,1,1243,213,376,867,1,1,1
1666993767.749,1,1243,214,376,866,1,1,1
1666993767.782,1,1244,216,374,864,1,1,1
1666993767.815,1,1244,218,373,862,1,1,1
1666993767.849,1,1245,219,372,861,1,1,1
1666993767.882,1,1241,223,370,857,1,1,1
1666993767.915,1,1240,223,370,857,1,1,1
1666993767.949,1,1239,223,370,857,1,1,1
1666993767.982,1,1240,225,369,855,1,1,1
1666993768.015,1,1238,225,372,855,1,1,1
1666993768.049,1,1238,225,372,855,1,1,1
1666993768.082,1,1240,227,367,853,1,1,1
1666993768.115,1,1238,228,372,852,1,1,1
1666993768.149,1,1236,230,368,850,1,1,1
1666993768.182,1,1241,234,364,846,1,1,1
1666993768.215,1,1241,236,365,844,1,1,1
1666993768.249,1,1242,236,365,844,1,1,1
1666993768.282,1,1242,237,364,843,1,1,1
1666993768.315,1,1239,239,361,841,1,1,1
1666993768.349,1,1239,241,359,839,1,1,1
1666993768.382,1,1240,243,356,837,1,1,1
1666993768.415,1,1241,245,354,835,1,1,1
1666993768.449,1,1241,246,352,834,1,1,1
1666993768.482,1,1242,246,351,834,1,1,1
1666993768.515,1,1243,248,349,832,1,1,1
1666993768.549,1,1247,252,341,828,1,1,1
1666993768.582,1,1249,256,337,824,1,1,1
1666993768.615,1,1250,257,334,823,1,1,1
1666993768.649,1,1252,261,331,819,1,1,1
1666993768.682,1,1253,263,328,817,1,1,1
1666993768.715,1,1254,266,326,814,1,1,1
1666993768.749,1,1255,266,325,814,1,1,1
1666993768.782,1,1255,267,323,813,1,1,1
1666993768.815,1,1252,269,322,811,1,1,1
1666993768.849,1,1251,270,320,810,1,1,1
1666993768.882,1,1251,271,319,809,1,1,1
1666993768.915,1,1251,271,318,809,1,1,1
1666993768.949,1,1252,273,316,807,1,1,1
1666993768.982,1,1251,274,318,806,1,1,1
1666993769.015,1,1252,274,315,806,1,1,1
1666993769.049,1,1249,275,313,805,1,1,1
1666993769.082,1,1249,273,311,807,1,1,1
1666993769.115,1,1249,274,309,806,1,1,1
1666993769.149,1,1249,275,308,805,1,1,1
1666993769.182,1,1249,278,309,802,1,1,1
1666993769.215,1,1249,280,309,800,1,1,1
1666993769.249,1,1250,280,305,800,1,1,1
1666993769.282,1,1247,282,303,798,1,1,1
1666993769.315,1,1245,281,304,799,1,1,1
1666993769.349,1,1244,280,304,800,1,1,1
1666993769.382,1,1245,279,302,801,1,1,1
1666993769.415,1,1240,280,303,800,1,1,1
1666993769.449,1,1238,281,304,799,1,1,1
1666993769.482,1,1237,280,305,800,1,1,1
1666993769.515,1,1231,280,306,800,1,1,1
1666993769.549,1,1231,279,304,801,1,1,1
1666993769.582,1,1225,281,305,799,1,1,1
1666993769.615,1,1223,282,306,798,1,1,1
1666993769.649,1,1217,279,305,801,1,1,1
1666993769.682,1,1215,278,306,802,1,1,1
1666993769.715,1,1215,279,305,801,1,1,1
1666993769.749,1,1215,280,305,800,1,1,1
1666993769.782,1,1211,283,303,797,1,1,1
1666993769.815,1,1206,287,300,793,1,1,1
1666993769.849,1,1199,287,300,793,1,1,1
1666993769.882,1,1196,285,301,795,1,1,1
1666993769.915,1,1190,284,301,796,1,1,1
1666993769.949,1,1188,286,301,794,1,1,1
1666993769.982,1,1183,288,302,792,1,1,1
1666993770.015,1,1176,290,302,790,1,1,1
1666993770.049,1,1169,290,302,790,1,1,1
1666993770.082,1,1166,289,303,791,1,1,1
1666993770.115,1,1161,292,301,788,1,1,1
1666993770.149,1,1155,291,301,789,1,1,1
1666993770.182,1,1152,292,301,788,1,1,1
1666993770.215,1,1146,291,302,789,1,1,1
1666993770.249,1,1144,291,303,789,1,1,1
1666993770.282,1,1139,293,302,787,1,1,1
1666993770.315,1,1137,291,303,789,1,1,1
1666993770.349,1,1132,292,303,788,1,1,1
1666993770.382,1,1130,291,304,789,1,1,1
1666993770.415,1,1128,291,305,789,1,1,1
1666993770.449,1,1124,291,305,789,1,1,1
1666993770.482,1,1121,290,306,790,1,1,1
1666993770.515,1,1120,288,307,792,1,1,1
1666993770.549,1,1116,289,307,791,1,1,1
1666993770.582,1,1114,289,307,791,1,1,1
1666993770.615,1,1114,289,307,791,1,1,1
1666993770.649,1,1114,290,306,790,1,1,1
1666993770.682,1,1114,291,305,789,1,1,1
1666993770.716,1,1111,292,304,788,1,1,1
1666993770.749,1,1110,293,303,787,1,1,1
1666993770.782,1,1109,293,303,787,1,1,1
1666993770.815,1,1109,293,303,787,1,1,1
1666993770.849,1,1109,293,303,787,1,1,1
1666993770.882,1,1112,291,305,789,1,1,1
1666993770.915,1,1113,289,306,791,1,1,1
1666993770.949,1,1112,288,310,792,1,1,1
1666993770.982,1,1114,289,308,791,1,1,1
1666993771.015,1,1114,288,307,792,1,1,1
1666993771.049,1,1113,289,309,791,1,1,1
1666993771.082,1,1112,285,313,795,1,1,1
1666993771.115,1,1111,283,315,797,1,1,1
1666993771.149,1,1114,279,317,801,1,1,1
1666993771.182,1,1115,277,318,803,1,1,1
1666993771.215,1,1116,275,319,805,1,1,1
1666993771.249,1,1117,275,319,805,1,1,1
1666993771.282,1,1121,276,318,804,1,1,1
1666993771.315,1,1124,274,316,806,1,1,1
1666993771.349,1,1123,272,319,808,1,1,1
1666993771.382,1,1127,271,321,809,1,1,1
1666993771.415,1,1129,267,321,813,1,1,1
1666993771.449,1,1129,263,322,817,1,1,1
1666993771.482,1,1133,260,324,820,1,1,1
1666993771.516,1,1134,258,325,822,1,1,1
1666993771.549,1,1138,255,328,825,1,1,1
1666993771.582,1,1140,251,327,829,1,1,1
1666993771.616,1,1141,249,328,831,1,1,1
1666993771.649,1,1145,247,329,833,1,1,1
1666993771.682,1,1144,245,334,835,1,1,1
1666993771.716,1,1144,244,336,836,1,1,1
1666993771.749,1,1143,243,338,837,1,1,1
1666993771.782,1,1143,242,340,838,1,1,1
1666993771.816,1,1142,242,340,838,1,1,1
1666993771.849,1,1146,240,341,840,1,1,1
1666993771.882,1,1145,237,346,843,1,1,1
1666993771.916,1,1144,234,350,846,1,1,1
1666993771.949,1,1142,232,354,848,1,1,1
1666993771.982,1,1141,230,356,850,1,1,1
1666993772.016,1,1141,229,357,851,1,1,1
1666993772.049,1,1140,228,358,852,1,1,1
1666993772.082,1,1139,227,362,853,1,1,1
1666993772.116,1,1142,226,363,854,1,1,1
1666993772.149,1,1143,226,364,854,1,1,1
1666993772.182,1,1144,224,365,856,1,1,1
1666993772.216,1,1143,222,366,858,1,1,1
1666993772.249,1,1143,220,367,860,1,1,1
1666993772.282,1,1141,218,371,862,1,1,1
1666993772.316,1,1141,217,370,863,1,1,1
1666993772.349,1,1141,215,370,865,1,1,1
1666993772.382,1,1141,215,370,865,1,1,1
1666993772.416,1,1141,213,371,867,1,1,1
1666993772.449,1,1140,210,372,870,1,1,1
1666993772.482,1,1139,207,375,873,1,1,1
1666993772.516,1,1143,206,375,874,1,1,1
1666993772.549,1,1145,206,375,874,1,1,1
1666993772.582,1,1146,206,375,874,1,1,1
1666993772.616,1,1147,205,372,875,1,1,1
1666993772.649,1,1152,204,372,876,1,1,1
1666993772.682,1,1153,204,373,876,1,1,1
1666993772.716,1,1153,202,375,878,1,1,1
1666993772.749,1,1152,200,378,880,1,1,1
1666993772.782,1,1156,196,379,884,1,1,1
1666993772.816,1,1156,192,381,888,1,1,1
1666993772.849,1,1156,189,384,891,1,1,1
1666993772.882,1,1160,189,385,891,1,1,1
1666993772.916,1,1161,189,386,891,1,1,1
1666993772.949,1,1166,189,386,891,1,1,1
1666993772.982,1,1174,188,385,892,1,1,1
1666993773.016,1,1176,187,385,893,1,1,1
1666993773.049,1,1180,188,387,892,1,1,1
1666993773.082,1,1181,187,390,893,1,1,1
1666993773.116,1,1186,188,390,892,1,1,1
1666993773.149,1,1192,187,391,893,1,1,1
1666993773.182,1,1199,191,392,889,1,1,1
1666993773.216,1,1205,191,393,889,1,1,1
1666993773.249,1,1212,191,394,889,1,1,1
1666993773.282,1,1220,189,393,891,1,1,1
1666993773.316,1,1230,191,387,889,1,1,1
1666993773.349,1,1232,192,389,888,1,1,1
1666993773.382,1,1237,191,391,889,1,1,1
1666993773.416,1,1244,188,390,892,1,1,1
1666993773.449,1,1246,189,389,891,1,1,1
1666993773.482,1,1250,190,392,890,1,1,1
1666993773.516,1,1252,190,393,890,1,1,1
1666993773.549,1,1259,193,388,887,1,1,1
1666993773.582,1,1260,195,389,885,1,1,1
1666993773.616,1,1262,196,386,884,1,1,1
1666993773.649,1,1261,197,389,883,1,1,1
1666993773.682,1,1261,197,389,883,1,1,1
1666993773.716,1,1261,199,388,881,1,1,1
1666993773.749,1,1261,199,388,881,1,1,1
1666993773.782,1,1262,201,386,879,1,1,1
1666993773.816,1,1262,201,386,879,1,1,1
1666993773.849,1,1263,204,383,876,1,1,1
1666993773.882,1,1265,206,378,874,1,1,1
1666993773.916,1,1262,208,376,872,1,1,1
1666993773.949,1,1261,211,373,869,1,1,1
1666993773.982,1,1256,212,373,868,1,1,1
1666993774.016,1,1255,214,371,866,1,1,1
1666993774.049,1,1251,217,368,863,1,1,1
1666993774.082,1,1250,220,366,860,1,1,1
1666993774.116,1,1245,221,365,859,1,1,1
1666993774.149,1,1243,223,363,857,1,1,1
1666993774.182,1,1239,227,360,853,1,1,1
1666993774.216,1,1234,229,358,851,1,1,1
1666993774.249,1,1226,232,359,848,1,1,1
1666993774.282,1,1224,234,358,846,1,1,1
1666993774.316,1,1219,236,357,844,1,1,1
1666993774.349,1,1218,239,354,841,1,1,1
1666993774.382,1,1215,244,350,836,1,1,1
1666993774.416,1,1214,246,348,834,1,1,1
1666993774.449,1,1210,248,347,832,1,1,1
1666993774.482,1,1208,249,346,831,1,1,1
1666993774.516,1,1204,251,345,829,1,1,1
1666993774.549,1,1202,252,343,828,1,1,1
1666993774.582,1,1203,255,341,825,1,1,1
1666993774.616,1,1205,255,337,825,1,1,1
1666993774.649,1,1205,258,337,822,1,1,1
1666993774.682,1,1206,262,335,818,1,1,1
1666993774.716,1,1204,264,330,816,1,1,1
1666993774.749,1,1204,267,326,813,1,1,1
1666993774.782,1,1205,269,324,811,1,1,1
1666993774.816,1,1205,270,323,810,1,1,1
1666993774.849,1,1206,270,322,810,1,1,1
1666993774.882,1,1206,271,321,809,1,1,1
1666993774.916,1,1208,271,318,809,1,1,1
1666993774.949,1,1209,270,317,810,1,1,1
1666993774.982,1,1210,272,315,808,1,1,1
1666993775.016,1,1211,274,313,806,1,1,1
1666993775.049,1,1212,277,311,803,1,1,1
1666993775.082,1,1216,280,312,800,1,1,1
1666993775.116,1,1219,284,309,796,1,1,1
1666993775.149,1,1221,285,308,795,1,1,1
1666993775.182,1,1221,286,307,794,1,1,1
1666993775.216,1,1223,288,305,792,1,1,1
1666993775.249,1,1224,290,302,790,1,1,1
1666993775.282,1,1226,293,299,787,1,1,1
1666993775.316,1,1227,294,297,786,1,1,1
1666993775.349,1,1228,296,295,784,1,1,1
1666993775.382,1,1229,298,293,782,1,1,1
1666993775.416,1,1230,299,291,781,1,1,1
1666993775.449,1,1231,300,290,780,1,1,1
1666993775.482,1,1230,303,290,777,1,1,1
1666993775.516,1,1231,304,290,776,1,1,1
1666993775.549,1,1231,306,289,774,1,1,1
1666993775.582,1,1233,305,286,775,1,1,1
1666993775.616,1,1233,306,285,774,1,1,1
1666993775.649,1,1234,307,284,773,1,1,1
1666993775.682,1,1234,308,282,772,1,1,1
1666993775.716,1,1235,310,281,770,1,1,1
1666993775.749,1,1231,311,280,769,1,1,1
1666993775.782,1,1230,309,278,771,1,1,1
1666993775.816,1,1229,309,278,771,1,1,1
1666993775.849,1,1229,308,278,770,1,1,1
1666993775.882,1,1225,310,277,768,1,1,1
1666993775.916,1,1223,311,277,766,1,1,1
1666993775.949,1,1223,311,277,765,1,1,1
1666993775.982,1,1218,312,276,762,1,1,1
1666993776.016,1,1216,313,276,762,1,1,1
1666993776.049,1,1212,313,275,761,1,1,1
1666993776.082,1,1209,317,276,762,1,1,1
1666993776.116,1,1209,321,274,757,1,1,1
1666993776.149,1,1206,325,271,750,1,1,1
1666993776.182,1,1201,324,268,744,1,1,1
1666993776.216,1,1199,325,267,740,1,1,1
1666993776.249,1,1195,327,264,734,1,1,1
1666993776.282,1,1194,331,261,726,1,1,1
1666993776.316,1,1191,331,257,716,1,1,1
1666993776.349,1,1190,333,255,709,1,1,1
1666993776.382,1,1190,335,254,703,1,1,1
1666993776.416,1,1187,338,252,696,1,1,1
1666993776.449,1,1185,340,251,692,1,1,1
1666993776.482,1,1184,341,251,691,1,1,1
1666993776.516,1,1180,342,251,688,1,1,1
1666993776.549,1,1180,345,249,682,1,1,1
1666993776.582,1,1180,347,247,677,1,1,1
1666993776.616,1,1177,347,244,669,1,1,1
1666993776.649,1,1175,346,244,667,1,1,1
1666993776.682,1,1175,348,242,661,1,1,1
1666993776.716,1,1172,349,240,657,1,1,1
1666993776.749,1,1170,350,239,656,1,1,1
1666993776.782,1,1170,346,240,656,1,1,1
1666993776.816,1,1169,345,239,655,1,1,1
1666993776.849,1,1166,347,237,651,1,1,1
1666993776.882,1,1165,347,236,649,1,1,1
1666993776.916,1,1164,348,236,649,1,1,1
1666993776.949,1,1165,348,235,648,1,1,1
1666993776.982,1,1165,349,234,646,1,1,1
1666993777.016,1,1165,350,233,645,1,1,1
1666993777.049,1,1166,354,232,643,1,1,1
1666993777.082,1,1167,357,230,641,1,1,1
1666993777.116,1,1168,359,229,638,1,1,1
1666993777.149,1,1168,361,227,634,1,1,1
1666993777.182,1,1169,362,226,632,1,1,1
1666993777.216,1,1170,364,224,627,1,1,1
1666993777.249,1,1167,362,223,625,1,1,1
1666993777.282,1,1166,362,222,623,1,1,1
1666993777.316,1,1166,364,220,618,1,1,1
1666993777.349,1,1167,365,218,614,1,1,1
1666993777.383,1,1168,367,216,609,1,1,1
1666993777.416,1,1169,369,214,604,1,1,1
1666993777.449,1,1170,371,212,600,1,1,1
1666993777.483,1,1171,373,210,596,1,1,1
1666993777.516,1,1171,370,210,595,1,1,1
1666993777.549,1,1171,369,209,594,1,1,1
1666993777.583,1,1171,369,208,592,1,1,1
1666993777.616,1,1172,370,207,589,1,1,1
1666993777.649,1,1168,371,206,586,1,1,1
1666993777.683,1,1168,373,205,582,1,1,1
1666993777.716,1,1168,375,203,577,1,1,1
1666993777.749,1,1168,377,202,573,1,1,1
1666993777.783,1,1168,375,200,569,1,1,1
1666993777.816,1,1168,376,199,566,1,1,1
1666993777.849,1,1164,375,199,567,1,1,1
1666993777.883,1,1163,375,199,566,1,1,1
1666993777.916,1,1162,376,199,565,1,1,1
1666993777.949,1,1158,376,198,565,1,1,1
1666993777.983,1,1156,376,198,564,1,1,1
1666993778.016,1,1155,378,198,562,1,1,1
1666993778.049,1,1155,380,197,558,1,1,1
1666993778.083,1,1155,382,196,554,1,1,1
1666993778.116,1,1152,382,196,554,1,1,1
1666993778.149,1,1150,385,196,554,1,1,1
1666993778.183,1,1146,387,195,552,1,1,1
1666993778.216,1,1144,389,194,549,1,1,1
1666993778.249,1,1139,388,192,544,1,1,1
1666993778.283,1,1137,388,192,543,1,1,1
1666993778.316,1,1136,388,192,540,1,1,1
1666993778.349,1,1133,390,191,536,1,1,1
1666993778.383,1,1131,391,190,531,1,1,1
1666993778.416,1,1131,389,189,527,1,1,1
1666993778.449,1,1130,392,189,526,1,1,1
1666993778.483,1,1127,393,187,519,1,1,1
