1666993487.933,1,866,352,222,640,1,1,1
1666993487.966,1,867,353,221,637,1,1,1
1666993488.0,1,868,354,221,635,1,1,1
1666993488.033,1,868,354,221,634,1,1,1
1666993488.066,1,872,355,221,633,1,1,1
1666993488.1,1,874,356,221,631,1,1,1
1666993488.133,1,874,355,221,631,1,1,1
1666993488.166,1,879,355,222,631,1,1,1
1666993488.2,1,881,356,222,630,1,1,1
1666993488.233,1,885,358,222,628,1,1,1
1666993488.266,1,887,357,223,628,1,1,1
1666993488.3,1,888,357,224,628,1,1,1
1666993488.333,1,892,357,224,628,1,1,1
1666993488.366,1,894,357,224,629,1,1,1
1666993488.4,1,899,358,224,628,1,1,1
1666993488.433,1,901,359,224,626,1,1,1
1666993488.466,1,903,360,223,623,1,1,1
1666993488.5,1,907,360,223,623,1,1,1
1666993488.533,1,909,360,224,624,1,1,1
1666993488.566,1,914,361,223,622,1,1,1
1666993488.6,1,916,360,224,624,1,1,1
1666993488.633,1,917,360,225,625,1,1,1
1666993488.666,1,921,358,225,627,1,1,1
1666993488.7,1,922,358,226,628,1,1,1
1666993488.733,1,923,358,226,627,1,1,1
1666993488.766,1,924,358,226,628,1,1,1
1666993488.8,1,928,358,225,627,1,1,1
1666993488.833,1,929,358,225,627,1,1,1
1666993488.866,1,930,358,225,627,1,1,1
1666993488.9,1,930,358,225,627,1,1,1
1666993488.933,1,930,358,224,627,1,1,1
1666993488.967,1,926,358,224,626,1,1,1
1666993489.0,1,925,359,224,624,1,1,1
1666993489.033,1,924,359,224,623,1,1,1
1666993489.067,1,919,357,223,621,1,1,1
1666993489.1,1,917,358,223,616,1,1,1
1666993489.133,1,912,361,223,616,1,1,1
1666993489.167,1,909,362,225,617,1,1,1
1666993489.2,1,904,360,225,614,1,1,1
1666993489.233,1,901,363,226,614,1,1,1
1666993489.267,1,895,364,226,613,1,1,1
1666993489.3,1,893,366,226,611,1,1,1
1666993489.333,1,888,367,226,608,1,1,1
1666993489.367,1,881,367,227,608,1,1,1
1666993489.4,1,878,368,227,607,1,1,1
1666993489.433,1,872,367,228,609,1,1,1
1666993489.467,1,870,368,228,607,1,1,1
1666993489.5,1,865,369,229,606,1,1,1
1666993489.533,1,858,369,229,606,1,1,1
1666993489.567,1,855,367,231,608,1,1,1
1666993489.6,1,853,366,232,610,1,1,1
1666993489.633,1,848,366,233,611,1,1,1
1666993489.667,1,845,365,235,612,1,1,1
1666993489.7,1,840,364,236,613,1,1,1
1666993489.733,1,838,362,235,610,1,1,1
1666993489.767,1,833,361,236,610,1,1,1
1666993489.8,1,830,360,237,610,1,1,1
1666993489.833,1,824,361,240,616,1,1,1
1666993489.867,1,821,362,241,617,1,1,1
1666993489.9,1,816,362,241,619,1,1,1
1666993489.933,1,814,362,240,618,1,1,1
1666993489.967,1,810,364,239,617,1,1,1
1666993490.0,1,808,364,238,617,1,1,1
1666993490.033,1,804,363,237,619,1,1,1
1666993490.067,1,802,361,237,622,1,1,1
1666993490.1,1,801,360,237,625,1,1,1
1666993490.133,1,801,359,236,627,1,1,1
1666993490.167,1,801,359,235,627,1,1,1
1666993490.2,1,802,359,235,628,1,1,1
1666993490.233,1,798,359,234,628,1,1,1
1666993490.267,1,797,358,233,629,1,1,1
1666993490.3,1,797,358,233,631,1,1,1
1666993490.333,1,797,360,232,632,1,1,1
1666993490.367,1,798,360,232,635,1,1,1
1666993490.4,1,798,360,231,638,1,1,1
1666993490.433,1,798,359,231,638,1,1,1
1666993490.467,1,802,359,230,639,1,1,1
1666993490.5,1,804,359,230,640,1,1,1
1666993490.533,1,805,359,229,640,1,1,1
1666993490.567,1,806,358,229,641,1,1,1
1666993490.6,1,806,358,229,643,1,1,1
1666993490.633,1,806,356,230,646,1,1,1
1666993490.667,1,806,355,230,647,1,1,1
1666993490.7,1,807,355,230,648,1,1,1
1666993490.733,1,810,354,230,650,1,1,1
1666993490.767,1,812,353,230,651,1,1,1
1666993490.8,1,813,352,230,652,1,1,1
1666993490.833,1,813,352,230,653,1,1,1
1666993490.867,1,813,351,231,655,1,1,1
1666993490.9,1,817,349,232,658,1,1,1
1666993490.933,1,818,348,233,661,1,1,1
1666993490.967,1,819,347,233,663,1,1,1
1666993491.0,1,819,343,234,663,1,1,1
1666993491.033,1,819,345,234,664,1,1,1
1666993491.067,1,819,346,234,664,1,1,1
1666993491.1,1,819,346,234,664,1,1,1
1666993491.133,1,819,346,234,664,1,1,1
1666993491.167,1,819,346,235,665,1,1,1
1666993491.2,1,819,346,235,666,1,1,1
1666993491.233,1,818,345,236,668,1,1,1
1666993491.267,1,818,344,237,669,1,1,1
1666993491.3,1,817,343,238,673,1,1,1
1666993491.333,1,816,342,239,675,1,1,1
1666993491.367,1,815,340,241,679,1,1,1
1666993491.4,1,814,341,243,685,1,1,1
1666993491.433,1,813,340,245,692,1,1,1
1666993491.467,1,813,338,246,697,1,1,1
1666993491.5,1,812,337,247,700,1,1,1
1666993491.533,1,812,336,247,702,1,1,1
1666993491.567,1,811,338,248,706,1,1,1
1666993491.6,1,810,335,251,715,1,1,1
1666993491.633,1,809,334,252,720,1,1,1
1666993491.667,1,808,335,254,726,1,1,1
1666993491.7,1,808,334,253,724,1,1,1
1666993491.733,1,807,334,254,729,1,1,1
1666993491.767,1,802,334,255,733,1,1,1
1666993491.8,1,800,332,257,736,1,1,1
1666993491.833,1,799,331,257,739,1,1,1
1666993491.867,1,798,329,259,743,1,1,1
1666993491.9,1,797,329,259,743,1,1,1
1666993491.933,1,797,328,259,745,1,1,1
1666993491.967,1,796,327,260,746,1,1,1
1666993492.0,1,792,325,262,750,1,1,1
1666993492.033,1,790,325,262,752,1,1,1
1666993492.067,1,789,324,262,752,1,1,1
1666993492.1,1,788,324,262,752,1,1,1
1666993492.133,1,788,323,263,753,1,1,1
1666993492.167,1,784,325,262,751,1,1,1
1666993492.2,1,783,325,262,750,1,1,1
1666993492.233,1,782,324,263,751,1,1,1
1666993492.267,1,781,323,264,753,1,1,1
1666993492.3,1,780,322,264,755,1,1,1
1666993492.333,1,780,322,265,755,1,1,1
1666993492.367,1,780,322,265,756,1,1,1
1666993492.4,1,780,321,265,757,1,1,1
1666993492.433,1,780,320,266,759,1,1,1
1666993492.467,1,779,320,267,760,1,1,1
1666993492.5,1,783,318,268,762,1,1,1
1666993492.533,1,784,318,269,762,1,1,1
1666993492.567,1,785,317,271,763,1,1,1
1666993492.6,1,785,316,272,764,1,1,1
1666993492.633,1,787,312,275,768,1,1,1
1666993492.667,1,788,311,278,769,1,1,1
1666993492.7,1,788,310,279,770,1,1,1
1666993492.733,1,792,309,281,771,1,1,1
1666993492.767,1,793,308,282,772,1,1,1
1666993492.8,1,794,307,283,773,1,1,1
1666993492.833,1,798,303,283,777,1,1,1
1666993492.867,1,801,304,281,776,1,1,1
1666993492.9,1,806,309,281,771,1,1,1
1666993492.933,1,808,306,281,774,1,1,1
1666993492.967,1,813,303,282,777,1,1,1
1666993493.0,1,815,303,282,777,1,1,1
1666993493.033,1,821,304,281,776,1,1,1
1666993493.067,1,827,303,281,777,1,1,1
1666993493.1,1,830,303,281,777,1,1,1
1666993493.133,1,836,302,280,778,1,1,1
1666993493.167,1,838,301,280,779,1,1,1
1666993493.2,1,843,301,281,779,1,1,1
1666993493.233,1,845,300,281,780,1,1,1
1666993493.267,1,851,301,280,779,1,1,1
1666993493.3,1,853,301,280,779,1,1,1
1666993493.333,1,858,302,279,778,1,1,1
1666993493.367,1,860,302,279,778,1,1,1
1666993493.4,1,860,300,280,780,1,1,1
1666993493.433,1,864,298,281,782,1,1,1
1666993493.467,1,866,298,282,782,1,1,1
1666993493.5,1,871,299,281,781,1,1,1
1666993493.533,1,873,299,281,781,1,1,1
1666993493.567,1,879,301,279,779,1,1,1
1666993493.6,1,881,301,279,779,1,1,1
1666993493.633,1,883,302,278,778,1,1,1
1666993493.667,1,884,304,275,776,1,1,1
1666993493.7,1,885,306,273,774,1,1,1
1666993493.733,1,889,306,272,774,1,1,1
1666993493.767,1,891,307,271,772,1,1,1
1666993493.8,1,892,310,272,770,1,1,1
1666993493.833,1,892,311,272,769,1,1,1
1666993493.867,1,891,310,272,770,1,1,1
1666993493.9,1,892,311,271,769,1,1,1
1666993493.933,1,888,311,270,769,1,1,1
1666993493.967,1,887,312,269,768,1,1,1
1666993494.0,1,886,311,269,769,1,1,1
1666993494.033,1,886,306,269,774,1,1,1
1666993494.067,1,886,305,268,775,1,1,1
1666993494.1,1,886,304,269,776,1,1,1
1666993494.133,1,885,303,269,777,1,1,1
1666993494.167,1,885,303,269,777,1,1,1
1666993494.2,1,885,304,269,776,1,1,1
1666993494.233,1,881,303,269,777,1,1,1
1666993494.267,1,879,303,269,777,1,1,1
1666993494.3,1,878,303,269,777,1,1,1
1666993494.333,1,883,303,269,777,1,1,1
1666993494.367,1,884,302,269,778,1,1,1
1666993494.4,1,884,300,270,780,1,1,1
1666993494.433,1,885,301,270,779,1,1,1
1666993494.467,1,885,301,270,779,1,1,1
1666993494.5,1,886,302,269,778,1,1,1
1666993494.533,1,890,302,269,778,1,1,1
1666993494.567,1,892,303,269,777,1,1,1
1666993494.6,1,893,305,268,775,1,1,1
1666993494.633,1,894,307,267,771,1,1,1
1666993494.667,1,898,308,267,770,1,1,1
1666993494.7,1,900,309,267,768,1,1,1
1666993494.733,1,906,310,267,766,1,1,1
1666993494.767,1,908,312,266,763,1,1,1
1666993494.8,1,909,312,266,762,1,1,1
1666993494.833,1,914,313,266,761,1,1,1
1666993494.867,1,916,314,265,759,1,1,1
1666993494.9,1,921,315,264,757,1,1,1
1666993494.934,1,928,315,264,756,1,1,1
1666993494.967,1,931,316,263,755,1,1,1
1666993495.0,1,933,317,262,752,1,1,1
1666993495.034,1,938,319,261,748,1,1,1
1666993495.067,1,941,320,260,745,1,1,1
1666993495.1,1,946,320,259,744,1,1,1
1666993495.134,1,948,319,260,747,1,1,1
1666993495.167,1,952,319,260,747,1,1,1
1666993495.2,1,955,320,259,744,1,1,1
1666993495.234,1,956,320,259,745,1,1,1
1666993495.267,1,961,322,258,740,1,1,1
1666993495.3,1,963,324,257,737,1,1,1
1666993495.334,1,964,324,256,736,1,1,1
1666993495.367,1,969,323,254,730,1,1,1
1666993495.4,1,971,323,253,727,1,1,1
1666993495.434,1,973,325,252,723,1,1,1
1666993495.467,1,974,325,251,721,1,1,1
1666993495.5,1,974,326,249,718,1,1,1
1666993495.534,1,975,328,248,715,1,1,1
1666993495.567,1,975,329,247,713,1,1,1
1666993495.6,1,975,329,247,713,1,1,1
1666993495.634,1,975,330,246,711,1,1,1
1666993495.667,1,976,332,245,708,1,1,1
1666993495.7,1,976,332,245,707,1,1,1
1666993495.734,1,975,328,245,706,1,1,1
1666993495.767,1,975,330,245,708,1,1,1
1666993495.8,1,971,331,245,708,1,1,1
1666993495.834,1,970,332,244,706,1,1,1
1666993495.867,1,970,334,243,704,1,1,1
1666993495.9,1,969,334,242,702,1,1,1
1666993495.934,1,966,337,241,698,1,1,1
1666993495.967,1,965,339,239,694,1,1,1
1666993496.0,1,964,340,239,692,1,1,1
1666993496.034,1,964,340,238,692,1,1,1
1666993496.067,1,960,341,238,690,1,1,1
1666993496.1,1,959,341,237,690,1,1,1
1666993496.134,1,958,341,237,689,1,1,1
1666993496.167,1,958,341,235,682,1,1,1
1666993496.2,1,955,341,234,678,1,1,1
1666993496.234,1,954,343,232,673,1,1,1
1666993496.267,1,953,343,232,672,1,1,1
1666993496.3,1,952,342,233,674,1,1,1
1666993496.334,1,951,342,234,674,1,1,1
1666993496.367,1,947,342,235,675,1,1,1
1666993496.4,1,946,342,235,674,1,1,1
1666993496.434,1,945,342,235,674,1,1,1
1666993496.467,1,946,344,234,670,1,1,1
1666993496.5,1,946,345,233,668,1,1,1
1666993496.534,1,947,347,231,663,1,1,1
1666993496.567,1,948,346,229,657,1,1,1
1666993496.6,1,948,347,228,653,1,1,1
1666993496.634,1,949,348,227,650,1,1,1
1666993496.667,1,949,349,226,647,1,1,1
1666993496.7,1,949,348,226,647,1,1,1
1666993496.734,1,949,349,226,647,1,1,1
1666993496.767,1,949,349,226,647,1,1,1
1666993496.8,1,949,349,226,647,1,1,1
1666993496.834,1,949,349,226,647,1,1,1
1666993496.867,1,950,349,226,646,1,1,1
1666993496.9,1,950,350,225,645,1,1,1
1666993496.934,1,950,351,225,643,1,1,1
1666993496.967,1,951,351,224,642,1,1,1
1666993497.0,1,951,352,224,642,1,1,1
1666993497.034,1,952,352,223,641,1,1,1
1666993497.067,1,952,353,222,640,1,1,1
1666993497.1,1,957,354,221,637,1,1,1
1666993497.134,1,958,355,220,635,1,1,1
1666993497.167,1,959,355,220,635,1,1,1
1666993497.2,1,960,356,219,634,1,1,1
1666993497.234,1,961,356,218,632,1,1,1
1666993497.267,1,961,357,217,631,1,1,1
1666993497.3,1,961,357,217,630,1,1,1
1666993497.334,1,962,358,216,628,1,1,1
1666993497.367,1,962,360,214,624,1,1,1
1666993497.4,1,959,361,213,621,1,1,1
1666993497.434,1,959,363,212,617,1,1,1
1666993497.467,1,959,364,211,614,1,1,1
1666993497.5,1,958,361,210,612,1,1,1
1666993497.534,1,957,361,210,611,1,1,1
1666993497.567,1,954,362,209,608,1,1,1
1666993497.6,1,952,362,209,607,1,1,1
1666993497.634,1,946,362,210,607,1,1,1
1666993497.667,1,944,362,210,606,1,1,1
1666993497.7,1,943,361,212,608,1,1,1
1666993497.734,1,942,360,212,609,1,1,1
1666993497.767,1,937,360,213,610,1,1,1
1666993497.8,1,935,360,213,609,1,1,1
1666993497.834,1,930,361,213,608,1,1,1
1666993497.867,1,928,361,214,610,1,1,1
1666993497.9,1,922,360,215,610,1,1,1
1666993497.934,1,919,359,216,612,1,1,1
1666993497.967,1,918,359,216,614,1,1,1
1666993498.0,1,913,358,217,616,1,1,1
1666993498.034,1,911,358,217,615,1,1,1
1666993498.067,1,906,360,217,612,1,1,1
1666993498.1,1,904,360,217,611,1,1,1
1666993498.134,1,899,359,218,613,1,1,1
1666993498.167,1,896,357,219,616,1,1,1
1666993498.2,1,895,358,220,616,1,1,1
1666993498.234,1,890,357,220,617,1,1,1
1666993498.267,1,888,356,221,618,1,1,1
1666993498.3,1,883,355,222,620,1,1,1
1666993498.334,1,880,358,223,622,1,1,1
1666993498.367,1,879,358,224,625,1,1,1
1666993498.4,1,878,358,224,626,1,1,1
1666993498.434,1,874,359,224,626,1,1,1
1666993498.467,1,872,358,224,629,1,1,1
1666993498.5,1,871,357,225,632,1,1,1
1666993498.534,1,870,358,227,637,1,1,1
1666993498.567,1,865,357,228,642,1,1,1
1666993498.6,1,863,357,228,644,1,1,1
1666993498.634,1,862,355,229,648,1,1,1
1666993498.667,1,862,354,230,651,1,1,1
1666993498.7,1,861,353,230,654,1,1,1
1666993498.734,1,861,352,231,656,1,1,1
1666993498.767,1,861,351,231,657,1,1,1
1666993498.8,1,861,350,231,659,1,1,1
1666993498.834,1,861,350,232,661,1,1,1
1666993498.867,1,861,349,232,662,1,1,1
1666993498.9,1,861,348,232,663,1,1,1
1666993498.934,1,861,348,233,664,1,1,1
1666993498.967,1,861,347,233,666,1,1,1
1666993499.0,1,861,346,233,667,1,1,1
1666993499.034,1,861,345,234,669,1,1,1
1666993499.067,1,861,344,234,670,1,1,1
1666993499.1,1,860,343,235,673,1,1,1
1666993499.134,1,860,342,236,674,1,1,1
1666993499.167,1,860,341,237,676,1,1,1
1666993499.2,1,860,340,237,677,1,1,1
1666993499.234,1,863,339,238,680,1,1,1
1666993499.267,1,865,339,238,680,1,1,1
1666993499.3,1,865,338,239,682,1,1,1
1666993499.334,1,866,339,238,680,1,1,1
1666993499.367,1,866,338,238,680,1,1,1
1666993499.4,1,866,338,239,681,1,1,1
1666993499.434,1,866,338,239,681,1,1,1
1666993499.467,1,866,338,239,681,1,1,1
1666993499.5,1,865,338,239,681,1,1,1
1666993499.534,1,865,337,240,682,1,1,1
1666993499.567,1,865,337,240,682,1,1,1
1666993499.6,1,864,337,241,684,1,1,1
1666993499.634,1,863,335,242,687,1,1,1
1666993499.667,1,863,335,243,689,1,1,1
1666993499.7,1,862,337,245,693,1,1,1
1666993499.734,1,861,336,246,697,1,1,1
1666993499.767,1,861,335,248,700,1,1,1
1666993499.8,1,860,335,249,702,1,1,1
1666993499.834,1,860,334,249,704,1,1,1
1666993499.867,1,859,333,250,707,1,1,1
1666993499.9,1,858,332,251,710,1,1,1
1666993499.934,1,853,332,254,717,1,1,1
1666993499.967,1,851,331,256,723,1,1,1
1666993500.0,1,849,329,257,728,1,1,1
1666993500.034,1,849,329,257,729,1,1,1
1666993500.067,1,848,328,258,732,1,1,1
1666993500.1,1,848,326,258,735,1,1,1
1666993500.134,1,848,325,258,737,1,1,1
1666993500.167,1,843,328,259,740,1,1,1
1666993500.2,1,842,330,258,739,1,1,1
1666993500.234,1,841,330,258,741,1,1,1
1666993500.267,1,840,329,258,743,1,1,1
1666993500.3,1,836,328,258,744,1,1,1
1666993500.334,1,834,327,259,746,1,1,1
1666993500.367,1,833,326,259,748,1,1,1
1666993500.4,1,833,326,258,748,1,1,1
1666993500.434,1,828,322,259,748,1,1,1
1666993500.467,1,826,323,259,750,1,1,1
1666993500.5,1,825,321,259,750,1,1,1
1666993500.534,1,825,319,260,752,1,1,1
1666993500.567,1,820,317,261,753,1,1,1
1666993500.6,1,818,316,262,755,1,1,1
1666993500.634,1,817,316,262,756,1,1,1
1666993500.667,1,812,315,263,757,1,1,1
1666993500.7,1,809,314,264,759,1,1,1
1666993500.734,1,808,313,264,761,1,1,1
1666993500.767,1,803,312,265,763,1,1,1
1666993500.8,1,802,312,265,763,1,1,1
1666993500.834,1,800,312,266,763,1,1,1
1666993500.867,1,800,311,267,765,1,1,1
1666993500.901,1,795,315,268,765,1,1,1
1666993500.934,1,793,316,269,764,1,1,1
1666993500.967,1,792,316,269,764,1,1,1
1666993501.001,1,791,316,270,764,1,1,1
1666993501.034,1,791,312,271,768,1,1,1
1666993501.067,1,790,310,271,769,1,1,1
1666993501.101,1,786,310,272,768,1,1,1
1666993501.134,1,784,309,273,769,1,1,1
1666993501.167,1,783,312,274,768,1,1,1
1666993501.201,1,783,313,274,767,1,1,1
1666993501.234,1,782,313,275,767,1,1,1
1666993501.267,1,782,314,275,766,1,1,1
1666993501.301,1,782,313,276,767,1,1,1
1666993501.334,1,782,312,276,768,1,1,1
1666993501.367,1,782,312,277,768,1,1,1
1666993501.401,1,782,312,277,768,1,1,1
1666993501.434,1,781,311,278,769,1,1,1
1666993501.467,1,785,307,278,773,1,1,1
1666993501.501,1,787,306,278,774,1,1,1
1666993501.534,1,788,305,278,775,1,1,1
1666993501.567,1,788,305,278,775,1,1,1
1666993501.601,1,788,305,278,775,1,1,1
1666993501.634,1,788,305,278,775,1,1,1
1666993501.667,1,793,305,277,775,1,1,1
1666993501.701,1,795,304,278,776,1,1,1
1666993501.734,1,795,304,278,776,1,1,1
1666993501.767,1,800,302,278,778,1,1,1
1666993501.801,1,801,302,278,778,1,1,1
1666993501.834,1,802,302,278,778,1,1,1
1666993501.867,1,807,302,278,778,1,1,1
1666993501.901,1,810,303,277,777,1,1,1
1666993501.934,1,811,302,277,778,1,1,1
1666993501.967,1,815,302,278,778,1,1,1
1666993502.001,1,817,301,278,779,1,1,1
1666993502.034,1,817,296,279,784,1,1,1
1666993502.067,1,822,294,278,786,1,1,1
1666993502.101,1,824,296,279,784,1,1,1
1666993502.134,1,824,296,279,784,1,1,1
1666993502.167,1,825,297,279,783,1,1,1
1666993502.201,1,829,297,278,783,1,1,1
1666993502.234,1,831,297,278,783,1,1,1
1666993502.267,1,832,298,277,782,1,1,1
1666993502.301,1,832,297,278,783,1,1,1
1666993502.334,1,832,296,278,784,1,1,1
1666993502.367,1,832,297,278,783,1,1,1
1666993502.401,1,827,297,278,783,1,1,1
1666993502.434,1,825,295,280,785,1,1,1
1666993502.467,1,824,296,280,784,1,1,1
1666993502.501,1,818,294,282,786,1,1,1
1666993502.534,1,815,294,283,786,1,1,1
1666993502.567,1,814,294,283,786,1,1,1
1666993502.601,1,810,295,283,785,1,1,1
1666993502.634,1,808,296,282,784,1,1,1
1666993502.667,1,808,299,281,781,1,1,1
1666993502.701,1,803,299,281,781,1,1,1
1666993502.734,1,797,299,280,781,1,1,1
1666993502.767,1,795,300,280,780,1,1,1
1666993502.801,1,789,300,279,780,1,1,1
1666993502.834,1,783,301,279,779,1,1,1
1666993502.867,1,780,302,279,778,1,1,1
1666993502.901,1,774,300,280,780,1,1,1
1666993502.934,1,773,302,279,778,1,1,1
1666993502.967,1,768,306,279,774,1,1,1
1666993503.001,1,765,307,279,773,1,1,1
1666993503.034,1,760,308,279,772,1,1,1
1666993503.067,1,758,309,279,771,1,1,1
1666993503.101,1,754,310,278,770,1,1,1
1666993503.134,1,752,311,278,769,1,1,1
1666993503.167,1,747,311,278,769,1,1,1
1666993503.201,1,745,311,277,769,1,1,1
1666993503.234,1,744,311,277,769,1,1,1
1666993503.267,1,741,312,276,768,1,1,1
1666993503.301,1,739,313,275,767,1,1,1
1666993503.334,1,739,313,275,767,1,1,1
1666993503.367,1,739,313,274,767,1,1,1
1666993503.401,1,740,313,273,767,1,1,1
1666993503.434,1,740,314,272,766,1,1,1
1666993503.467,1,741,311,271,769,1,1,1
1666993503.501,1,742,311,270,767,1,1,1
1666993503.534,1,742,311,269,766,1,1,1
1666993503.567,1,743,311,269,765,1,1,1
1666993503.601,1,743,312,268,764,1,1,1
1666993503.634,1,744,313,266,760,1,1,1
1666993503.667,1,749,314,266,760,1,1,1
1666993503.701,1,751,315,266,758,1,1,1
1666993503.734,1,752,316,264,755,1,1,1
1666993503.767,1,756,319,265,757,1,1,1
1666993503.801,1,759,318,264,755,1,1,1
1666993503.834,1,760,320,264,756,1,1,1
1666993503.867,1,765,322,263,756,1,1,1
1666993503.901,1,768,323,262,753,1,1,1
1666993503.934,1,773,323,262,755,1,1,1
1666993503.967,1,775,322,262,756,1,1,1
1666993504.001,1,777,324,260,753,1,1,1
1666993504.034,1,782,325,259,750,1,1,1
1666993504.067,1,785,327,256,746,1,1,1
1666993504.101,1,787,329,255,743,1,1,1
1666993504.134,1,791,328,256,744,1,1,1
1666993504.167,1,793,329,255,743,1,1,1
1666993504.201,1,794,329,255,741,1,1,1
1666993504.234,1,800,329,253,734,1,1,1
1666993504.267,1,801,328,252,732,1,1,1
1666993504.301,1,803,330,251,728,1,1,1
1666993504.334,1,803,332,250,723,1,1,1
1666993504.367,1,804,333,249,718,1,1,1
1666993504.401,1,809,331,248,715,1,1,1
1666993504.434,1,811,331,247,711,1,1,1
1666993504.467,1,813,328,246,707,1,1,1
1666993504.501,1,813,328,245,705,1,1,1
1666993504.534,1,814,328,244,702,1,1,1
1666993504.567,1,814,330,243,699,1,1,1
1666993504.601,1,815,331,242,696,1,1,1
1666993504.634,1,816,332,241,692,1,1,1
1666993504.667,1,816,334,240,688,1,1,1
1666993504.701,1,817,335,239,686,1,1,1
1666993504.734,1,817,336,239,685,1,1,1
1666993504.767,1,816,335,239,687,1,1,1
1666993504.801,1,816,335,239,686,1,1,1
1666993504.834,1,817,336,239,684,1,1,1
1666993504.867,1,816,336,239,684,1,1,1
1666993504.901,1,816,336,240,685,1,1,1
1666993504.934,1,816,336,240,686,1,1,1
1666993504.967,1,816,336,240,686,1,1,1
1666993505.001,1,816,336,240,686,1,1,1
1666993505.034,1,816,337,240,684,1,1,1
1666993505.067,1,816,338,239,682,1,1,1
1666993505.101,1,816,339,239,681,1,1,1
1666993505.134,1,816,340,238,679,1,1,1
1666993505.167,1,816,342,238,676,1,1,1
1666993505.201,1,816,343,237,674,1,1,1
1666993505.234,1,812,345,236,670,1,1,1
1666993505.267,1,811,347,235,666,1,1,1
1666993505.301,1,811,348,234,663,1,1,1
1666993505.334,1,812,349,233,660,1,1,1
1666993505.367,1,812,351,231,656,1,1,1
1666993505.401,1,813,354,229,650,1,1,1
1666993505.434,1,814,355,228,648,1,1,1
1666993505.467,1,814,355,228,648,1,1,1
1666993505.501,1,814,355,228,647,1,1,1
1666993505.534,1,819,356,227,645,1,1,1
1666993505.567,1,821,358,225,641,1,1,1
1666993505.601,1,822,359,224,638,1,1,1
1666993505.634,1,824,360,223,636,1,1,1
1666993505.667,1,824,358,222,633,1,1,1
1666993505.701,1,825,358,221,630,1,1,1
1666993505.734,1,829,359,221,627,1,1,1
1666993505.767,1,832,359,220,625,1,1,1
1666993505.801,1,836,359,221,624,1,1,1
1666993505.834,1,838,359,221,624,1,1,1
1666993505.867,1,840,360,221,622,1,1,1
1666993505.901,1,844,361,221,620,1,1,1
1666993505.934,1,850,358,222,619,1,1,1
1666993505.967,1,852,356,223,619,1,1,1
1666993506.001,1,857,356,224,620,1,1,1
1666993506.034,1,859,356,224,618,1,1,1
1666993506.067,1,860,357,223,617,1,1,1
1666993506.101,1,865,357,224,618,1,1,1
1666993506.134,1,871,360,224,617,1,1,1
1666993506.167,1,874,362,223,616,1,1,1
1666993506.201,1,879,362,224,617,1,1,1
1666993506.234,1,885,363,223,617,1,1,1
1666993506.267,1,888,363,223,616,1,1,1
1666993506.301,1,893,363,224,617,1,1,1
1666993506.334,1,895,360,224,616,1,1,1
1666993506.367,1,900,359,224,615,1,1,1
1666993506.401,1,902,358,225,616,1,1,1
1666993506.434,1,907,357,225,616,1,1,1
