Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:35:58.345498,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.000155473701438
2022-10-19 15:35:58.345498,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.4542137869155878
2022-10-19 15:35:58.345498,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.166291819897402
2022-10-19 15:35:58.345498,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.166291819897402
2022-10-19 15:35:58.345498,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,1.4910293258248433
2022-10-19 15:35:58.346498,4,E280 1160 6000 0209 F811 5C93,919.75,-60.5,2.5954954931025047
2022-10-19 15:35:58.346498,4,E280 1160 6000 0209 F811 5C93,919.75,-60.5,2.6016314162540475
2022-10-19 15:35:58.346498,5,E280 1160 6000 0209 F811 5C93,919.75,-64.0,3.736777199289422
2022-10-19 15:35:58.346498,5,E280 1160 6000 0209 F811 5C93,919.75,-63.5,3.7551849687440497
2022-10-19 15:35:58.346498,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,0.1043106935762236
2022-10-19 15:35:58.346498,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.23316507975861744
2022-10-19 15:35:58.346498,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.2086213871524472
2022-10-19 15:35:58.347499,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,0.11658253987930872
2022-10-19 15:35:58.347499,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.4724660826687775
2022-10-19 15:35:58.347499,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.748738098189631
2022-10-19 15:35:58.347499,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.48473792897186263
2022-10-19 15:35:58.347499,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.736466251886546
2022-10-19 15:35:58.347499,2,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.14726215563702155
2022-10-19 15:35:58.348499,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.8958447801252144
2022-10-19 15:35:58.379506,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.1227184630308513
2022-10-19 15:35:58.380506,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.9019807032767571
2022-10-19 15:35:58.380506,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.0128937411088375
2022-10-19 15:35:58.380506,3,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.2578642460662257
2022-10-19 15:35:58.380506,3,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.2701360923693108
2022-10-19 15:35:58.380506,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.049709280018092
2022-10-19 15:35:58.475527,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,2.36846633649543
2022-10-19 15:35:58.476528,4,E280 1160 6000 0209 F811 5C93,919.75,-60.0,2.4175537217077703
2022-10-19 15:35:58.476528,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.4913402732277192
2022-10-19 15:35:58.476528,5,E280 1160 6000 0209 F811 5C93,919.75,-62.0,3.5281558121369745
2022-10-19 15:35:58.476528,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,0.01227184630308513
2022-10-19 15:35:58.476528,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.15339807878856412
2022-10-19 15:35:58.476528,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,0.1718058482431918
2022-10-19 15:35:58.476528,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,6.258641614573416
2022-10-19 15:35:58.477528,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.34974761963792617
2022-10-19 15:35:58.477528,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,1.282407938672396
2022-10-19 15:35:58.477528,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.3744467859455345
2022-10-19 15:35:58.477528,1,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,0.32520392703175593
2022-10-19 15:35:58.477528,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.7117670855789375
2022-10-19 15:35:58.477528,2,E280 1160 6000 0209 F811 5C93,919.75,-62.0,6.0991076126333095
2022-10-19 15:35:58.477528,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.760854470791278
2022-10-19 15:35:58.478528,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,6.0991076126333095
2022-10-19 15:35:58.478528,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,3.9208548938356986
2022-10-19 15:35:58.478528,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.0185632431560658
2022-10-19 15:35:58.478528,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,3.8963112012295285
2022-10-19 15:35:58.479529,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.0369710126106935
2022-10-19 15:35:58.590553,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.270291566070749
2022-10-19 15:35:58.590553,4,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.2089323345553233
2022-10-19 15:35:58.590553,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.4054373491061236
2022-10-19 15:35:58.598556,5,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.423845118560751
2022-10-19 15:35:58.598556,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,6.1420590746941075
2022-10-19 15:35:58.598556,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.1718058482431918
2022-10-19 15:35:58.598556,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.5,0.17794177139473438
2022-10-19 15:35:58.598556,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,6.17273869045182
2022-10-19 15:35:58.598556,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.3374757733348411
2022-10-19 15:35:58.598556,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.1290098598838318
2022-10-19 15:35:58.598556,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.2761165418194154
2022-10-19 15:35:58.598556,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.0799224746714913
2022-10-19 15:35:58.598556,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.6135923151542565
2022-10-19 15:35:58.598556,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,5.841398840268521
2022-10-19 15:35:58.599555,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,5.8045833013592665
2022-10-19 15:35:58.599555,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.6933593161243098
2022-10-19 15:35:58.599555,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,3.877903431774901
2022-10-19 15:35:58.599555,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,1.0246991663076084
2022-10-19 15:35:58.599555,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,3.859495662320273
2022-10-19 15:35:58.599555,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.944932165337555
2022-10-19 15:35:58.632563,4,E280 1160 6000 0209 F811 5C93,919.75,-59.0,2.2764274892222915
2022-10-19 15:35:58.632563,4,E280 1160 6000 0209 F811 5C93,919.75,-59.0,2.282563412373834
2022-10-19 15:35:58.723584,5,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.4913402732277192
2022-10-19 15:35:58.723584,5,E280 1160 6000 0209 F811 5C93,919.75,-60.5,3.466796580621549
2022-10-19 15:35:58.723584,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.3129320807286708
2022-10-19 15:35:58.723584,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,0.02454369260617026
2022-10-19 15:35:58.723584,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,0.0
2022-10-19 15:35:58.723584,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.2699806186678728
2022-10-19 15:35:58.723584,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.36815538909255385
2022-10-19 15:35:58.723584,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,0.7853981633974483
2022-10-19 15:35:58.723584,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.4111068511533518
2022-10-19 15:35:58.723584,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,0.8160777791551611
2022-10-19 15:35:58.724584,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,5.559146375297564
2022-10-19 15:35:58.724584,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,0.6504078540635119
2022-10-19 15:35:58.724584,2,E280 1160 6000 0209 F811 5C93,919.75,-60.5,5.559146375297564
2022-10-19 15:35:58.724584,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.619728238305799
2022-10-19 15:35:58.724584,3,E280 1160 6000 0209 F811 5C93,919.75,-65.0,0.9265243958829272
2022-10-19 15:35:58.724584,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,4.006757817957295
2022-10-19 15:35:58.725584,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.037437433715008
2022-10-19 15:35:58.725584,3,E280 1160 6000 0209 F811 5C93,919.75,-65.0,0.9203884727313847
2022-10-19 15:35:58.725584,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,2.1905245651006955
2022-10-19 15:35:58.725584,4,E280 1160 6000 0209 F811 5C93,919.75,-58.0,2.1782527187976104
2022-10-19 15:35:58.833609,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.472932503773092
2022-10-19 15:35:58.833609,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.497476196379262
2022-10-19 15:35:58.833609,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,6.270913460876501
2022-10-19 15:35:58.833609,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.28225246497095796
2022-10-19 15:35:58.833609,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.32520392703175593
2022-10-19 15:35:58.834609,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,0.01227184630308513
2022-10-19 15:35:58.834609,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.4479223900626072
2022-10-19 15:35:58.834609,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.4970097752749477
2022-10-19 15:35:58.834609,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.4172427743048944
2022-10-19 15:35:58.834609,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,0.5706408530934585
2022-10-19 15:35:58.834609,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.6872233929727672
2022-10-19 15:35:58.834609,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.473243451175968
2022-10-19 15:35:58.834609,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.7853981633974483
2022-10-19 15:35:58.834609,2,E280 1160 6000 0209 F811 5C93,919.75,-60.0,5.473243451175968
2022-10-19 15:35:58.834609,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.215379205109742
2022-10-19 15:35:58.834609,3,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.944932165337555
2022-10-19 15:35:58.835609,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.28287435977671
2022-10-19 15:35:58.835609,3,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.9142525495798421
2022-10-19 15:35:58.835609,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.1537090261914402
2022-10-19 15:35:58.835609,4,E280 1160 6000 0209 F811 5C93,919.75,-57.5,2.1353012567368124
2022-10-19 15:35:58.876618,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.56497135104623
2022-10-19 15:35:58.876618,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.5588354278946874
2022-10-19 15:35:58.876618,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.4049709280018093
2022-10-19 15:35:58.876618,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,6.215690152512618
2022-10-19 15:35:58.876618,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,6.2463697682703305
2022-10-19 15:35:58.876618,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.3620194659410113
2022-10-19 15:35:58.981642,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.4356505437595221
2022-10-19 15:35:58.981642,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.4049709280018093
2022-10-19 15:35:58.981642,1,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,0.44178646691106466
2022-10-19 15:35:58.981642,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.3436116964863836
2022-10-19 15:35:58.981642,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.301437602932776
2022-10-19 15:35:58.981642,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.8283496254582462
2022-10-19 15:35:58.982642,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.8160777791551611
2022-10-19 15:35:58.982642,2,E280 1160 6000 0209 F811 5C93,919.75,-59.0,5.301437602932776
2022-10-19 15:35:58.982642,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.2031073588066565
2022-10-19 15:35:58.982642,3,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.9019807032767571
2022-10-19 15:35:58.982642,3,E280 1160 6000 0209 F811 5C93,919.75,-64.5,0.8835729338221293
2022-10-19 15:35:58.982642,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.196971435655114
2022-10-19 15:35:58.982642,4,E280 1160 6000 0209 F811 5C93,919.75,-57.0,2.0923497946760143
2022-10-19 15:35:58.982642,4,E280 1160 6000 0209 F811 5C93,919.75,-57.0,2.110757564130642
2022-10-19 15:35:58.982642,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.5895150436524004
2022-10-19 15:35:58.983643,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.5833791205008576
2022-10-19 15:35:58.983643,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,6.17273869045182
2022-10-19 15:35:58.983643,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.3374757733348411
2022-10-19 15:35:58.983643,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,6.135923151542564
2022-10-19 15:35:58.983643,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.3436116964863836
2022-10-19 15:35:59.091667,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.5829126993965437
2022-10-19 15:35:59.091667,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.3190680038802134
2022-10-19 15:35:59.091667,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.6258641614573416
2022-10-19 15:35:59.091667,1,E280 1160 6000 0209 F811 5C93,919.75,-66.0,0.28838838812250056
2022-10-19 15:35:59.091667,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,5.166447293598839
2022-10-19 15:35:59.092670,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.0615147052168636
2022-10-19 15:35:59.092670,2,E280 1160 6000 0209 F811 5C93,919.75,-58.0,5.178719139901925
2022-10-19 15:35:59.092670,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.9940195505498954
2022-10-19 15:35:59.092670,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.7976700097005334
2022-10-19 15:35:59.092670,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.270602513473625
2022-10-19 15:35:59.092670,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.28287435977671
2022-10-19 15:35:59.092670,3,E280 1160 6000 0209 F811 5C93,919.75,-63.5,0.7976700097005334
2022-10-19 15:35:59.092670,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,2.067806102069844
2022-10-19 15:35:59.092670,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,2.0800779483729293
2022-10-19 15:35:59.093668,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.552699504743145
2022-10-19 15:35:59.098669,5,E280 1160 6000 0209 F811 5C93,919.75,-59.0,3.5281558121369745
2022-10-19 15:35:59.098669,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,6.111379458936394
2022-10-19 15:35:59.098669,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,0.34974761963792617
2022-10-19 15:35:59.098669,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,6.111379458936394
2022-10-19 15:35:59.098669,6,E280 1160 6000 0209 F811 5CA3,919.75,-59.0,0.4172427743048944
2022-10-19 15:35:59.124675,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,0.3436116964863836
2022-10-19 15:35:59.124675,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,0.8344855486097889
2022-10-19 15:35:59.124675,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,0.3190680038802134
2022-10-19 15:35:59.124675,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,0.8160777791551611
2022-10-19 15:35:59.218696,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,5.160311370447297
2022-10-19 15:35:59.218696,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.2885438618239387
2022-10-19 15:35:59.218696,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,5.1725832167503825
2022-10-19 15:35:59.218696,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,1.3560390164909069
2022-10-19 15:35:59.218696,3,E280 1160 6000 0209 F811 5C93,919.75,-62.5,0.7363107781851077
2022-10-19 15:35:59.218696,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.503767593232243
2022-10-19 15:35:59.218696,3,E280 1160 6000 0209 F811 5C93,919.75,-63.0,0.7301748550335652
2022-10-19 15:35:59.218696,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.4976316700806995
2022-10-19 15:35:59.218696,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.0923497946760143
2022-10-19 15:35:59.219699,4,E280 1160 6000 0209 F811 5CA3,919.75,-71.0,6.0991076126333095
2022-10-19 15:35:59.219699,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,6.178874613603362
2022-10-19 15:35:59.219699,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.061670178918302
2022-10-19 15:35:59.219699,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,3.6754179677739964
2022-10-19 15:35:59.219699,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,3.6570101983193686
2022-10-19 15:35:59.219699,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.8958447801252144
2022-10-19 15:35:59.220696,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,6.227961998815704
2022-10-19 15:35:59.220696,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,6.234097921967246
2022-10-19 15:35:59.220696,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.9387962421860124
2022-10-19 15:35:59.220696,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.30679615757712825
2022-10-19 15:35:59.220696,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.2517283229146832
2022-10-19 15:35:59.311718,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,0.28225246497095796
2022-10-19 15:35:59.311718,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.3499030933393643
2022-10-19 15:35:59.311718,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.6935147898257479
2022-10-19 15:35:59.311718,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,5.252350217720435
2022-10-19 15:35:59.311718,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.6260196351587797
2022-10-19 15:35:59.311718,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,5.264622064023521
2022-10-19 15:35:59.311718,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.9019807032767571
2022-10-19 15:35:59.312717,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.878058905476339
2022-10-19 15:35:59.312717,3,E280 1160 6000 0209 F811 5C93,919.75,-62.0,0.9019807032767571
2022-10-19 15:35:59.312717,3,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.816699673960914
2022-10-19 15:35:59.312717,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.1782527187976104
2022-10-19 15:35:59.312717,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,0.2454369260617026
2022-10-19 15:35:59.312717,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,0.19634954084936207
2022-10-19 15:35:59.312717,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.2150682577068657
2022-10-19 15:35:59.312717,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,0.7301748550335652
2022-10-19 15:35:59.312717,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.9085830475326135
2022-10-19 15:35:59.312717,5,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,0.7669903939428205
2022-10-19 15:35:59.312717,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,3.9147189706841563
2022-10-19 15:35:59.313718,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,0.2270291566070749
2022-10-19 15:35:59.313718,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.7855536370988863
2022-10-19 15:35:59.379733,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,0.20248546400090464
2022-10-19 15:35:59.380733,6,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,1.7671458676442586
2022-10-19 15:35:59.380733,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.024854640009046
2022-10-19 15:35:59.380733,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.6872233929727672
2022-10-19 15:35:59.380733,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,2.043262409463674
2022-10-19 15:35:59.380733,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,0.7117670855789375
2022-10-19 15:35:59.380733,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,5.6573211457222445
2022-10-19 15:35:59.380733,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.067806102069844
2022-10-19 15:35:59.380733,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,5.66959299202533
2022-10-19 15:35:59.380733,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.1598449493429825
2022-10-19 15:35:59.380733,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,1.2578642460662257
2022-10-19 15:35:59.380733,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,5.289165756629691
2022-10-19 15:35:59.380733,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,1.2946797849754812
2022-10-19 15:35:59.380733,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,5.368932757599744
2022-10-19 15:35:59.476755,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.5586799541932495
2022-10-19 15:35:59.476755,4,E280 1160 6000 0209 F811 5C93,919.75,-56.0,2.5341362615870793
2022-10-19 15:35:59.476755,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,4.301282129231338
2022-10-19 15:35:59.476755,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,1.9573594853420782
2022-10-19 15:35:59.476755,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,4.368777283898306
2022-10-19 15:35:59.476755,5,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.018718716857504
2022-10-19 15:35:59.476755,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,0.8283496254582462
2022-10-19 15:35:59.476755,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.141592653589793
2022-10-19 15:35:59.476755,6,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,3.129320807286708
2022-10-19 15:35:59.476755,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,0.8344855486097889
2022-10-19 15:35:59.477755,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.3437671701878218
2022-10-19 15:35:59.477755,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.153864499892878
2022-10-19 15:35:59.477755,1,E280 1160 6000 0209 F811 5C93,919.75,-66.5,1.4848934026733007
2022-10-19 15:35:59.477755,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.104777114680538
2022-10-19 15:35:59.477755,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,6.240233845118788
2022-10-19 15:35:59.477755,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,3.055689729468197
2022-10-19 15:35:59.477755,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,3.0066023442558567
2022-10-19 15:35:59.477755,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,6.227961998815704
2022-10-19 15:35:59.477755,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,1.718058482431918
2022-10-19 15:35:59.478755,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,0.07363107781851078
2022-10-19 15:35:59.571777,3,E280 1160 6000 0209 F811 5C93,919.75,-61.5,1.705786636128833
2022-10-19 15:35:59.571777,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,0.04295146206079795
2022-10-19 15:35:59.571777,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,3.147728576741336
2022-10-19 15:35:59.571777,4,E280 1160 6000 0209 F811 5C93,919.75,-56.5,3.160000423044421
2022-10-19 15:35:59.571777,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.54042765844006
2022-10-19 15:35:59.571777,5,E280 1160 6000 0209 F811 5C93,919.75,-60.5,4.884194828627882
2022-10-19 15:35:59.571777,5,E280 1160 6000 0209 F811 5C93,919.75,-60.5,4.945554060143307
2022-10-19 15:35:59.572776,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,3.6876898140770815
2022-10-19 15:35:59.572776,6,E280 1160 6000 0209 F811 5C93,919.75,-55.0,1.4664856332186729
2022-10-19 15:35:59.572776,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,4.945554060143307
2022-10-19 15:35:59.572776,6,E280 1160 6000 0209 F811 5C93,919.75,-55.5,1.4787574795217582
2022-10-19 15:35:59.572776,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.5,5.062136600022616
2022-10-19 15:35:59.572776,1,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,4.301282129231338
