Timestamp,Antenna,EPC,Frequency,RSSI,Phase
2022-10-19 15:39:33.758975,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,4.8351074434155406
2022-10-19 15:39:33.758975,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.30679615757712825
2022-10-19 15:39:33.758975,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,4.859651136021712
2022-10-19 15:39:33.758975,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.3129320807286708
2022-10-19 15:39:33.758975,6,E280 1160 6000 0209 F811 5CD4,919.75,-59.5,3.865631585471816
2022-10-19 15:39:33.758975,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.700272607783043
2022-10-19 15:39:33.758975,1,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,1.8100973297050567
2022-10-19 15:39:33.758975,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.5,5.853670686571607
2022-10-19 15:39:33.758975,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.5,5.8659425328746915
2022-10-19 15:39:33.758975,1,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,1.8346410223112268
2022-10-19 15:39:33.758975,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,5.675728915176872
2022-10-19 15:39:33.836993,2,E280 1160 6000 0209 F811 5CD4,919.75,-47.0,2.110757564130642
2022-10-19 15:39:33.836993,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,2.4911847995262812
2022-10-19 15:39:33.836993,2,E280 1160 6000 0209 F811 5CD4,919.75,-46.5,2.1353012567368124
2022-10-19 15:39:33.836993,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,2.478912953223196
2022-10-19 15:39:33.836993,3,E280 1160 6000 0209 F811 5CD4,919.75,-48.0,0.662679700366597
2022-10-19 15:39:33.836993,3,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.5711072741977725
2022-10-19 15:39:33.836993,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,1.7241944055834606
2022-10-19 15:39:33.836993,3,E280 1160 6000 0209 F811 5CD4,919.75,-48.0,0.6565437772150544
2022-10-19 15:39:33.836993,3,E280 1160 6000 0209 F811 5C93,919.75,-65.0,3.552699504743145
2022-10-19 15:39:33.836993,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.748738098189631
2022-10-19 15:39:33.845994,4,E280 1160 6000 0209 F811 5CD4,919.75,-55.0,6.019340611663256
2022-10-19 15:39:33.845994,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,6.14819499784565
2022-10-19 15:39:33.845994,4,E280 1160 6000 0209 F811 5CD4,919.75,-54.5,6.025476534814799
2022-10-19 15:39:33.845994,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,6.209554229361076
2022-10-19 15:39:33.845994,5,E280 1160 6000 0209 F811 5CD4,919.75,-48.0,0.30679615757712825
2022-10-19 15:39:33.845994,5,E280 1160 6000 0209 F811 5C93,919.75,-62.5,3.8533597391687304
2022-10-19 15:39:33.845994,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.0495538063166547
2022-10-19 15:39:33.845994,5,E280 1160 6000 0209 F811 5CD4,919.75,-48.5,0.30679615757712825
2022-10-19 15:39:33.845994,5,E280 1160 6000 0209 F811 5C93,919.75,-63.0,3.9147189706841563
2022-10-19 15:39:33.845994,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.018874190558942
2022-10-19 15:39:33.909010,6,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,4.1601558967458585
2022-10-19 15:39:33.909010,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,5.859806609723149
2022-10-19 15:39:33.909010,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,0.380427235395639
2022-10-19 15:39:33.909010,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,5.8659425328746915
2022-10-19 15:39:33.909010,6,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,4.2092432819582
2022-10-19 15:39:33.909010,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.25157284921324513
2022-10-19 15:39:33.909010,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.5,6.080699843178682
2022-10-19 15:39:33.909010,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.4111068511533518
2022-10-19 15:39:33.909010,1,E280 1160 6000 0209 F811 5C93,919.75,-64.0,0.37429131224409645
2022-10-19 15:39:33.910010,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.5,6.092971689481767
2022-10-19 15:39:33.910010,2,E280 1160 6000 0209 F811 5CD4,919.75,-47.0,2.3623304133438876
2022-10-19 15:39:33.910010,2,E280 1160 6000 0209 F811 5C93,919.75,-57.0,3.497476196379262
2022-10-19 15:39:33.910010,2,E280 1160 6000 0209 F811 5CD4,919.75,-47.0,2.3623304133438876
2022-10-19 15:39:33.910010,2,E280 1160 6000 0209 F811 5C93,919.75,-56.5,3.5158839658338894
2022-10-19 15:39:33.910010,3,E280 1160 6000 0209 F811 5CD4,919.75,-47.5,0.9265243958829272
2022-10-19 15:39:33.910010,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,4.448544284868359
2022-10-19 15:39:33.910010,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.8775924843720249
2022-10-19 15:39:33.910010,3,E280 1160 6000 0209 F811 5C93,919.75,-65.5,4.516039439535327
2022-10-19 15:39:33.910010,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,1.8407769454627694
2022-10-19 15:39:33.910010,3,E280 1160 6000 0209 F811 5CD4,919.75,-47.5,0.9203884727313847
2022-10-19 15:39:33.951019,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,3.6201946594101133
2022-10-19 15:39:33.951019,4,E280 1160 6000 0209 F811 5CD4,919.75,-54.0,5.976389149602458
2022-10-19 15:39:33.951019,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,1.380582709097077
2022-10-19 15:39:33.951019,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,1.380582709097077
2022-10-19 15:39:33.951019,4,E280 1160 6000 0209 F811 5CD4,919.75,-54.0,5.988660995905543
2022-10-19 15:39:33.951019,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,3.736777199289422
2022-10-19 15:39:33.951019,5,E280 1160 6000 0209 F811 5CD4,919.75,-48.5,0.25157284921324513
2022-10-19 15:39:33.951019,5,E280 1160 6000 0209 F811 5C93,919.75,-60.5,4.878058905476339
2022-10-19 15:39:33.951019,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,3.104777114680538
2022-10-19 15:39:33.951019,5,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.988194574801229
2022-10-19 15:39:33.951019,5,E280 1160 6000 0209 F811 5CD4,919.75,-49.0,0.22089323345553233
2022-10-19 15:39:33.951019,5,E280 1160 6000 0209 F811 5C93,919.75,-60.5,4.921010367537137
2022-10-19 15:39:34.020034,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,3.859495662320273
2022-10-19 15:39:34.020034,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,0.7179030087304801
2022-10-19 15:39:34.020034,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.05522330836388308
2022-10-19 15:39:34.020034,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,0.7363107781851077
2022-10-19 15:39:34.020034,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.0,3.792000507653305
2022-10-19 15:39:34.020034,6,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.04908738521234052
2022-10-19 15:39:34.020034,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.0,6.105243535784852
2022-10-19 15:39:34.020034,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,1.1780972450961724
2022-10-19 15:39:34.020034,1,E280 1160 6000 0209 F811 5C93,919.75,-65.5,1.184233168247715
2022-10-19 15:39:34.020034,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.0,6.092971689481767
2022-10-19 15:39:34.020034,2,E280 1160 6000 0209 F811 5CD4,919.75,-47.0,2.4175537217077703
2022-10-19 15:39:34.020034,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,4.460816131171445
2022-10-19 15:39:34.020034,2,E280 1160 6000 0209 F811 5CD4,919.75,-47.0,2.405281875404685
2022-10-19 15:39:34.020034,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,4.460816131171445
2022-10-19 15:39:34.020034,3,E280 1160 6000 0209 F811 5CD4,919.75,-47.5,0.9081166264282996
2022-10-19 15:39:34.021035,3,E280 1160 6000 0209 F811 5C93,919.75,-68.0,5.516194913236766
2022-10-19 15:39:34.021035,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.0,1.2210487071569704
2022-10-19 15:39:34.021035,3,E280 1160 6000 0209 F811 5C93,919.75,-67.5,5.45483568172134
2022-10-19 15:39:34.021035,3,E280 1160 6000 0209 F811 5CD4,919.75,-47.5,0.9019807032767571
2022-10-19 15:39:34.021035,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.5,1.227184630308513
2022-10-19 15:39:34.091051,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,3.0127382674073995
2022-10-19 15:39:34.091051,4,E280 1160 6000 0209 F811 5CD4,919.75,-53.5,5.534602682691394
2022-10-19 15:39:34.091051,4,E280 1160 6000 0209 F811 5C93,919.75,-62.5,2.730485802436441
2022-10-19 15:39:34.091051,4,E280 1160 6000 0209 F811 5CD4,919.75,-53.5,5.522330836388308
2022-10-19 15:39:34.091051,4,E280 1160 6000 0209 F811 5C93,919.75,-62.5,2.724349879284899
2022-10-19 15:39:34.091051,4,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,2.988194574801229
2022-10-19 15:39:34.092051,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,6.050020227420969
2022-10-19 15:39:34.092051,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.2027964114037806
2022-10-19 15:39:34.092051,5,E280 1160 6000 0209 F811 5CD4,919.75,-50.5,5.822991070813893
2022-10-19 15:39:34.092051,5,E280 1160 6000 0209 F811 5CD4,919.75,-50.5,5.810719224510809
2022-10-19 15:39:34.092051,5,E280 1160 6000 0209 F811 5C93,919.75,-60.0,6.0991076126333095
2022-10-19 15:39:34.092051,5,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,2.1475731030398975
2022-10-19 15:39:34.092051,6,E280 1160 6000 0209 F811 5CD4,919.75,-60.5,2.5893595699509624
2022-10-19 15:39:34.092051,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.9266798695843652
2022-10-19 15:39:34.092051,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.0,5.3627968344482015
2022-10-19 15:39:34.092051,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,1.9634954084936207
2022-10-19 15:39:34.092051,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,5.387340527054372
2022-10-19 15:39:34.092051,6,E280 1160 6000 0209 F811 5CD4,919.75,-61.0,2.6384469551633027
2022-10-19 15:39:34.092051,1,E280 1160 6000 0209 F811 5C93,919.75,-67.0,1.932815792735908
2022-10-19 15:39:34.092051,1,E280 1160 6000 0209 F811 5CD4,919.75,-47.5,5.816855147662351
2022-10-19 15:39:34.174069,1,E280 1160 6000 0209 F811 5CD4,919.75,-47.5,5.810719224510809
2022-10-19 15:39:34.174069,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,1.9205439464328227
2022-10-19 15:39:34.174069,2,E280 1160 6000 0209 F811 5CD4,919.75,-47.5,2.061670178918302
2022-10-19 15:39:34.174069,2,E280 1160 6000 0209 F811 5C93,919.75,-59.5,5.344389064993574
2022-10-19 15:39:34.174069,2,E280 1160 6000 0209 F811 5CD4,919.75,-47.5,2.043262409463674
2022-10-19 15:39:34.174069,2,E280 1160 6000 0209 F811 5C93,919.75,-59.0,5.375068680751287
2022-10-19 15:39:34.174069,3,E280 1160 6000 0209 F811 5CA3,919.75,-69.5,0.12885438618239387
2022-10-19 15:39:34.175070,3,E280 1160 6000 0209 F811 5CD4,919.75,-48.0,0.5951845456996288
2022-10-19 15:39:34.175070,3,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,6.1850105367549055
2022-10-19 15:39:34.175070,3,E280 1160 6000 0209 F811 5CD4,919.75,-48.0,0.5829126993965437
2022-10-19 15:39:34.175070,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.859184714917397
2022-10-19 15:39:34.175070,4,E280 1160 6000 0209 F811 5CD4,919.75,-53.0,4.749204519293945
2022-10-19 15:39:34.175070,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.9392626632903265
2022-10-19 15:39:34.175070,4,E280 1160 6000 0209 F811 5CA3,919.75,-67.5,1.7855536370988863
2022-10-19 15:39:34.175070,4,E280 1160 6000 0209 F811 5CD4,919.75,-53.0,4.706253057233147
2022-10-19 15:39:34.175070,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,3.9760782021995817
2022-10-19 15:39:34.175070,5,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,4.595806440505381
2022-10-19 15:39:34.175070,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.0921943209745766
2022-10-19 15:39:34.184072,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.5767767762450011
2022-10-19 15:39:34.184072,5,E280 1160 6000 0209 F811 5CA3,919.75,-61.0,1.0983302441261191
2022-10-19 15:39:34.184072,5,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,4.552854978444583
2022-10-19 15:39:34.184072,5,E280 1160 6000 0209 F811 5C93,919.75,-58.0,0.5767767762450011
2022-10-19 15:39:34.201076,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,2.7857091108003242
2022-10-19 15:39:34.201076,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.546719055293041
2022-10-19 15:39:34.201076,6,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,0.9878836273983529
2022-10-19 15:39:34.201076,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,4.491495746929157
2022-10-19 15:39:34.201076,6,E280 1160 6000 0209 F811 5C93,919.75,-53.5,2.8286605728611223
2022-10-19 15:39:34.201076,6,E280 1160 6000 0209 F811 5CD4,919.75,-62.5,0.9265243958829272
2022-10-19 15:39:34.262090,1,E280 1160 6000 0209 F811 5CD4,919.75,-47.0,5.227806525114265
2022-10-19 15:39:34.262090,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.5832236467994196
2022-10-19 15:39:34.262090,1,E280 1160 6000 0209 F811 5CD4,919.75,-47.0,5.197126909356553
2022-10-19 15:39:34.262090,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,2.6200391857086753
2022-10-19 15:39:34.262090,2,E280 1160 6000 0209 F811 5C93,919.75,-61.5,0.0674951546669682
2022-10-19 15:39:34.262090,2,E280 1160 6000 0209 F811 5CA3,919.75,-70.5,4.822835597112456
2022-10-19 15:39:34.262090,2,E280 1160 6000 0209 F811 5CD4,919.75,-47.5,1.0492428589137786
2022-10-19 15:39:34.262090,2,E280 1160 6000 0209 F811 5CA3,919.75,-70.0,4.921010367537137
2022-10-19 15:39:34.262090,2,E280 1160 6000 0209 F811 5CD4,919.75,-47.5,1.043106935762236
2022-10-19 15:39:34.262090,2,E280 1160 6000 0209 F811 5C93,919.75,-61.0,0.2086213871524472
2022-10-19 15:39:34.262090,3,E280 1160 6000 0209 F811 5CD4,919.75,-48.0,5.890486225480862
2022-10-19 15:39:34.262090,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.878058905476339
2022-10-19 15:39:34.262090,3,E280 1160 6000 0209 F811 5C93,919.75,-67.0,2.282563412373834
2022-10-19 15:39:34.262090,3,E280 1160 6000 0209 F811 5CD4,919.75,-48.0,5.8659425328746915
2022-10-19 15:39:34.262090,3,E280 1160 6000 0209 F811 5CA3,919.75,-68.0,4.957825906446392
2022-10-19 15:39:34.263090,3,E280 1160 6000 0209 F811 5C93,919.75,-66.5,2.5280003384355365
2022-10-19 15:39:34.263090,4,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.374913207049849
2022-10-19 15:39:34.263090,4,E280 1160 6000 0209 F811 5CD4,919.75,-51.5,3.6876898140770815
2022-10-19 15:39:34.263090,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.5706408530934585
2022-10-19 15:39:34.263090,4,E280 1160 6000 0209 F811 5CD4,919.75,-51.5,3.6692820446224537
2022-10-19 15:39:34.263090,4,E280 1160 6000 0209 F811 5C93,919.75,-59.0,4.411728745959104
2022-10-19 15:39:34.263090,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,0.4479223900626072
2022-10-19 15:39:34.341108,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.09817477042468103
2022-10-19 15:39:34.341108,5,E280 1160 6000 0209 F811 5CD4,919.75,-51.5,3.067961575771282
2022-10-19 15:39:34.341108,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.9081166264282996
2022-10-19 15:39:34.341108,5,E280 1160 6000 0209 F811 5C93,919.75,-58.5,0.9326603190344698
2022-10-19 15:39:34.341108,5,E280 1160 6000 0209 F811 5CD4,919.75,-51.5,3.0372819600135696
2022-10-19 15:39:34.341108,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,0.05522330836388308
2022-10-19 15:39:34.341108,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,3.773592738198677
2022-10-19 15:39:34.341108,6,E280 1160 6000 0209 F811 5CD4,919.75,-58.5,5.5714182216006485
2022-10-19 15:39:34.341108,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.761320891895592
2022-10-19 15:39:34.341108,6,E280 1160 6000 0209 F811 5C93,919.75,-54.0,3.8288160465625602
2022-10-19 15:39:34.342108,6,E280 1160 6000 0209 F811 5CD4,919.75,-59.0,5.565282298449106
2022-10-19 15:39:34.342108,6,E280 1160 6000 0209 F811 5CA3,919.75,-62.0,3.6692820446224537
2022-10-19 15:39:34.342108,1,E280 1160 6000 0209 F811 5CD4,919.75,-47.0,4.331961744989051
2022-10-19 15:39:34.342108,1,E280 1160 6000 0209 F811 5C93,919.75,-68.5,3.9453985864418692
2022-10-19 15:39:34.342108,1,E280 1160 6000 0209 F811 5C93,919.75,-67.5,3.9760782021995817
2022-10-19 15:39:34.342108,1,E280 1160 6000 0209 F811 5CD4,919.75,-47.0,4.301282129231338
2022-10-19 15:39:34.342108,2,E280 1160 6000 0209 F811 5C93,919.75,-59.0,1.1228739367322893
2022-10-19 15:39:34.342108,2,E280 1160 6000 0209 F811 5CD4,919.75,-48.0,5.890486225480862
2022-10-19 15:39:34.342108,2,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,4.28287435977671
2022-10-19 15:39:34.342108,2,E280 1160 6000 0209 F811 5CD4,919.75,-48.0,5.8659425328746915
2022-10-19 15:39:34.342108,2,E280 1160 6000 0209 F811 5C93,919.75,-59.0,1.1167380135807468
2022-10-19 15:39:34.342108,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.23378697456437
2022-10-19 15:39:34.419125,3,E280 1160 6000 0209 F811 5CD4,919.75,-48.5,4.626486056263094
2022-10-19 15:39:34.419125,3,E280 1160 6000 0209 F811 5C93,919.75,-63.0,2.693670263527186
2022-10-19 15:39:34.419125,3,E280 1160 6000 0209 F811 5CD4,919.75,-48.5,4.589670517353839
2022-10-19 15:39:34.419125,3,E280 1160 6000 0209 F811 5C93,919.75,-63.0,2.730485802436441
2022-10-19 15:39:34.419125,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.798291904506286
2022-10-19 15:39:34.419125,4,E280 1160 6000 0209 F811 5CD4,919.75,-53.0,2.350058567040802
2022-10-19 15:39:34.419125,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,5.491651220630596
2022-10-19 15:39:34.419125,4,E280 1160 6000 0209 F811 5CD4,919.75,-53.0,2.3009711818284617
2022-10-19 15:39:34.419125,4,E280 1160 6000 0209 F811 5C93,919.75,-61.0,4.779884135051658
2022-10-19 15:39:34.419125,4,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,5.448699758569798
2022-10-19 15:39:34.419125,5,E280 1160 6000 0209 F811 5CD4,919.75,-51.5,1.5830681730979816
2022-10-19 15:39:34.419125,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.258486140871978
2022-10-19 15:39:34.419125,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,1.748738098189631
2022-10-19 15:39:34.420125,5,E280 1160 6000 0209 F811 5CD4,919.75,-52.0,1.5585244804918115
2022-10-19 15:39:34.420125,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,5.197126909356553
2022-10-19 15:39:34.420125,5,E280 1160 6000 0209 F811 5C93,919.75,-61.0,1.7119225592803755
2022-10-19 15:39:34.420125,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,4.442408361716817
2022-10-19 15:39:34.420125,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.5341362615870793
2022-10-19 15:39:34.420125,6,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,3.9208548938356986
2022-10-19 15:39:34.420125,6,E280 1160 6000 0209 F811 5C93,919.75,-53.0,4.473087977474529
2022-10-19 15:39:34.420125,6,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,2.5341362615870793
2022-10-19 15:39:34.420125,6,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,3.9453985864418692
2022-10-19 15:39:34.448132,1,E280 1160 6000 0209 F811 5CD4,919.75,-48.5,3.3502140407422405
2022-10-19 15:39:34.448132,1,E280 1160 6000 0209 F811 5C93,919.75,-65.0,4.706253057233147
2022-10-19 15:39:34.448132,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.0,3.3440781175906977
2022-10-19 15:39:34.448132,1,E280 1160 6000 0209 F811 5C93,919.75,-64.5,4.755340442445488
2022-10-19 15:39:34.503144,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.4296700943094176
2022-10-19 15:39:34.503144,2,E280 1160 6000 0209 F811 5CD4,919.75,-49.5,4.847379289718626
2022-10-19 15:39:34.503144,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.749049045592507
2022-10-19 15:39:34.503144,2,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,3.761320891895592
2022-10-19 15:39:34.503144,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.4296700943094176
2022-10-19 15:39:34.504145,2,E280 1160 6000 0209 F811 5CD4,919.75,-49.5,4.822835597112456
2022-10-19 15:39:34.504145,3,E280 1160 6000 0209 F811 5CD4,919.75,-50.5,3.6324665057131984
2022-10-19 15:39:34.504145,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,2.791845033951867
2022-10-19 15:39:34.504145,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.5,2.1353012567368124
2022-10-19 15:39:34.504145,3,E280 1160 6000 0209 F811 5CA3,919.75,-66.0,2.2641556429192065
2022-10-19 15:39:34.504145,3,E280 1160 6000 0209 F811 5CD4,919.75,-50.5,3.6201946594101133
2022-10-19 15:39:34.504145,3,E280 1160 6000 0209 F811 5C93,919.75,-64.0,2.8838838812250054
2022-10-19 15:39:34.504145,4,E280 1160 6000 0209 F811 5C93,919.75,-61.5,5.546874528994478
2022-10-19 15:39:34.504145,4,E280 1160 6000 0209 F811 5CD4,919.75,-57.0,1.3744467859455345
2022-10-19 15:39:34.504145,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.804427827657828
2022-10-19 15:39:34.504145,4,E280 1160 6000 0209 F811 5C93,919.75,-62.0,5.589825991055276
2022-10-19 15:39:34.504145,4,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.792155981354743
2022-10-19 15:39:34.504145,4,E280 1160 6000 0209 F811 5CD4,919.75,-56.5,1.3499030933393643
2022-10-19 15:39:34.504145,5,E280 1160 6000 0209 F811 5CD4,919.75,-54.5,0.5583690067903734
2022-10-19 15:39:34.504145,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.5709518004963345
2022-10-19 15:39:34.515147,5,E280 1160 6000 0209 F811 5CA3,919.75,-60.0,4.387185053352934
2022-10-19 15:39:34.561158,5,E280 1160 6000 0209 F811 5CD4,919.75,-54.5,0.5522330836388308
2022-10-19 15:39:34.561158,5,E280 1160 6000 0209 F811 5CA3,919.75,-59.5,4.356505437595221
2022-10-19 15:39:34.561158,5,E280 1160 6000 0209 F811 5C93,919.75,-59.5,2.6139032625571326
2022-10-19 15:39:34.561158,6,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,2.5586799541932495
2022-10-19 15:39:34.561158,6,E280 1160 6000 0209 F811 5C93,919.75,-52.5,4.92714629068868
2022-10-19 15:39:34.561158,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.5278448647340985
2022-10-19 15:39:34.561158,6,E280 1160 6000 0209 F811 5CA3,919.75,-63.5,1.509437095279471
2022-10-19 15:39:34.562158,6,E280 1160 6000 0209 F811 5CD4,919.75,-58.0,2.5034566458293663
2022-10-19 15:39:34.562158,6,E280 1160 6000 0209 F811 5C93,919.75,-52.5,4.921010367537137
2022-10-19 15:39:34.562158,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.5,2.564815877344792
2022-10-19 15:39:34.562158,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.0,4.276738436625168
2022-10-19 15:39:34.562158,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,4.804427827657828
2022-10-19 15:39:34.562158,1,E280 1160 6000 0209 F811 5CD4,919.75,-49.5,2.552544031041707
2022-10-19 15:39:34.562158,1,E280 1160 6000 0209 F811 5C93,919.75,-63.0,4.896466674930966
2022-10-19 15:39:34.562158,1,E280 1160 6000 0209 F811 5CA3,919.75,-65.5,4.319689898685965
2022-10-19 15:39:34.562158,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.2949907323783574
2022-10-19 15:39:34.562158,2,E280 1160 6000 0209 F811 5CD4,919.75,-50.0,4.049709280018092
2022-10-19 15:39:34.562158,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.859184714917397
2022-10-19 15:39:34.562158,2,E280 1160 6000 0209 F811 5C93,919.75,-57.5,1.8714565612204823
2022-10-19 15:39:34.562158,2,E280 1160 6000 0209 F811 5CA3,919.75,-64.5,3.3379421944391554
2022-10-19 15:39:34.562158,2,E280 1160 6000 0209 F811 5CD4,919.75,-50.0,4.01902966426038
2022-10-19 15:39:34.636174,3,E280 1160 6000 0209 F811 5CD4,919.75,-51.0,2.816388726558037
2022-10-19 15:39:34.636174,3,E280 1160 6000 0209 F811 5CA3,919.75,-64.0,1.564660403643354
