1666164961.326,2,494,298,364,782,1,1,1
1666164961.36,2,495,297,366,783,1,1,1
1666164961.393,2,493,295,371,785,1,1,1
1666164961.426,2,498,294,370,786,1,1,1
1666164961.46,2,500,292,371,788,1,1,1
1666164961.493,2,498,289,376,791,1,1,1
1666164961.526,2,502,285,377,795,1,1,1
1666164961.56,2,503,281,380,799,1,1,1
1666164961.593,2,508,279,380,801,1,1,1
1666164961.626,2,509,279,380,801,1,1,1
1666164961.66,2,510,277,382,803,1,1,1
1666164961.693,2,509,276,383,804,1,1,1
1666164961.726,2,510,274,381,806,1,1,1
1666164961.76,2,515,272,382,808,1,1,1
1666164961.793,2,515,271,385,809,1,1,1
1666164961.826,2,514,270,388,810,1,1,1
1666164961.86,2,517,267,390,813,1,1,1
1666164961.893,2,518,264,393,816,1,1,1
1666164961.926,2,518,264,393,816,1,1,1
1666164961.96,2,518,263,394,817,1,1,1
1666164961.993,2,517,264,397,816,1,1,1
1666164962.026,2,516,264,398,816,1,1,1
1666164962.06,2,516,263,399,817,1,1,1
1666164962.093,2,514,263,403,817,1,1,1
1666164962.126,2,513,263,404,817,1,1,1
1666164962.16,2,512,262,405,818,1,1,1
1666164962.193,2,512,259,404,821,1,1,1
1666164962.226,2,508,259,404,821,1,1,1
1666164962.26,2,506,258,404,822,1,1,1
1666164962.293,2,504,257,406,823,1,1,1
1666164962.326,2,498,255,409,825,1,1,1
1666164962.36,2,491,255,410,825,1,1,1
1666164962.393,2,488,254,412,826,1,1,1
1666164962.426,2,482,254,413,826,1,1,1
1666164962.46,2,474,253,415,827,1,1,1
1666164962.493,2,470,251,418,829,1,1,1
1666164962.526,2,456,249,425,831,1,1,1
1666164962.56,2,450,248,429,832,1,1,1
1666164962.593,2,442,245,433,835,1,1,1
1666164962.626,2,430,243,436,837,1,1,1
1666164962.66,2,420,241,438,839,1,1,1
1666164962.693,2,407,241,438,839,1,1,1
1666164962.726,2,393,241,439,839,1,1,1
1666164962.76,2,381,240,443,840,1,1,1
1666164962.793,2,367,236,445,844,1,1,1
1666164962.826,2,349,231,452,849,1,1,1
1666164962.86,2,333,227,457,853,1,1,1
1666164962.893,2,322,228,458,852,1,1,1
1666164962.926,2,311,227,456,853,1,1,1
1666164962.96,2,301,225,457,855,1,1,1
1666164962.993,2,288,223,459,857,1,1,1
1666164963.026,2,278,220,461,860,1,1,1
1666164963.06,2,269,218,463,862,1,1,1
1666164963.093,2,263,216,461,864,1,1,1
1666164963.126,2,256,216,460,864,1,1,1
1666164963.16,2,250,219,458,861,1,1,1
1666164963.193,2,248,220,458,860,1,1,1
1666164963.226,2,242,219,459,861,1,1,1
1666164963.26,2,235,218,461,862,1,1,1
1666164963.293,2,228,219,460,861,1,1,1
1666164963.326,2,227,220,459,860,1,1,1
1666164963.36,2,222,221,458,859,1,1,1
1666164963.393,2,220,221,458,859,1,1,1
1666164963.426,2,215,222,457,858,1,1,1
1666164963.493,2,206,224,460,856,1,1,1
1666164963.526,2,205,226,460,854,1,1,1
1666164963.593,2,200,230,457,850,1,1,1
1666164963.827,2,181,242,454,838,1,1,1
1666164963.86,2,175,245,455,835,1,1,1
1666164963.893,2,175,247,451,833,1,1,1
1666164963.927,2,171,248,450,832,1,1,1
1666164963.96,2,170,250,447,830,1,1,1
1666164963.993,2,169,254,447,826,1,1,1
1666164964.027,2,165,255,447,825,1,1,1
1666164964.06,2,166,257,442,823,1,1,1
1666164964.093,2,166,258,440,822,1,1,1
1666164964.127,2,167,260,437,820,1,1,1
1666164964.16,2,163,261,436,819,1,1,1
1666164964.193,2,162,262,436,818,1,1,1
1666164964.227,2,157,262,435,818,1,1,1
1666164964.26,2,155,262,435,818,1,1,1
1666164964.293,2,156,262,431,818,1,1,1
1666164964.327,2,152,261,431,819,1,1,1
1666164964.36,2,149,262,433,818,1,1,1
1666164964.393,2,149,260,432,820,1,1,1
1666164964.76,2,138,264,414,816,1,1,1
1666164964.793,2,130,266,418,814,1,1,1
1666164964.827,2,128,267,419,813,1,1,1
1666164964.86,2,127,268,420,812,1,1,1
1666164964.893,2,121,266,422,814,1,1,1
1666164964.927,2,119,266,422,814,1,1,1
1666164964.96,2,119,267,422,813,1,1,1
1666164964.993,2,113,268,425,812,1,1,1
1666164965.027,2,112,267,423,813,1,1,1
1666164965.06,2,106,268,425,812,1,1,1
1666164965.093,2,99,270,424,810,1,1,1
1666164965.127,2,97,270,424,810,1,1,1
1666164965.16,2,93,272,422,808,1,1,1
1666164965.193,2,86,275,423,805,1,1,1
1666164965.227,2,85,275,420,805,1,1,1
1666164965.26,2,80,275,418,805,1,1,1
1666164965.293,2,72,277,420,803,1,1,1
1666164965.327,2,65,278,420,802,1,1,1
1666164965.36,2,60,278,417,802,1,1,1
1666164965.393,2,56,278,419,802,1,1,1
1666164965.427,2,50,281,421,799,1,1,1
1666164965.46,2,44,285,419,795,1,1,1
1666164965.493,2,42,286,419,794,1,1,1
1666164965.527,2,38,288,417,792,1,1,1
1666164965.56,2,38,292,412,788,1,1,1
1666164965.593,2,36,294,406,786,1,1,1
1666164965.627,2,30,296,403,784,1,1,1
1666164965.66,2,28,296,403,784,1,1,1
1666164965.693,2,24,298,401,782,1,1,1
1666164965.727,2,23,299,400,781,1,1,1
1666164965.76,2,20,300,396,780,1,1,1
1666164965.793,2,19,301,394,779,1,1,1
1666164965.827,2,19,301,393,779,1,1,1
1666164965.86,2,15,303,391,777,1,1,1
1666164965.893,2,14,304,390,776,1,1,1
1666164965.927,2,14,305,390,775,1,1,1
1666164965.96,2,12,307,392,773,1,1,1
1666164965.993,2,12,308,393,772,1,1,1
1666164966.027,2,9,309,389,771,1,1,1
1666164966.06,2,9,310,387,770,1,1,1
1666164966.093,2,11,312,381,768,1,1,1
1666164966.127,2,13,314,378,766,1,1,1
1666164966.16,2,14,316,376,764,1,1,1
1666164966.193,2,15,317,375,763,1,1,1
1666164966.227,2,13,318,378,762,1,1,1
1666164966.26,2,13,318,379,762,1,1,1
1666164966.293,2,6,318,383,762,1,1,1
1666164966.327,2,5,319,383,761,1,1,1
1666164966.36,2,4,320,382,760,1,1,1
1666164966.393,2,5,322,381,758,1,1,1
1666164966.427,2,12,322,377,758,1,1,1
1666164966.46,2,14,323,374,757,1,1,1
1666164966.493,2,10,324,376,756,1,1,1
1666164966.527,2,8,325,376,755,1,1,1
1666164966.56,2,8,326,375,754,1,1,1
1666164966.593,2,8,326,374,754,1,1,1
1666164966.627,2,9,328,372,752,1,1,1
1666164966.66,2,10,330,371,750,1,1,1
1666164966.693,2,10,330,370,750,1,1,1
1666164966.727,2,11,331,369,749,1,1,1
1666164966.76,2,17,332,367,748,1,1,1
1666164966.793,2,19,334,366,746,1,1,1
1666164966.827,2,21,335,364,745,1,1,1
1666164966.86,2,20,336,367,744,1,1,1
1666164966.893,2,20,338,366,742,1,1,1
1666164966.927,2,20,339,366,741,1,1,1
1666164966.96,2,21,340,364,740,1,1,1
1666164966.993,2,22,342,363,738,1,1,1
1666164967.027,2,22,342,362,738,1,1,1
1666164967.06,2,27,342,362,738,1,1,1
1666164967.093,2,29,342,361,738,1,1,1
1666164967.127,2,30,343,361,737,1,1,1
1666164967.16,2,31,343,360,737,1,1,1
1666164967.193,2,35,342,360,738,1,1,1
1666164967.227,2,37,342,360,738,1,1,1
1666164967.26,2,38,342,360,738,1,1,1
1666164967.293,2,38,340,361,740,1,1,1
1666164967.327,2,42,339,362,741,1,1,1
1666164967.36,2,45,337,359,743,1,1,1
1666164967.393,2,50,336,359,744,1,1,1
1666164967.427,2,51,334,360,746,1,1,1
1666164967.46,2,52,333,360,747,1,1,1
1666164967.493,2,57,332,360,748,1,1,1
1666164967.527,2,58,332,361,748,1,1,1
1666164967.56,2,66,333,356,747,1,1,1
1666164967.593,2,66,333,359,747,1,1,1
1666164967.627,2,71,333,360,747,1,1,1
1666164967.66,2,73,333,360,747,1,1,1
1666164967.693,2,78,334,360,746,1,1,1
1666164967.727,2,80,333,360,747,1,1,1
1666164967.76,2,85,332,361,748,1,1,1
1666164967.793,2,92,333,360,747,1,1,1
1666164967.827,2,100,335,359,745,1,1,1
1666164967.86,2,102,334,360,746,1,1,1
1666164967.893,2,107,333,360,747,1,1,1
1666164967.927,2,109,331,361,749,1,1,1
1666164967.96,2,114,330,362,750,1,1,1
1666164967.993,2,122,332,357,748,1,1,1
1666164968.027,2,126,333,355,747,1,1,1
1666164968.06,2,132,331,353,749,1,1,1
1666164968.093,2,137,330,356,750,1,1,1
1666164968.127,2,140,328,355,752,1,1,1
1666164968.16,2,145,328,355,752,1,1,1
1666164968.193,2,157,329,355,751,1,1,1
1666164968.227,2,164,328,357,752,1,1,1
1666164968.26,2,172,327,358,753,1,1,1
1666164968.293,2,178,326,361,754,1,1,1
1666164968.327,2,184,326,362,754,1,1,1
1666164968.36,2,190,323,365,757,1,1,1
1666164968.393,2,195,323,369,757,1,1,1
1666164968.427,2,203,322,368,758,1,1,1
1666164968.46,2,216,325,365,755,1,1,1
1666164968.493,2,222,327,363,753,1,1,1
1666164968.527,2,228,328,362,752,1,1,1
1666164968.56,2,241,330,360,750,1,1,1
1666164968.593,2,250,329,359,751,1,1,1
1666164968.627,2,258,329,359,751,1,1,1
1666164968.66,2,264,329,361,751,1,1,1
1666164968.693,2,274,331,357,749,1,1,1
1666164968.727,2,282,333,353,747,1,1,1
1666164968.76,2,293,335,347,745,1,1,1
1666164968.793,2,301,334,345,746,1,1,1
1666164968.827,2,311,336,339,744,1,1,1
1666164968.86,2,320,336,335,744,1,1,1
1666164968.893,2,328,337,333,743,1,1,1
1666164968.927,2,336,338,331,742,1,1,1
1666164968.96,2,342,339,333,741,1,1,1
1666164968.993,2,345,339,333,741,1,1,1
1666164969.027,2,352,340,328,740,1,1,1
1666164969.06,2,354,342,328,738,1,1,1
1666164969.093,2,361,344,323,736,1,1,1
1666164969.127,2,365,346,320,734,1,1,1
1666164969.16,2,372,349,316,731,1,1,1
1666164969.193,2,375,351,314,729,1,1,1
1666164969.227,2,380,352,313,728,1,1,1
1666164969.26,2,385,353,308,727,1,1,1
1666164969.293,2,392,355,304,725,1,1,1
1666164969.327,2,395,357,302,723,1,1,1
1666164969.36,2,400,357,301,723,1,1,1
1666164969.393,2,403,359,299,721,1,1,1
1666164969.427,2,410,362,296,718,1,1,1
1666164969.46,2,413,364,294,716,1,1,1
1666164969.494,2,418,365,292,715,1,1,1
1666164969.527,2,423,365,288,715,1,1,1
1666164969.56,2,429,365,286,715,1,1,1
1666164969.594,2,431,365,285,715,1,1,1
1666164969.627,2,433,366,283,714,1,1,1
1666164969.66,2,436,367,285,713,1,1,1
1666164969.694,2,438,368,284,712,1,1,1
1666164969.727,2,440,369,284,711,1,1,1
1666164969.76,2,444,369,283,711,1,1,1
1666164969.794,2,445,368,284,712,1,1,1
1666164969.827,2,445,368,286,712,1,1,1
1666164969.86,2,451,369,282,711,1,1,1
1666164969.894,2,456,371,277,709,1,1,1
1666164969.927,2,458,372,274,708,1,1,1
1666164969.96,2,463,372,274,708,1,1,1
1666164969.994,2,464,374,275,706,1,1,1
1666164970.027,2,470,375,273,705,1,1,1
1666164970.06,2,473,373,271,703,1,1,1
1666164970.094,2,475,373,269,696,1,1,1
1666164970.127,2,480,372,268,689,1,1,1
1666164970.16,2,482,373,268,684,1,1,1
1666164970.194,2,486,372,270,684,1,1,1
1666164970.227,2,488,372,271,683,1,1,1
1666164970.26,2,492,372,272,682,1,1,1
1666164970.294,2,494,373,273,681,1,1,1
1666164970.327,2,498,373,275,681,1,1,1
1666164970.36,2,499,373,276,680,1,1,1
1666164970.394,2,500,374,277,679,1,1,1
1666164970.427,2,504,374,278,679,1,1,1
1666164970.46,2,510,375,278,677,1,1,1
1666164970.494,2,513,376,278,674,1,1,1
1666164970.527,2,518,377,278,673,1,1,1
1666164970.56,2,520,376,279,675,1,1,1
1666164970.594,2,524,375,280,677,1,1,1
1666164970.627,2,526,376,281,677,1,1,1
1666164970.66,2,531,376,281,676,1,1,1
1666164970.694,2,537,376,281,676,1,1,1
1666164970.727,2,544,377,281,675,1,1,1
1666164970.76,2,548,379,280,671,1,1,1
1666164970.794,2,553,378,280,673,1,1,1
1666164970.827,2,559,377,280,674,1,1,1
1666164970.86,2,567,377,280,674,1,1,1
1666164970.894,2,569,378,280,673,1,1,1
1666164970.927,2,574,378,280,673,1,1,1
1666164970.96,2,576,377,281,673,1,1,1
1666164970.994,2,581,377,281,674,1,1,1
1666164971.027,2,583,376,282,676,1,1,1
1666164971.06,2,588,377,281,674,1,1,1
1666164971.094,2,595,378,280,672,1,1,1
1666164971.127,2,597,378,280,673,1,1,1
1666164971.16,2,602,379,282,679,1,1,1
1666164971.194,2,607,378,284,686,1,1,1
1666164971.227,2,608,376,288,698,1,1,1
1666164971.26,2,614,376,285,695,1,1,1
1666164971.294,2,617,376,283,693,1,1,1
1666164971.327,2,624,377,280,689,1,1,1
1666164971.36,2,625,378,281,698,1,1,1
1666164971.394,2,631,379,280,699,1,1,1
1666164971.427,2,632,379,282,701,1,1,1
1666164971.46,2,632,379,282,701,1,1,1
1666164971.494,2,632,378,282,702,1,1,1
1666164971.527,2,633,378,281,702,1,1,1
1666164971.56,2,637,377,281,703,1,1,1
1666164971.594,2,639,377,280,703,1,1,1
1666164971.627,2,640,377,279,703,1,1,1
1666164971.66,2,641,376,279,704,1,1,1
1666164971.694,2,641,376,278,704,1,1,1
1666164971.727,2,641,376,277,704,1,1,1
1666164971.76,2,642,376,277,704,1,1,1
1666164971.794,2,641,375,277,705,1,1,1
1666164971.827,2,641,374,277,706,1,1,1
1666164971.86,2,641,373,278,707,1,1,1
1666164971.894,2,640,373,280,707,1,1,1
1666164971.927,2,638,371,282,709,1,1,1
1666164971.96,2,639,372,281,708,1,1,1
1666164971.994,2,638,370,282,710,1,1,1
1666164972.027,2,638,367,281,713,1,1,1
1666164972.06,2,637,366,283,714,1,1,1
1666164972.094,2,637,363,283,717,1,1,1
1666164972.127,2,636,362,286,718,1,1,1
1666164972.16,2,636,360,285,720,1,1,1
1666164972.194,2,636,357,286,723,1,1,1
1666164972.227,2,634,356,290,724,1,1,1
1666164972.26,2,634,354,289,726,1,1,1
1666164972.294,2,633,352,290,728,1,1,1
1666164972.327,2,633,351,291,729,1,1,1
1666164972.36,2,630,350,295,730,1,1,1
1666164972.394,2,629,349,298,731,1,1,1
1666164972.427,2,630,348,296,732,1,1,1
1666164972.46,2,630,348,296,732,1,1,1
1666164972.494,2,630,347,297,733,1,1,1
1666164972.527,2,629,345,298,735,1,1,1
1666164972.56,2,629,343,298,737,1,1,1
1666164972.594,2,629,342,299,738,1,1,1
1666164972.627,2,631,341,303,739,1,1,1
1666164972.66,2,631,340,307,740,1,1,1
1666164972.694,2,631,340,308,740,1,1,1
1666164972.727,2,625,341,312,739,1,1,1
1666164972.76,2,621,342,316,738,1,1,1
1666164972.794,2,620,343,317,737,1,1,1
1666164972.827,2,619,344,317,736,1,1,1
1666164972.86,2,618,345,320,735,1,1,1
1666164972.894,2,613,346,319,734,1,1,1
1666164972.927,2,612,347,318,733,1,1,1
1666164972.96,2,612,348,316,732,1,1,1
1666164972.994,2,608,347,316,733,1,1,1
1666164973.027,2,608,347,312,733,1,1,1
1666164973.06,2,610,347,307,733,1,1,1
1666164973.094,2,604,346,309,734,1,1,1
1666164973.127,2,603,345,307,735,1,1,1
1666164973.16,2,597,343,309,737,1,1,1
1666164973.194,2,595,341,310,739,1,1,1
1666164973.227,2,589,340,311,740,1,1,1
1666164973.26,2,587,339,312,741,1,1,1
1666164973.294,2,586,339,312,741,1,1,1
1666164973.327,2,581,338,313,742,1,1,1
1666164973.36,2,578,336,315,744,1,1,1
1666164973.394,2,572,335,316,745,1,1,1
1666164973.427,2,570,334,316,746,1,1,1
1666164973.46,2,566,335,314,745,1,1,1
1666164973.494,2,565,334,311,746,1,1,1
1666164973.527,2,559,334,312,746,1,1,1
1666164973.56,2,553,335,311,745,1,1,1
1666164973.594,2,552,333,309,747,1,1,1
1666164973.627,2,547,331,308,749,1,1,1
1666164973.66,2,541,330,306,750,1,1,1
1666164973.694,2,535,331,304,749,1,1,1
1666164973.727,2,532,328,305,752,1,1,1
1666164973.76,2,527,329,303,751,1,1,1
1666164973.794,2,521,328,303,752,1,1,1
1666164973.827,2,515,329,302,751,1,1,1
1666164973.86,2,512,329,301,751,1,1,1
1666164973.894,2,507,328,300,752,1,1,1
1666164973.927,2,501,328,300,752,1,1,1
1666164973.96,2,497,326,303,754,1,1,1
1666164973.994,2,493,327,300,753,1,1,1
1666164974.027,2,487,326,301,754,1,1,1
1666164974.06,2,484,326,301,754,1,1,1
1666164974.094,2,479,326,302,754,1,1,1
1666164974.127,2,477,325,301,755,1,1,1
1666164974.16,2,469,324,306,756,1,1,1
1666164974.194,2,461,323,310,757,1,1,1
1666164974.227,2,453,322,313,758,1,1,1
1666164974.26,2,443,324,318,756,1,1,1
1666164974.294,2,434,325,322,755,1,1,1
1666164974.327,2,426,326,324,754,1,1,1
1666164974.36,2,416,326,330,754,1,1,1
1666164974.394,2,409,328,329,752,1,1,1
1666164974.427,2,399,329,334,751,1,1,1
1666164974.46,2,392,330,333,750,1,1,1
1666164974.494,2,383,329,337,751,1,1,1
1666164974.527,2,375,330,339,750,1,1,1
1666164974.56,2,365,330,345,750,1,1,1
1666164974.594,2,357,331,346,749,1,1,1
1666164974.627,2,349,333,347,747,1,1,1
1666164974.66,2,341,333,348,747,1,1,1
1666164974.694,2,334,335,349,745,1,1,1
1666164974.727,2,327,337,348,743,1,1,1
1666164974.76,2,324,338,349,742,1,1,1
1666164974.794,2,320,339,346,741,1,1,1
1666164974.827,2,318,339,348,741,1,1,1
1666164974.86,2,314,340,345,740,1,1,1
1666164974.894,2,310,340,349,740,1,1,1
1666164974.927,2,304,340,352,740,1,1,1
1666164974.96,2,303,341,350,739,1,1,1
1666164974.994,2,301,340,352,740,1,1,1
1666164975.027,2,296,340,354,740,1,1,1
1666164975.06,2,293,340,356,740,1,1,1
1666164975.094,2,288,341,357,739,1,1,1
1666164975.127,2,285,341,358,739,1,1,1
1666164975.16,2,284,341,359,739,1,1,1
1666164975.194,2,281,340,357,740,1,1,1
1666164975.227,2,277,339,361,741,1,1,1
1666164975.26,2,271,337,363,743,1,1,1
1666164975.294,2,271,336,360,744,1,1,1
1666164975.327,2,264,335,364,745,1,1,1
1666164975.36,2,263,334,361,746,1,1,1
1666164975.394,2,263,333,360,747,1,1,1
1666164975.427,2,266,334,354,746,1,1,1
1666164975.461,2,262,333,352,747,1,1,1
1666164975.494,2,267,336,348,744,1,1,1
1666164975.527,2,270,338,345,742,1,1,1
1666164975.561,2,271,342,345,738,1,1,1
1666164975.594,2,272,343,343,737,1,1,1
1666164975.627,2,278,344,341,736,1,1,1
1666164975.661,2,280,344,341,736,1,1,1
1666164975.694,2,287,346,337,734,1,1,1
1666164975.727,2,289,347,338,733,1,1,1
1666164975.761,2,297,350,332,730,1,1,1
1666164975.794,2,301,351,328,729,1,1,1
1666164975.827,2,309,354,324,726,1,1,1
1666164975.861,2,312,355,322,725,1,1,1
1666164975.894,2,319,357,320,723,1,1,1
1666164975.927,2,327,359,316,721,1,1,1
1666164975.961,2,330,362,316,718,1,1,1
1666164975.994,2,336,363,315,717,1,1,1
1666164976.027,2,339,365,312,715,1,1,1
1666164976.061,2,346,368,309,712,1,1,1
1666164976.094,2,349,369,307,711,1,1,1
1666164976.127,2,355,370,305,710,1,1,1
1666164976.161,2,358,370,304,710,1,1,1
1666164976.194,2,359,371,303,709,1,1,1
1666164976.227,2,365,372,301,708,1,1,1
1666164976.261,2,367,373,300,707,1,1,1
1666164976.294,2,368,374,298,706,1,1,1
1666164976.327,2,373,374,297,706,1,1,1
1666164976.361,2,375,374,297,706,1,1,1
1666164976.394,2,376,374,296,706,1,1,1
1666164976.427,2,377,375,295,705,1,1,1
1666164976.461,2,378,375,294,705,1,1,1
1666164976.494,2,378,376,293,704,1,1,1
1666164976.527,2,383,378,292,702,1,1,1
1666164976.561,2,385,379,290,701,1,1,1
1666164976.594,2,386,380,289,700,1,1,1
1666164976.627,2,387,381,289,699,1,1,1
1666164976.661,2,387,382,288,698,1,1,1
1666164976.694,2,387,382,288,698,1,1,1
1666164976.727,2,387,381,288,699,1,1,1
1666164976.761,2,388,379,286,701,1,1,1
1666164976.794,2,388,379,285,701,1,1,1
1666164976.827,2,387,379,288,701,1,1,1
1666164976.861,2,387,377,287,703,1,1,1
1666164976.894,2,382,376,288,704,1,1,1
1666164976.927,2,379,375,291,705,1,1,1
1666164976.961,2,377,374,293,706,1,1,1
1666164976.994,2,376,373,295,707,1,1,1
1666164977.027,2,371,371,296,709,1,1,1
1666164977.061,2,367,370,301,710,1,1,1
1666164977.094,2,366,370,299,710,1,1,1
1666164977.127,2,361,368,299,712,1,1,1
1666164977.161,2,353,367,304,713,1,1,1
1666164977.194,2,350,366,305,714,1,1,1
1666164977.227,2,341,362,312,718,1,1,1
1666164977.261,2,335,361,311,719,1,1,1
1666164977.294,2,332,359,311,721,1,1,1
1666164977.327,2,325,357,313,723,1,1,1
1666164977.361,2,318,355,315,725,1,1,1
1666164977.394,2,309,351,318,729,1,1,1
1666164977.427,2,301,350,319,730,1,1,1
1666164977.461,2,290,346,326,734,1,1,1
1666164977.494,2,281,342,331,738,1,1,1
1666164977.527,2,272,340,334,740,1,1,1
1666164977.561,2,268,338,336,742,1,1,1
1666164977.594,2,261,336,339,744,1,1,1
1666164977.627,2,253,334,341,746,1,1,1
1666164977.661,2,250,333,343,747,1,1,1
1666164977.694,2,241,330,350,750,1,1,1
1666164977.727,2,233,328,354,752,1,1,1
1666164977.761,2,230,328,355,752,1,1,1
1666164977.794,2,224,328,355,752,1,1,1
1666164977.827,2,220,327,361,753,1,1,1
1666164977.861,2,213,325,364,755,1,1,1
1666164977.894,2,212,324,361,756,1,1,1
1666164977.927,2,207,323,361,757,1,1,1
1666164977.961,2,205,324,361,756,1,1,1
1666164977.994,2,200,322,363,758,1,1,1
1666164978.027,2,198,323,363,757,1,1,1
1666164978.061,2,197,323,364,757,1,1,1
1666164978.094,2,191,321,366,759,1,1,1
1666164978.127,2,189,321,367,759,1,1,1
1666164978.161,2,184,322,367,758,1,1,1
1666164978.194,2,181,320,369,760,1,1,1
1666164978.227,2,173,315,374,765,1,1,1
1666164978.261,2,170,312,376,768,1,1,1
1666164978.294,2,164,308,379,772,1,1,1
1666164978.327,2,161,307,381,773,1,1,1
1666164978.361,2,155,306,382,774,1,1,1
1666164978.394,2,154,304,381,776,1,1,1
1666164978.427,2,147,301,384,779,1,1,1
1666164978.461,2,138,295,389,785,1,1,1
1666164978.494,2,133,289,394,791,1,1,1
1666164978.527,2,126,282,398,798,1,1,1
1666164978.561,2,115,275,407,805,1,1,1
1666164978.594,2,109,270,413,810,1,1,1
1666164978.627,2,96,267,427,813,1,1,1
1666164978.661,2,88,264,432,816,1,1,1
1666164978.694,2,77,261,439,819,1,1,1
1666164978.761,2,77,257,433,823,1,1,1
1666164978.794,2,67,253,442,827,1,1,1
1666164980.727,2,203,153,575,927,1,1,1
1666164980.861,2,228,160,573,920,1,1,1
1666164980.894,2,239,164,566,916,1,1,1
1666164980.927,2,251,167,556,913,1,1,1
1666164980.961,2,252,166,559,914,1,1,1
1666164981.027,2,263,165,560,915,1,1,1
1666164981.061,2,266,166,559,914,1,1,1
1666164981.094,2,273,169,555,911,1,1,1
1666164981.127,2,283,172,548,908,1,1,1
1666164981.161,2,289,176,542,904,1,1,1
1666164981.194,2,288,179,545,901,1,1,1
1666164981.227,2,289,181,542,899,1,1,1
1666164981.261,2,295,183,539,897,1,1,1
1666164981.294,2,299,185,536,895,1,1,1
1666164981.327,2,308,190,526,890,1,1,1
1666164981.361,2,313,192,521,888,1,1,1
1666164981.394,2,315,194,517,886,1,1,1
1666164981.428,2,317,197,513,883,1,1,1
1666164981.461,2,319,199,510,881,1,1,1
1666164981.494,2,320,201,507,879,1,1,1
1666164981.528,2,324,204,499,876,1,1,1
1666164981.561,2,328,210,491,870,1,1,1
1666164981.594,2,329,212,488,868,1,1,1
1666164981.628,2,324,214,489,866,1,1,1
1666164981.661,2,323,217,488,863,1,1,1
1666164981.694,2,324,222,484,858,1,1,1
1666164981.728,2,319,225,483,855,1,1,1
1666164981.761,2,321,229,477,851,1,1,1
1666164981.794,2,323,232,472,848,1,1,1
1666164981.828,2,324,235,468,845,1,1,1
1666164981.861,2,326,238,464,842,1,1,1
1666164981.894,2,329,243,459,837,1,1,1
1666164981.928,2,331,248,454,832,1,1,1
1666164981.961,2,334,254,448,826,1,1,1
1666164981.994,2,332,258,444,822,1,1,1
1666164982.028,2,331,259,441,821,1,1,1
1666164982.061,2,335,261,431,819,1,1,1
1666164982.094,2,337,263,427,817,1,1,1
1666164982.128,2,339,265,424,815,1,1,1
1666164982.161,2,340,266,422,814,1,1,1
1666164982.194,2,341,268,419,812,1,1,1
1666164982.228,2,343,269,415,811,1,1,1
1666164982.261,2,345,271,411,809,1,1,1
1666164982.294,2,346,273,409,807,1,1,1
1666164982.328,2,353,277,405,803,1,1,1
1666164982.361,2,356,281,401,799,1,1,1
1666164982.394,2,359,283,398,797,1,1,1
1666164982.428,2,362,287,391,793,1,1,1
1666164982.461,2,369,290,387,790,1,1,1
1666164982.494,2,372,292,384,788,1,1,1
1666164982.528,2,373,295,385,785,1,1,1
1666164982.561,2,373,296,384,784,1,1,1
1666164982.594,2,379,300,381,780,1,1,1
1666164982.628,2,383,304,377,776,1,1,1
1666164982.661,2,384,308,377,772,1,1,1
1666164982.694,2,392,311,371,769,1,1,1
1666164982.728,2,396,315,367,765,1,1,1
1666164982.761,2,399,320,362,760,1,1,1
1666164982.794,2,406,325,357,755,1,1,1
1666164982.828,2,409,327,354,753,1,1,1
1666164982.861,2,418,331,346,749,1,1,1
1666164982.894,2,423,335,341,745,1,1,1
1666164982.928,2,425,337,338,743,1,1,1
1666164982.961,2,426,339,336,741,1,1,1
1666164982.994,2,428,340,333,740,1,1,1
1666164983.028,2,431,342,328,738,1,1,1
1666164983.061,2,432,343,325,737,1,1,1
1666164983.094,2,433,344,323,736,1,1,1
1666164983.128,2,433,344,322,736,1,1,1
1666164983.161,2,435,344,318,736,1,1,1
1666164983.194,2,436,344,316,736,1,1,1
1666164983.228,2,437,346,314,734,1,1,1
1666164983.261,2,439,346,310,734,1,1,1
1666164983.294,2,440,347,308,733,1,1,1
1666164983.328,2,437,348,304,732,1,1,1
1666164983.361,2,437,350,301,730,1,1,1
1666164983.394,2,437,352,299,728,1,1,1
1666164983.428,2,433,353,298,727,1,1,1
1666164983.461,2,431,353,298,727,1,1,1
1666164983.494,2,426,354,298,726,1,1,1
1666164983.528,2,424,355,297,725,1,1,1
1666164983.561,2,419,355,298,725,1,1,1
1666164983.594,2,416,354,299,726,1,1,1
1666164983.628,2,410,354,299,726,1,1,1
1666164983.661,2,408,355,299,725,1,1,1
1666164983.694,2,404,355,298,725,1,1,1
1666164983.728,2,402,357,297,723,1,1,1
1666164983.761,2,402,358,296,722,1,1,1
1666164983.794,2,398,360,295,720,1,1,1
1666164983.828,2,397,361,294,719,1,1,1
1666164983.861,2,397,362,293,718,1,1,1
1666164983.894,2,397,363,292,717,1,1,1
1666164983.928,2,393,364,292,716,1,1,1
1666164983.961,2,391,360,291,720,1,1,1
1666164983.994,2,391,359,292,721,1,1,1
1666164984.028,2,391,358,292,722,1,1,1
1666164984.061,2,391,359,291,721,1,1,1
1666164984.094,2,392,358,289,717,1,1,1
1666164984.128,2,393,359,287,712,1,1,1
1666164984.161,2,394,360,286,708,1,1,1
1666164984.194,2,395,362,284,704,1,1,1
1666164984.228,2,395,364,283,700,1,1,1
